,equity,benchmark_equity,alpha_equity
2020-12-18 10:15:00,999364.0,999364.0,1000000.0
2020-12-18 10:20:00,999330.984425125,1000530.0,998800.984425125
2020-12-18 10:25:00,999190.1064037499,1001060.0,998130.1064037499
2020-12-18 10:30:00,997857.5518107499,1000000.0,997857.5518107499
2020-12-18 10:35:00,997857.5518107499,1000000.0,997857.5518107499
2020-12-18 10:40:00,997727.5518107499,999788.0,997939.5518107499
2020-12-18 10:45:00,997922.5518107499,1000106.0,997816.5518107499
2020-12-18 10:50:00,997727.5518107499,999788.0,997939.5518107499
2020-12-18 10:55:00,996817.5518107499,998304.0,998513.5518107499
2020-12-18 11:00:00,996947.5518107499,998516.0,998431.5518107499
2020-12-18 11:05:00,997402.5518107499,999258.0,998144.5518107499
2020-12-18 11:10:00,997337.5518107499,999152.0,998185.5518107499
2020-12-18 11:15:00,997142.5518107499,998834.0,998308.5518107499
2020-12-18 11:20:00,997792.5518107499,999894.0,997898.5518107499
2020-12-18 11:25:00,997792.5518107499,999894.0,997898.5518107499
2020-12-18 11:30:00,998377.5518107499,1000848.0,997529.5518107499
2020-12-18 13:05:00,997499.2015153749,1000530.0,996969.2015153749
2020-12-18 13:10:00,996333.2015153749,999364.0,996969.2015153749
2020-12-18 13:15:00,995273.2015153749,998304.0,996969.2015153749
2020-12-18 13:20:00,994425.2015153749,997456.0,996969.2015153749
2020-12-18 13:25:00,992941.2015153749,995972.0,996969.2015153749
2020-12-18 13:30:00,995697.2015153749,998728.0,996969.2015153749
2020-12-18 13:35:00,994849.2015153749,997880.0,996969.2015153749
2020-12-18 13:40:00,994107.2015153749,997138.0,996969.2015153749
2020-12-18 13:45:00,992411.2015153749,995442.0,996969.2015153749
2020-12-18 13:50:00,992623.2015153749,995654.0,996969.2015153749
2020-12-18 13:55:00,993365.2015153749,996396.0,996969.2015153749
2020-12-18 14:00:00,993153.2015153749,996184.0,996969.2015153749
2020-12-18 14:05:00,991987.2015153749,995018.0,996969.2015153749
