side,prob_group,sample_count,pred_prob_mean,label_mean,trade_return_mean,future_return_mean
buy,0,16,0.08501474,0.1875,-0.00247777987356243,-0.0024553536838750264
buy,1,15,0.16292877,0.2,-0.0015055290113050882,-0.0019887164393303774
buy,2,15,0.19196276,0.26666666666666666,-0.001084372212323285,-0.0008220892829042074
buy,3,15,0.21336095,0.13333333333333333,-0.0008175194103701674,-0.0007939816144799883
buy,4,15,0.23131232,0.26666666666666666,0.0003472504242140776,0.0007920374232044836
buy,5,15,0.24856094,0.4,0.0010799868055542414,0.0011520514276451843
buy,6,15,0.28663832,0.13333333333333333,0.0010835129950277577,0.0010713757004101672
buy,7,15,0.32185766,0.3333333333333333,0.005840971662902428,0.006259529404566311
buy,8,15,0.35253218,0.26666666666666666,0.004079971555277114,0.003995327005971117
buy,9,16,0.42482406,0.0625,-0.0026215930232964327,-0.0034130013361975617
sell,0,16,0.3785146,0.25,0.007918596043713616,0.0071509972190587495
sell,1,15,0.41248888,0.5333333333333333,-0.0011768971577976886,-0.0009283140248620647
sell,2,15,0.44991878,0.2,0.000683483710858231,0.000732320828916433
sell,3,15,0.48685524,0.4,0.0006725293932094904,0.0006836874297959205
sell,4,15,0.51823837,0.4666666666666667,-0.0022112496921988132,-0.002901165526476501
sell,5,15,0.558531,0.3333333333333333,-0.0007544402355386781,-0.0006231617383379999
sell,6,15,0.6330806,0.13333333333333333,0.0019252685402194232,0.0019113801537605853
sell,7,15,0.6807371,0.3333333333333333,-0.001407815022008063,-0.0005873273438643374
sell,8,15,0.73015434,0.13333333333333333,0.000690981137769405,0.000785823169977018
sell,9,16,0.81525135,0.5625,-0.003078207564512693,-0.003089079730218554
