side,quantile,threshold,signal_count,signal_ratio,active_label_mean,active_trade_return_mean,active_future_return_mean
buy,0.5,0.2401801198720932,76,0.5,0.23684210526315788,0.001833173117219476,0.0017442925223648776
buy,0.6,0.2633893728256225,61,0.40131578947368424,0.19672131147540983,0.002018382865989616,0.0018899255784434908
buy,0.7,0.3095668196678162,46,0.3026315789473684,0.21739130434782608,0.002323231736955439,0.002156844016932618
buy,0.75,0.32425715774297714,38,0.25,0.18421052631578946,0.00130254077554827,0.0009649881682814852
buy,0.8,0.3347838580608368,31,0.20394736842105263,0.16129032258064516,0.0006210995147230253,0.0001716736680776052
buy,0.85,0.35021964460611343,23,0.1513157894736842,0.13043478260869565,-0.0014908562697455538,-0.0020803369928502043
buy,0.9,0.37465601563453677,16,0.10526315789473684,0.0625,-0.0026215930232964327,-0.0034130013361975617
buy,0.95,0.4055093854665756,8,0.05263157894736842,0.125,-0.002466453301249158,-0.002466455262404313
sell,0.5,0.5305858850479126,76,0.5,0.3026315789473684,-0.0005584395358627866,-0.00035690213237457726
sell,0.6,0.5920003175735473,61,0.40131578947368424,0.29508196721311475,-0.0005102426424998625,-0.0002914284587770143
sell,0.7,0.6600386142730713,46,0.3026315789473684,0.34782608695652173,-0.0013044310716474558,-0.001009735615039275
sell,0.75,0.6834165006875992,38,0.25,0.3684210526315789,-0.0014581749358172885,-0.0013689909417676082
sell,0.8,0.7055509328842163,31,0.20394736842105263,0.3548387096774194,-0.0012544065795374844,-0.00121412671399489
sell,0.85,0.7265168130397797,23,0.1513157894736842,0.43478260869565216,-0.0022915400500035763,-0.0022836484436597254
sell,0.9,0.7612359762191773,16,0.10526315789473684,0.5625,-0.003078207564512693,-0.003089079730218554
sell,0.95,0.8088573575019836,8,0.05263157894736842,0.5,-0.003245536376524402,-0.003245226510252247
