,buy_prob,sell_prob,buy_logit,sell_logit,buy_label_true,sell_label_true,trade_return,future_return,buy_gross_return,sell_gross_return,buy_net_return_est,sell_net_return_est
2020-12-18 10:55:00,0.55878246,0.5932608,0.23622215,0.3774619,1,0,0.0024986614313760036,0.002677615137450795,0.0024986614313760036,-0.001996007984031878,0.0009986614313760036,-0.003496007984031878
2020-12-18 11:00:00,0.570183,0.5526742,0.28259766,0.21148133,1,0,0.003925767309064909,0.003925767309064909,0.003925767309064909,-0.001996007984031878,0.002425767309064909,-0.003496007984031878
2020-12-18 11:05:00,0.5687794,0.5499708,0.276873,0.20055282,0,0,0.0014247551202137831,0.002138656211013945,0.0014247551202137831,-0.001996007984031878,-7.524487978621689e-05,-0.003496007984031878
2020-12-18 11:10:00,0.57439476,0.5558198,0.2998048,0.22421384,0,0,0.00035650623885907784,0.00035650623885907784,0.00035650623885907784,-0.001996007984031989,-0.0011434937611409222,-0.003496007984031989
2020-12-18 11:15:00,0.57255936,0.56253105,0.29230082,0.25144064,0,0,-0.0008917424647760797,-0.0008917424647760797,-0.0008917424647760797,-0.001996007984031878,-0.0023917424647760797,-0.003496007984031878
2020-12-18 11:20:00,0.5682785,0.5759994,0.27483094,0.30637145,0,1,-0.004094712479971618,-0.004094712479971618,-0.0020000000000000018,0.004111548087236461,-0.003500000000000002,0.0026115480872364607
2020-12-18 11:25:00,0.56904584,0.58599526,0.27795923,0.34743422,0,1,-0.006587146163432478,-0.006587146163432478,-0.0020000000000000018,0.005530417295123158,-0.003500000000000002,0.004030417295123158
2020-12-18 11:30:00,0.5649961,0.60608745,0.261464,0.43089533,0,1,-0.003732006397725307,-0.00355492356914322,-0.0020000000000000018,0.005530417295123158,-0.003500000000000002,0.004030417295123158
2020-12-18 13:05:00,0.5644454,0.6105329,0.25922358,0.44955254,0,1,-0.004268943436499528,-0.0044460252534234135,-0.0020000000000000018,0.005530417295123158,-0.003500000000000002,0.004030417295123158
2020-12-18 13:10:00,0.54508615,0.60574025,0.18083584,0.4294412,0,1,-0.003741981468282307,-0.003741981468282307,-0.0020000000000000018,0.005530417295123158,-0.003500000000000002,0.004030417295123158
2020-12-18 13:15:00,0.52202153,0.60682285,0.08814323,0.43397665,0,1,-0.004819707247411653,-0.004819707247411653,-0.0020000000000000018,0.005530417295123158,-0.003500000000000002,0.004030417295123158
2020-12-18 13:20:00,0.5131247,0.5586407,0.052510858,0.23564726,0,1,-0.0032171581769436797,-0.0030389703253485,-0.0020000000000000018,0.005530417295123158,-0.003500000000000002,0.004030417295123158
2020-12-18 13:25:00,0.52376103,0.5129966,0.09511578,0.05199814,0,0,0.0007168458781363629,0.0007168458781363629,-0.0020000000000000018,-0.001996007984031989,-0.003500000000000002,-0.003496007984031989
2020-12-18 13:30:00,0.5427621,0.4850053,0.17146742,-0.059996784,0,1,-0.004636233951497815,-0.004281127363539139,-0.0020000000000000018,0.005530417295123158,-0.003500000000000002,0.004030417295123158
2020-12-18 13:35:00,0.5581109,0.45511052,0.23349869,-0.18004277,0,1,-0.004645345720921901,-0.004823151125401881,-0.0020000000000000018,0.004667025668641189,-0.003500000000000002,0.0031670256686411893
2020-12-18 13:40:00,0.5511728,0.46158493,0.20541036,-0.15396363,0,1,-0.004649499284692493,-0.00447147200858522,-0.0020000000000000018,0.004671218109953301,-0.003500000000000002,0.003171218109953301
2020-12-18 13:45:00,0.52511644,0.47566408,0.10055053,-0.09742063,0,0,-0.0016134815346002807,-0.0010762331838565231,-0.0020000000000000018,-0.001996007984031878,-0.003500000000000002,-0.003496007984031878
