,buy_prob,sell_prob,buy_logit,sell_logit,buy_label_true,sell_label_true,trade_return,future_return,buy_gross_return,sell_gross_return,buy_net_return_est,sell_net_return_est
2020-11-25 13:45:00,0.471279,0.48553413,-0.1150105,-0.057879806,0,0,-0.0011528326745717798,-0.0011528326745717798,-0.0020000000000000018,0.0011541632316569572,-0.003500000000000002,-0.0003458367683430428
2020-11-25 13:50:00,0.52876097,0.46054196,0.115170956,-0.15816092,0,0,0.0011549249298794528,0.0009897723523590862,0.0011549249298794528,-0.001996007984031989,-0.0003450750701205472,-0.003496007984031989
2020-11-25 13:55:00,0.5662712,0.45399272,0.26665378,-0.18455112,0,0,-0.0008241305422779233,-0.0008241305422779233,-0.0008241305422779233,-0.001996007984031989,-0.0023241305422779233,-0.003496007984031989
2020-11-25 14:00:00,0.59873515,0.4431985,0.40019763,-0.22819096,0,1,-0.0028011204481791507,-0.0031296326799538088,-0.0020000000000000018,0.002808988764044784,-0.003500000000000002,0.0013089887640447841
2020-11-25 14:05:00,0.6035682,0.47129416,0.42035496,-0.11494976,0,1,-0.0036208031599735957,-0.0036208031599735957,-0.0020000000000000018,0.003633961017509124,-0.003500000000000002,0.002133961017509124
2020-11-25 14:10:00,0.60735846,0.49663663,0.43622208,-0.013453603,0,1,-0.0032954358213873602,-0.0034596375617792496,-0.0020000000000000018,0.003306331625061887,-0.003500000000000002,0.0018063316250618868
2020-11-25 14:15:00,0.5989872,0.52775234,0.40124714,0.11112362,0,1,-0.006099571381470437,-0.005935696619950526,-0.0020000000000000018,0.005530417295123158,-0.003500000000000002,0.004030417295123158
2020-11-25 14:20:00,0.5952986,0.5368106,0.3859135,0.14750922,0,1,-0.006588700378850287,-0.0060975609756097615,-0.0020000000000000018,0.005530417295123158,-0.003500000000000002,0.004030417295123158
2020-11-25 14:25:00,0.59659827,0.54521585,0.39131093,0.18135893,0,1,-0.0067645603035801916,-0.006928406466512604,-0.0020000000000000018,0.005530417295123158,-0.003500000000000002,0.004030417295123158
2020-11-25 14:30:00,0.59759295,0.53949964,0.3954457,0.15832841,0,1,-0.005287508261731633,-0.005287508261731633,-0.0020000000000000018,0.005530417295123158,-0.003500000000000002,0.004030417295123158
2020-11-25 14:35:00,0.61080754,0.5198646,0.4507078,0.07950032,0,1,-0.00016515276630879594,0.0,-0.0020000000000000018,0.005530417295123158,-0.003500000000000002,0.004030417295123158
2020-11-25 14:40:00,0.611728,0.5193931,0.45458162,0.07761139,0,0,-0.002645502645502562,-0.0028103818813026704,-0.0019999999999998908,-0.001996007984031878,-0.003499999999999891,-0.003496007984031878
2020-11-25 14:45:00,0.61779124,0.50175613,0.48018372,0.007024646,0,0,0.0056403450564033175,0.005473544534748687,-0.0020000000000000018,-0.001996007984031878,-0.003500000000000002,-0.003496007984031878
2020-11-25 14:50:00,0.62837553,0.47331354,0.52525413,-0.106847405,0,0,0.003482009616978976,0.003482009616978976,-0.0020000000000000018,-0.001996007984031989,-0.003500000000000002,-0.003496007984031989
2020-11-25 14:55:00,0.6247283,0.46210486,0.5096668,-0.15187171,0,0,0.0011627906976743319,0.0011627906976743319,-0.002000000000000113,-0.001996007984031989,-0.003500000000000113,-0.003496007984031989
2020-11-25 15:00:00,0.62363213,0.44763944,0.5049937,-0.21021295,0,0,0.002653839774423572,0.004152823920265725,-0.0020000000000000018,-0.001996007984031878,-0.003500000000000002,-0.003496007984031878
2020-11-26 09:35:00,0.6170569,0.4428905,0.47707486,-0.22943929,0,1,-0.0026428807400065146,-0.0026428807400065146,-0.0020000000000000018,0.005530417295123158,-0.003500000000000002,0.004030417295123158
2020-11-26 09:40:00,0.62551826,0.42986825,0.51303756,-0.2823887,1,0,-0.00016580998176096706,-0.0003315649867374759,0.00550000000000006,-0.001996007984031989,0.004000000000000061,-0.003496007984031989
2020-11-26 09:45:00,0.63641065,0.4212469,0.55981886,-0.3176568,0,0,-0.010222588623248097,-0.009732761464863016,-0.0020000000000000018,-0.001996007984031878,-0.003500000000000002,-0.003496007984031878
2020-11-26 09:50:00,0.6099003,0.41359198,0.44689333,-0.34913594,0,1,-0.007932573128408449,-0.008096497025776639,-0.0020000000000000018,0.005530417295123158,-0.003500000000000002,0.004030417295123158
2020-11-26 09:55:00,0.58005345,0.4104606,0.32299292,-0.3620616,0,0,-0.008130081300813052,-0.008130081300813052,-0.0020000000000000018,-0.001996007984031878,-0.003500000000000002,-0.003496007984031878
2020-11-26 10:00:00,0.5777671,0.40752813,0.31361353,-0.37419334,0,1,-0.011248966087675782,-0.011248966087675782,-0.0020000000000000018,0.005530417295123158,-0.003500000000000002,0.004030417295123158
2020-11-26 10:05:00,0.5695553,0.40119117,0.2800368,-0.40050435,0,1,-0.008280887711162643,-0.008280887711162643,-0.0020000000000000018,0.005530417295123158,-0.003500000000000002,0.004030417295123158
2020-11-26 10:10:00,0.55324537,0.4045927,0.21379209,-0.38636485,0,1,-0.005306799336650125,-0.005306799336650125,-0.0020000000000000018,0.005530417295123158,-0.003500000000000002,0.004030417295123158
2020-11-26 10:15:00,0.5547097,0.41217056,0.21971834,-0.35499963,0,0,-0.0008329168748959503,-0.0008329168748959503,-0.0020000000000000018,0.0008336112037345966,-0.003500000000000002,-0.0006663887962654034
2020-11-26 10:20:00,0.57796305,0.39101794,0.314417,-0.44303542,0,1,-0.0021652231845437075,-0.001999000499750214,-0.0020000000000000018,0.0021699215489900947,-0.003500000000000002,0.0006699215489900947
2020-11-26 10:25:00,0.6078179,0.3873965,0.43814886,-0.45826912,0,0,0.0,-0.00033456005352960894,0.0,-0.001996007984031989,-0.0015,-0.003496007984031989
2020-11-26 10:30:00,0.64351875,0.37185314,0.5906694,-0.524275,0,0,-0.0011711560983771463,-0.0011711560983771463,-0.0011711560983771463,-0.001996007984031989,-0.0026711560983771463,-0.003496007984031989
2020-11-26 10:35:00,0.6670125,0.37230104,0.69470394,-0.52235794,0,0,0.0011693952555964504,0.0008350033400132961,-0.0020000000000000018,-0.001996007984031989,-0.003500000000000002,-0.003496007984031989
