,buy_prob,sell_prob,buy_logit,sell_logit,buy_label_true,sell_label_true,trade_return,future_return,buy_gross_return,sell_gross_return,buy_net_return_est,sell_net_return_est
2020-09-03 10:15:00,0.06336847,0.42138082,-2.6933236,-0.31710774,0,0,-0.0006319115323853985,-0.0003160556257901792,-0.0020000000000000018,-0.001996007984031989,-0.003500000000000002,-0.003496007984031989
2020-09-03 10:20:00,0.11176915,0.5237929,-2.072796,0.09524363,1,0,0.0229939739930225,0.022831774219121748,0.0044999999999999485,-0.001996007984031989,0.0029999999999999485,-0.003496007984031989
2020-09-03 10:25:00,0.07270811,0.32910657,-2.5458155,-0.7122287,1,0,0.025146291317412528,0.025308446694084052,0.0044999999999999485,-0.001996007984031989,0.0029999999999999485,-0.003496007984031989
2020-09-03 10:30:00,0.19767399,0.3361792,-1.4008958,-0.680368,1,0,0.025924754979449904,0.025924754979449904,0.0044999999999999485,-0.001996007984031878,0.0029999999999999485,-0.003496007984031878
2020-09-03 10:35:00,0.11454386,0.479115,-2.045145,-0.08358854,1,0,0.0027889680818096174,0.003255309254379002,0.0044999999999999485,-0.001996007984031989,0.0029999999999999485,-0.003496007984031989
2020-09-03 10:40:00,0.12625884,0.670357,-1.9344501,0.70980006,0,0,0.001542733724159362,0.001542733724159362,-0.0019999999999998908,-0.001996007984031878,-0.003499999999999891,-0.003496007984031878
2020-09-03 10:45:00,0.0076121893,0.95712376,-4.870363,3.1056144,0,1,-0.0030811893390849665,-0.002927580893682724,-0.0019999999999998908,0.0045203415369161615,-0.003499999999999891,0.0030203415369161614
2020-09-03 10:50:00,0.0071282224,0.9434313,-4.9365396,2.8140686,0,0,-0.001081582200247122,-0.001081582200247122,-0.001081582200247122,-0.001996007984031989,-0.002581582200247122,-0.003496007984031989
2020-09-03 10:55:00,0.007421088,0.72576815,-4.895981,0.97325677,0,1,-0.0073925766209764765,-0.007239679605668514,-0.0019999999999998908,0.0045203415369161615,-0.003499999999999891,0.0030203415369161614
2020-09-03 11:00:00,0.08445079,0.6010457,-2.3833551,0.4098242,0,0,-0.006491499227202491,-0.006645031679802127,-0.002000000000000113,-0.001996007984031989,-0.003500000000000113,-0.003496007984031989
2020-09-03 11:05:00,0.29045716,0.31721,-0.8931649,-0.7666234,0,1,-0.008662026295436998,-0.008662026295436998,-0.0020000000000000018,0.0045203415369161615,-0.003500000000000002,0.0030203415369161614
2020-09-03 11:10:00,0.48474786,0.060302872,-0.061027408,-2.746178,0,1,-0.002017380509000577,-0.002172226532195509,-0.0019999999999998908,0.0045203415369161615,-0.003499999999999891,0.0030203415369161614
