,buy_prob,sell_prob,buy_logit,sell_logit,buy_label_true,sell_label_true,trade_return,future_return,buy_gross_return,sell_gross_return,buy_net_return_est,sell_net_return_est
2020-08-28 09:35:00,0.013865519,0.75667256,-4.2643876,1.1345227,0,0,-0.002074074074074117,-0.001778304682869103,-0.002000000000000113,-0.001996007984031989,-0.003500000000000113,-0.003496007984031989
2020-08-28 09:40:00,0.0046020783,0.7753621,-5.3766346,1.2388401,0,0,-0.002817319098457838,-0.003260708463020623,-0.0019999999999998908,-0.001996007984031878,-0.003499999999999891,-0.003496007984031878
2020-08-28 09:45:00,0.007501484,0.804224,-4.8851247,1.4129066,0,0,-0.0056146572104019965,-0.005173688100517548,-0.002000000000000113,-0.001996007984031989,-0.003500000000000113,-0.003496007984031989
2020-08-28 09:50:00,0.04424345,0.46445906,-3.0727959,-0.1424039,0,0,0.0,0.0,-0.0020000000000000018,0.0,-0.003500000000000002,-0.0015
2020-08-28 09:55:00,0.06645526,0.5704141,-2.6424599,0.2835409,0,0,-0.0047583643122675046,-0.0047583643122675046,-0.0020000000000000018,-0.001996007984031989,-0.003500000000000002,-0.003496007984031989
2020-08-28 10:00:00,0.1274058,0.58797485,-1.9240932,0.35559982,0,1,-0.005052005943536497,-0.005052005943536497,-0.002000000000000113,0.004520341536915939,-0.003500000000000113,0.0030203415369159394
2020-08-28 10:05:00,0.23411855,0.52941877,-1.1851997,0.11781114,0,1,-0.0068299925760949565,-0.006977434679334871,-0.0019999999999998908,0.004520341536915939,-0.003499999999999891,0.0030203415369159394
2020-08-28 10:10:00,0.22616798,0.7075923,-1.2300769,0.883719,0,1,-0.002837938760268832,-0.002539967129837173,-0.0020000000000000018,0.0028460155781904195,-0.003500000000000002,0.0013460155781904195
2020-08-28 10:15:00,0.2437316,0.6961608,-1.1323287,0.82908195,0,1,-0.006572068707990986,-0.006720430107526765,-0.0020000000000000018,0.004520341536915939,-0.003500000000000002,0.0030203415369159394
2020-08-28 10:20:00,0.19780263,0.649601,-1.400085,0.61728567,0,1,-0.004186602870813405,-0.004335476154881279,-0.0019999999999998908,0.0045203415369161615,-0.003499999999999891,0.0030203415369161614
2020-08-28 10:25:00,0.14858769,0.63036656,-1.7457213,0.5337896,0,1,-0.002695821476710991,-0.0025464349910125916,-0.0020000000000000018,0.0045203415369161615,-0.003500000000000002,0.0030203415369161614
2020-08-28 10:30:00,0.10273228,0.64395237,-2.167228,0.59256023,1,0,0.0025552382383886574,0.0028567132761989633,0.0044999999999999485,-0.001996007984031989,0.0029999999999999485,-0.003496007984031989
2020-08-28 10:35:00,0.11754619,0.4533634,-2.015875,-0.18709034,1,0,0.0015015015015016342,0.0015015015015016342,0.0044999999999999485,-0.001996007984031989,0.0029999999999999485,-0.003496007984031989
2020-08-28 10:40:00,0.21716312,0.35788625,-1.2822757,-0.5845503,1,0,0.0027031085748610018,0.0027031085748610018,0.0044999999999999485,-0.001996007984031878,0.0029999999999999485,-0.003496007984031878
2020-08-28 10:45:00,0.14530364,0.34522521,-1.7719207,-0.64009434,1,0,0.0059970014992503096,0.0059970014992503096,0.0044999999999999485,-0.001996007984031878,0.0029999999999999485,-0.003496007984031878
2020-08-28 10:50:00,0.1716257,0.33946368,-1.5741491,-0.6656852,1,0,0.003896882494004883,0.004197901049475261,0.0044999999999999485,-0.001996007984031878,0.0029999999999999485,-0.003496007984031878
