side,quantile,threshold,signal_count,signal_ratio,active_label_mean,active_trade_return_mean,active_future_return_mean
buy,0.5,0.1471530944108963,76,0.5,0.21052631578947367,7.0703258896525e-05,-0.00026339744982565775
buy,0.6,0.18465408384799956,61,0.40131578947368424,0.14754098360655737,-0.0006867804229643754,-0.001082378167038613
buy,0.7,0.24347803294658657,46,0.3026315789473684,0.08695652173913043,-0.0016737978913365322,-0.0018254246239889046
buy,0.75,0.27797506749629974,38,0.25,0.10526315789473684,-0.001669523907489613,-0.001601240482606672
buy,0.8,0.3252814054489136,31,0.20394736842105263,0.06451612903225806,-0.0013033608075060914,-0.0012518139789672992
buy,0.85,0.3828625336289405,23,0.1513157894736842,0.043478260869565216,-0.0015948639172820734,-0.001598662245705581
buy,0.9,0.4347114443778992,16,0.10526315789473684,0.0625,-0.0010608665924274271,-0.0011409887194782295
buy,0.95,0.5233142644166945,8,0.05263157894736842,0.0,-0.002692051895768724,-0.002857254532774134
sell,0.5,0.31625571846961975,76,0.5,0.35526315789473684,-0.001101156603708178,-0.00204626863578645
sell,0.6,0.3906898498535156,61,0.40131578947368424,0.39344262295081966,-0.002556474025781808,-0.0037520663644933444
sell,0.7,0.4561613023281096,46,0.3026315789473684,0.41304347826086957,-0.0023252451732494435,-0.003907709062186228
sell,0.75,0.5225478857755661,38,0.25,0.42105263157894735,-0.0012255622391885274,-0.0011957370816834416
sell,0.8,0.5554499387741089,31,0.20394736842105263,0.45161290322580644,-0.0020061686196599826,-0.001959464975189331
sell,0.85,0.5951518684625625,23,0.1513157894736842,0.4782608695652174,-0.0022258092350318625,-0.0022170892293590467
sell,0.9,0.6786026000976563,16,0.10526315789473684,0.5625,-0.0022770935885553373,-0.0022649685726484695
sell,0.95,0.8143602490425104,8,0.05263157894736842,0.75,-0.0060848222599023255,-0.0060241170149474554
