side,prob_group,sample_count,pred_prob_mean,label_mean,trade_return_mean,future_return_mean
buy,0,16,0.02184448,0.1875,-0.0029943447925135647,-0.0028665111518166447
buy,1,15,0.056585874,0.06666666666666667,-0.005609935123203639,-0.010526729624860676
buy,2,15,0.08173705,0.4,-0.0017396169186121302,-0.0016733789990559151
buy,3,15,0.10577713,0.4,-1.2874951345446621e-05,5.560839901559422e-05
buy,4,15,0.13239992,0.4,0.0006814768536410387,0.0005973694596008124
buy,5,15,0.16413881,0.4666666666666667,0.003151136898464187,0.0030671241335070267
buy,6,15,0.22049314,0.3333333333333333,0.0023400731467102384,0.0011962976342756151
buy,7,15,0.27863377,0.13333333333333333,-0.0024393678645861097,-0.0030108866237002225
buy,8,15,0.37967083,0.06666666666666667,-0.00156202130359,-0.0013700275890889736
buy,9,16,0.53543735,0.0625,-0.0010608665924274271,-0.0011409887194782295
sell,0,16,0.01047232,0.5,0.001195852408806257,0.0012301726117304804
sell,1,15,0.032514375,0.3333333333333333,-0.0007679312684235237,-0.000811759482359505
sell,2,15,0.061237898,0.6,-0.0031991056319092825,-0.0030323778129557628
sell,3,15,0.16762537,0.3333333333333333,-0.0008990468030676491,-0.002745365795571675
sell,4,15,0.27221414,0.2,-0.00034698681366370404,-0.0002942096799954941
sell,5,15,0.35395595,0.2,0.0048171342460579195,0.004890642127621588
sell,6,15,0.41888875,0.3333333333333333,-0.0032655758402143926,-0.0032747620915685024
sell,7,15,0.5126838,0.3333333333333333,-0.0029846700506676632,-0.007934080175313147
sell,8,15,0.6085009,0.3333333333333333,-0.0017171819861716046,-0.0016335944712329168
sell,9,16,0.81271935,0.5625,-0.0022770935885553373,-0.0022649685726484695
