side,quantile,threshold,signal_count,signal_ratio,active_label_mean,active_trade_return_mean,active_future_return_mean
buy,0.5,0.6070163249969482,76,0.5,0.23684210526315788,-0.00027591215193386996,-0.00025877088157480173
buy,0.6,0.6402318954467774,61,0.40131578947368424,0.2459016393442623,-0.00017263623468731254,-0.00014554341510246633
buy,0.7,0.6511840581893921,46,0.3026315789473684,0.2608695652173913,-0.00015121217090360487,-9.565093704719373e-05
buy,0.75,0.6650575995445251,38,0.25,0.2631578947368421,-0.0001985897471255695,-0.00013127977089138167
buy,0.8,0.6814635992050171,31,0.20394736842105263,0.2903225806451613,-8.57245117856106e-06,6.811390223798551e-05
buy,0.85,0.700426560640335,23,0.1513157894736842,0.34782608695652173,0.00022120848871353272,0.00034790891754908566
buy,0.9,0.7385336995124817,16,0.10526315789473684,0.375,0.00022277748536973785,0.00033868192115549256
buy,0.95,0.763278478384018,8,0.05263157894736842,0.0,-0.0019607720182954896,-0.001868270300349903
sell,0.5,0.3708832710981369,76,0.5,0.3815789473684211,-0.0004092408193889931,-0.00020405808056170901
sell,0.6,0.37809009552001954,61,0.40131578947368424,0.36065573770491804,-0.0004107951544260623,-0.00012822089177232213
sell,0.7,0.3882754951715469,46,0.3026315789473684,0.32608695652173914,-0.00040547949545826945,-6.919990572752484e-05
sell,0.75,0.396859772503376,38,0.25,0.3684210526315789,-0.0004417614648585898,-3.4843592907723696e-05
sell,0.8,0.40139347314834595,31,0.20394736842105263,0.3225806451612903,1.1415838033248814e-05,0.0005450995247131408
sell,0.85,0.4070538282394409,23,0.1513157894736842,0.391304347826087,-0.00036191562909744816,0.00028768978932231686
sell,0.9,0.41286121010780336,16,0.10526315789473684,0.3125,8.857873918409476e-05,0.0009212625172399166
sell,0.95,0.42415118962526316,8,0.05263157894736842,0.125,0.00013450132369367818,0.00024482446113809064
