side,prob_group,sample_count,pred_prob_mean,label_mean,trade_return_mean,future_return_mean
buy,0,16,0.40704325,0.25,-0.0015504399411327766,-0.0011209133935450241
buy,1,15,0.46054307,0.4,0.00011080703395556964,0.00074277849130433
buy,2,15,0.5018424,0.0,-0.004507560426008565,-0.005135914970575187
buy,3,15,0.5465442,0.06666666666666667,-0.0017204188951318736,-0.001732821070780329
buy,4,15,0.5889067,0.26666666666666666,-0.0013398530973364852,-0.001377712291093669
buy,5,15,0.6259669,0.2,-0.0006959008820698701,-0.0007192292452289658
buy,6,15,0.64562696,0.2,-0.00023833669695734935,-0.00029854701447196895
buy,7,15,0.66534036,0.2,-0.0004460009250020288,-0.0004340982715698975
buy,8,15,0.6990709,0.2,-0.0002553457168300799,-0.00022049198460735535
buy,9,16,0.77012765,0.375,0.00022277748536973785,0.00033868192115549256
sell,0,16,0.35070118,0.3125,-0.0008991448087267775,-0.0008754727516158481
sell,1,15,0.35529232,0.5333333333333333,-0.0017023446191640904,-0.0017614302276819668
sell,2,15,0.3586547,0.4666666666666667,-0.0009455133799487332,-0.0008377439040005763
sell,3,15,0.36175627,0.7333333333333333,-0.0025569396664574177,-0.0025443514524029045
sell,4,15,0.36730337,0.6,-0.0022714106117448876,-0.0028991591335835324
sell,5,15,0.37453717,0.4666666666666667,-0.00040291985690491157,-0.0005124626483052156
sell,6,15,0.38398725,0.4666666666666667,-0.0004270965085939604,-0.00030921858230970045
sell,7,15,0.3961488,0.3333333333333333,-0.001267063184674074,-0.0013387520619715673
sell,8,15,0.40710112,0.3333333333333333,-7.089125652765353e-05,0.0001438589993512466
sell,9,16,0.43122688,0.3125,8.857873918409476e-05,0.0009212625172399166
