scenario,commission_multiplier,slippage_multiplier,max_participation_rate,total_return,annualized_return,max_drawdown,sharpe,sortino,calmar,trade_count,win_rate,avg_net_return_per_trade,median_net_return_per_trade,backtest_mode,trade_direction_mode,buy_threshold,sell_threshold,initial_capital,final_equity,final_benchmark_equity,final_alpha_equity,alpha_total_return,alpha_sharpe,alpha_sortino,alpha_calmar,alpha_max_drawdown,base_shares,ending_shares,base_position_pct,max_t0_trade_pct,commission_rate,slippage_rate,tp,sl,stop_loss_cooldown_bars,daily_max_trades,daily_max_losses,daily_loss_limit,no_overnight,output_dir
comm1_slip1_part0p02,1.0,1.0,0.02,-0.05588715220016227,-0.6142379852676005,-0.08077720275506994,-2.832281910561406,-2.685221393142845,-7.604100715520855,13,0.23076923076923078,-0.005186125734710861,-0.0063013447193452895,a_share_inventory_t0,sell_only,0.7311467230319973,0.8743394166231154,1000000.0,943742.7555635002,953450.0,990292.7555635002,-0.009707244436499729,-11.371182632219401,-3.154294112805522,-15.225966261005128,-0.00979843202399977,9800,9800,0.6,0.3,0.001,0.0005,0.004,0.002,0,0,0,0.0,True,C:\Users\79967\Downloads\中芯国际-深度学习分析\ZXGJ-DeepL\output\diagnostics\lstm_param_experiments\lb16_h6_tp0p004_sl0p002_base\walk_forward\fold_000\stress_tests\comm1_slip1_part0p02
comm1_slip1_part0p05,1.0,1.0,0.05,-0.05588715220016227,-0.6142379852676005,-0.08077720275506994,-2.832281910561406,-2.685221393142845,-7.604100715520855,13,0.23076923076923078,-0.005186125734710861,-0.0063013447193452895,a_share_inventory_t0,sell_only,0.7311467230319973,0.8743394166231154,1000000.0,943742.7555635002,953450.0,990292.7555635002,-0.009707244436499729,-11.371182632219401,-3.154294112805522,-15.225966261005128,-0.00979843202399977,9800,9800,0.6,0.3,0.001,0.0005,0.004,0.002,0,0,0,0.0,True,C:\Users\79967\Downloads\中芯国际-深度学习分析\ZXGJ-DeepL\output\diagnostics\lstm_param_experiments\lb16_h6_tp0p004_sl0p002_base\walk_forward\fold_000\stress_tests\comm1_slip1_part0p05
comm1_slip1p5_part0p02,1.0,1.5,0.02,-0.0561219649797724,-0.6158240377936697,-0.08147547762875329,-2.845201403475908,-2.696255079845555,-7.558397394117772,14,0.21428571428571427,-0.005651271624559075,-0.005899231696645687,a_share_inventory_t0,sell_only,0.7311467230319973,0.8743394166231154,1000000.0,943508.0348304997,953450.0,990058.0348304997,-0.0099419651695003,-10.894336280663476,-3.040504611191126,-15.15559149248189,-0.010063912834500477,9800,9800,0.6,0.3,0.001,0.00075,0.004,0.002,0,0,0,0.0,True,C:\Users\79967\Downloads\中芯国际-深度学习分析\ZXGJ-DeepL\output\diagnostics\lstm_param_experiments\lb16_h6_tp0p004_sl0p002_base\walk_forward\fold_000\stress_tests\comm1_slip1p5_part0p02
comm1_slip1p5_part0p05,1.0,1.5,0.05,-0.0561219649797724,-0.6158240377936697,-0.08147547762875329,-2.845201403475908,-2.696255079845555,-7.558397394117772,14,0.21428571428571427,-0.005651271624559075,-0.005899231696645687,a_share_inventory_t0,sell_only,0.7311467230319973,0.8743394166231154,1000000.0,943508.0348304997,953450.0,990058.0348304997,-0.0099419651695003,-10.894336280663476,-3.040504611191126,-15.15559149248189,-0.010063912834500477,9800,9800,0.6,0.3,0.001,0.00075,0.004,0.002,0,0,0,0.0,True,C:\Users\79967\Downloads\中芯国际-深度学习分析\ZXGJ-DeepL\output\diagnostics\lstm_param_experiments\lb16_h6_tp0p004_sl0p002_base\walk_forward\fold_000\stress_tests\comm1_slip1p5_part0p05
comm1_slip2_part0p02,1.0,2.0,0.02,-0.055852292994853836,-0.6140020035166458,-0.08093539114404735,-2.831117420554772,-2.685936363380255,-7.586322804369427,12,0.16666666666666666,-0.006882843160755267,-0.00675555182602083,a_share_inventory_t0,sell_only,0.7311467230319973,0.8743394166231154,1000000.0,943777.6011040001,953450.0,990327.6011040001,-0.009672398895999912,-10.75729031384366,-2.940950393321991,-15.203419923332728,-0.009780339115999848,9800,9800,0.6,0.3,0.001,0.001,0.004,0.002,0,0,0,0.0,True,C:\Users\79967\Downloads\中芯国际-深度学习分析\ZXGJ-DeepL\output\diagnostics\lstm_param_experiments\lb16_h6_tp0p004_sl0p002_base\walk_forward\fold_000\stress_tests\comm1_slip2_part0p02
comm1_slip2_part0p05,1.0,2.0,0.05,-0.055852292994853836,-0.6140020035166458,-0.08093539114404735,-2.831117420554772,-2.685936363380255,-7.586322804369427,12,0.16666666666666666,-0.006882843160755267,-0.00675555182602083,a_share_inventory_t0,sell_only,0.7311467230319973,0.8743394166231154,1000000.0,943777.6011040001,953450.0,990327.6011040001,-0.009672398895999912,-10.75729031384366,-2.940950393321991,-15.203419923332728,-0.009780339115999848,9800,9800,0.6,0.3,0.001,0.001,0.004,0.002,0,0,0,0.0,True,C:\Users\79967\Downloads\中芯国际-深度学习分析\ZXGJ-DeepL\output\diagnostics\lstm_param_experiments\lb16_h6_tp0p004_sl0p002_base\walk_forward\fold_000\stress_tests\comm1_slip2_part0p05
comm1p5_slip1_part0p02,1.5,1.0,0.02,-0.057832663308766685,-0.6271954406879294,-0.08217118606286755,-2.935276482182861,-2.79061911039835,-7.632790406701378,13,0.23076923076923078,-0.006186125734710862,-0.0073013447193452895,a_share_inventory_t0,sell_only,0.7311467230319973,0.8743394166231154,1000000.0,941798.0070952503,953450.0,988348.0070952503,-0.01165199290474972,-12.541167851739859,-3.594123760553969,-15.0612112392232,-0.0117152430359998,9800,9800,0.6,0.3,0.0015,0.0005,0.004,0.002,0,0,0,0.0,True,C:\Users\79967\Downloads\中芯国际-深度学习分析\ZXGJ-DeepL\output\diagnostics\lstm_param_experiments\lb16_h6_tp0p004_sl0p002_base\walk_forward\fold_000\stress_tests\comm1p5_slip1_part0p02
comm1p5_slip1_part0p05,1.5,1.0,0.05,-0.057832663308766685,-0.6271954406879294,-0.08217118606286755,-2.935276482182861,-2.79061911039835,-7.632790406701378,13,0.23076923076923078,-0.006186125734710862,-0.0073013447193452895,a_share_inventory_t0,sell_only,0.7311467230319973,0.8743394166231154,1000000.0,941798.0070952503,953450.0,988348.0070952503,-0.01165199290474972,-12.541167851739859,-3.594123760553969,-15.0612112392232,-0.0117152430359998,9800,9800,0.6,0.3,0.0015,0.0005,0.004,0.002,0,0,0,0.0,True,C:\Users\79967\Downloads\中芯国际-深度学习分析\ZXGJ-DeepL\output\diagnostics\lstm_param_experiments\lb16_h6_tp0p004_sl0p002_base\walk_forward\fold_000\stress_tests\comm1p5_slip1_part0p05
comm1p5_slip1p5_part0p02,1.5,1.5,0.02,-0.05832739134165621,-0.6304245789493248,-0.08312855290218313,-2.9623545754273417,-2.8119364030551384,-7.583730943700435,14,0.07142857142857142,-0.006651271624559076,-0.006899231696645688,a_share_inventory_t0,sell_only,0.7311467230319973,0.8743394166231154,1000000.0,941303.4729957497,953450.0,987853.4729957497,-0.01214652700425034,-12.163616171665034,-3.527127659769915,-14.970393501992955,-0.012240459751750365,9800,9800,0.6,0.3,0.0015,0.00075,0.004,0.002,0,0,0,0.0,True,C:\Users\79967\Downloads\中芯国际-深度学习分析\ZXGJ-DeepL\output\diagnostics\lstm_param_experiments\lb16_h6_tp0p004_sl0p002_base\walk_forward\fold_000\stress_tests\comm1p5_slip1p5_part0p02
comm1p5_slip1p5_part0p05,1.5,1.5,0.05,-0.05832739134165621,-0.6304245789493248,-0.08312855290218313,-2.9623545754273417,-2.8119364030551384,-7.583730943700435,14,0.07142857142857142,-0.006651271624559076,-0.006899231696645688,a_share_inventory_t0,sell_only,0.7311467230319973,0.8743394166231154,1000000.0,941303.4729957497,953450.0,987853.4729957497,-0.01214652700425034,-12.163616171665034,-3.527127659769915,-14.970393501992955,-0.012240459751750365,9800,9800,0.6,0.3,0.0015,0.00075,0.004,0.002,0,0,0,0.0,True,C:\Users\79967\Downloads\中芯国际-深度学习分析\ZXGJ-DeepL\output\diagnostics\lstm_param_experiments\lb16_h6_tp0p004_sl0p002_base\walk_forward\fold_000\stress_tests\comm1p5_slip1p5_part0p05
