leg_type,entry_time,exit_time,entry_price,exit_price,shares,position_pct,entry_prob,exit_prob,gross_return,net_return,exit_reason
sell_first,2021-01-13 11:20:00,2021-01-13 11:30:00,64.18575,63.653589999999994,2800,0.6096290947060915,0.9476129412651062,0.49698594212532043,0.008360251165723698,0.004360251165723698,take_profit_buyback
sell_first,2021-01-18 11:20:00,2021-01-18 11:30:00,61.84809,62.14207999999999,2600,0.5459031743222158,0.9450592994689941,0.45585474371910095,-0.004730932727066595,-0.008730932727066595,stop_loss_buyback
sell_first,2021-01-20 13:05:00,2021-01-20 13:35:00,59.3406,59.089029999999994,1700,0.3493111716329442,0.9371814131736755,0.6225417256355286,0.004257473849206939,0.0002574738492069385,take_profit_buyback
sell_first,2021-01-27 11:30:00,2021-01-27 13:20:00,58.0419,58.378319999999995,2000,0.4043073712518649,0.9393852353096008,0.5301064252853394,-0.005762755762755756,-0.009762755762755756,stop_loss_buyback
sell_first,2021-01-28 11:30:00,2021-01-28 13:10:00,56.72322,56.89684,1700,0.33720201219394286,0.9366961717605591,0.585077166557312,-0.0030514875694326316,-0.007051487569432632,stop_loss_buyback
sell_first,2021-01-28 13:15:00,2021-01-28 14:00:00,56.923019999999994,56.67661999999999,5200,1.0,0.9754719138145447,0.46344414353370667,0.004347471673504799,0.00034747167350479904,take_profit_buyback
sell_first,2021-01-29 11:05:00,2021-01-29 11:10:00,55.55439,55.845789999999994,5300,1.0,0.9688693881034851,0.55594402551651,-0.005217940331759929,-0.00921794033175993,stop_loss_buyback
sell_first,2021-01-29 11:15:00,2021-01-29 11:25:00,56.91303,56.60654999999999,4000,0.7722021088768275,0.9541276097297668,0.5463257431983948,0.005414214432782227,0.0014142144327822272,take_profit_buyback
sell_first,2021-01-29 14:50:00,2021-01-29 15:00:00,56.17377,56.23617999999999,200,0.8480996607174465,0.9571689963340759,0.47702887654304504,-0.001109783772653028,-0.005109783772653028,end_of_day_buyback
sell_first,2021-02-01 14:00:00,2021-02-01 15:00:00,56.80314,57.08702999999999,3500,0.6763090490717699,0.9502849578857422,0.3417949080467224,-0.004972933431639293,-0.008972933431639293,stop_loss_buyback
sell_first,2021-02-03 11:20:00,2021-02-03 11:25:00,54.715230000000005,54.954899999999995,2400,0.4434565023702181,0.9409540295600891,0.5702822804450989,-0.004361212557933647,-0.008361212557933647,stop_loss_buyback
sell_first,2021-02-04 09:50:00,2021-02-04 10:05:00,54.42552,54.19414,1600,0.30227122970217213,0.9352964162826538,0.441715806722641,0.004269465296432351,0.00026946529643235087,take_profit_buyback
