datetime,buy_prob,sell_prob
2020-10-14 13:05:00,0.2687755824380252,0.5122420489788055
2020-10-14 13:10:00,0.2626328693520754,0.4355721920728683
2020-10-14 13:15:00,0.2500255835882902,0.4617457538843155
2020-10-14 13:20:00,0.2508662903281481,0.3866816014051437
2020-10-14 13:25:00,0.2492061937562405,0.3881889544427395
2020-10-14 13:30:00,0.2641848289565733,0.3934168368577957
2020-10-14 13:35:00,0.2718119722174025,0.3850485906004905
2020-10-14 13:40:00,0.2849785751393167,0.4108741357922554
2020-10-14 13:45:00,0.303072081970591,0.391222670674324
2020-10-14 13:50:00,0.3092740572235838,0.3592185378074646
2020-10-14 13:55:00,0.2936119162473662,0.3403406739234924
2020-10-14 14:00:00,0.317402757523751,0.3333180099725723
2020-10-14 14:05:00,0.2958247249474501,0.3613548390567302
2020-10-14 14:10:00,0.3036798299006253,0.3541623130440712
2020-10-14 14:15:00,0.2756847475617253,0.3572303801774978
2020-10-14 14:20:00,0.2685899633662145,0.3587368242442608
2020-10-14 14:25:00,0.2628126336306757,0.3480007834732532
2020-10-14 14:30:00,0.2754268727032662,0.3151660375297069
2020-10-14 14:35:00,0.2852356448433453,0.3010286912322044
2020-10-14 14:40:00,0.3067541006912065,0.3259950317442417
2020-10-14 14:45:00,0.3293027416456712,0.3340092375874519
2020-10-14 14:50:00,0.355364388615864,0.3806252852082252
2020-10-14 14:55:00,0.3686514597513722,0.3315629251301288
2020-10-14 15:00:00,0.394220877871378,0.322965458035469
2020-10-15 09:35:00,0.4086975696043065,0.3057500086724758
2020-10-15 09:40:00,0.4010614082154973,0.3538910411298275
2020-10-15 09:45:00,0.4276365291579326,0.2802833262830972
2020-10-15 09:50:00,0.4489307432445568,0.3320311829447746
2020-10-15 09:55:00,0.4643294760955804,0.3639420121908188
2020-10-15 10:00:00,0.4571477563284592,0.5325225964188576
2020-10-15 10:05:00,0.4430787368127477,0.6343823373317719
2020-10-15 10:10:00,0.4349759115013561,0.6621074229478836
2020-10-15 10:15:00,0.4372174268901199,0.683098129928112
2020-10-15 10:20:00,0.4280927690647,0.6973332464694977
2020-10-15 10:25:00,0.4310102942045669,0.6973617076873779
2020-10-15 10:30:00,0.4409141016559195,0.6787011176347733
2020-10-15 10:35:00,0.4318100233175601,0.6708193719387054
2020-10-15 10:40:00,0.4237525034618059,0.6508290618658066
2020-10-15 10:45:00,0.4137060606141038,0.6190840229392052
2020-10-15 10:50:00,0.4001518807116407,0.5838554799556732
2020-10-15 10:55:00,0.3609055663111216,0.469767302274704
2020-10-15 11:00:00,0.3538393128286727,0.3973648697137832
2020-10-15 11:05:00,0.3507460699717801,0.4974048659205436
2020-10-15 11:10:00,0.3568462501766289,0.5469971224665642
2020-10-15 11:15:00,0.3617263879119703,0.5887199491262436
2020-10-15 11:20:00,0.3413119914014836,0.633121982216835
2020-10-15 11:25:00,0.3503950978057427,0.6510039046406746
2020-10-15 11:30:00,0.3506299894903736,0.6744982004165649
2020-10-15 13:05:00,0.3111221692715472,0.7068189606070518
