,equity,benchmark_equity,alpha_equity
2020-09-25 14:25:00,1002886.0,1002886.0,1000000.0
2020-09-25 14:30:00,1004662.0,1004662.0,1000000.0
2020-09-25 14:35:00,1002997.0,1002997.0,1000000.0
2020-09-25 14:40:00,1003108.0,1003108.0,1000000.0
2020-09-25 14:45:00,1003330.0,1003330.0,1000000.0
2020-09-25 14:50:00,1001554.0,1001554.0,1000000.0
2020-09-25 14:55:00,1000333.0,1000333.0,1000000.0
2020-09-25 15:00:00,1000000.0,1000000.0,1000000.0
2020-09-28 09:35:00,966256.0,966256.0,1000000.0
2020-09-28 09:40:00,970363.0,970363.0,1000000.0
2020-09-28 09:45:00,971695.0,971695.0,1000000.0
2020-09-28 09:50:00,968809.0,968809.0,1000000.0
2020-09-28 09:55:00,970696.0,970696.0,1000000.0
2020-09-28 10:00:00,970306.31189,970474.0,999832.31189
2020-09-28 10:05:00,968881.31189,968809.0,1000072.31189
2020-09-28 10:10:00,969641.31189,969697.0,999944.31189
2020-09-28 10:15:00,969926.31189,970030.0,999896.31189
2020-09-28 10:20:00,970021.31189,970141.0,999880.31189
2020-09-28 10:25:00,969831.31189,969919.0,999912.31189
2020-09-28 10:30:00,969071.31189,969031.0,1000040.31189
2020-09-28 10:35:00,968976.31189,968920.0,1000056.31189
2020-09-28 10:40:00,968881.31189,968809.0,1000072.31189
2020-09-28 10:45:00,968501.31189,968365.0,1000136.31189
2020-09-28 10:50:00,968501.31189,968365.0,1000136.31189
2020-09-28 10:55:00,968691.31189,968587.0,1000104.31189
2020-09-28 11:00:00,970021.31189,970141.0,999880.31189
2020-09-28 11:05:00,968786.31189,968698.0,1000088.31189
2020-09-28 11:10:00,968786.31189,968698.0,1000088.31189
2020-09-28 11:15:00,968026.31189,967810.0,1000216.31189
2020-09-28 11:20:00,965734.34045,965701.0,1000033.34045
2020-09-28 11:25:00,961849.34045,961816.0,1000033.34045
2020-09-28 11:30:00,962293.34045,962260.0,1000033.34045
2020-09-28 13:05:00,961516.34045,961483.0,1000033.34045
2020-09-28 13:10:00,960406.34045,960373.0,1000033.34045
2020-09-28 13:15:00,961627.34045,961594.0,1000033.34045
2020-09-28 13:20:00,963625.34045,963592.0,1000033.34045
2020-09-28 13:25:00,968730.5039164999,969808.0,998922.5039164999
2020-09-28 13:30:00,966332.446186375,967588.0,998744.446186375
2020-09-28 13:35:00,967775.446186375,969031.0,998744.446186375
2020-09-28 13:40:00,964837.851032625,965812.0,999025.851032625
2020-09-28 13:45:00,963534.132721875,964702.0,998832.132721875
2020-09-28 13:50:00,962707.2932268749,964036.0,998671.2932268749
2020-09-28 13:55:00,963679.2932268749,965368.0,998311.2932268749
2020-09-28 14:00:00,960592.7750531249,962593.0,997999.7750531249
2020-09-28 14:05:00,959490.9685441249,961594.0,997896.9685441249
2020-09-28 14:10:00,959410.9685441249,961483.0,997927.9685441249
2020-09-28 14:15:00,959170.9685441249,961150.0,998020.9685441249
2020-09-28 14:20:00,959570.9685441249,961705.0,997865.9685441249
2020-09-28 14:25:00,959890.9685441249,962149.0,997741.9685441249
2020-09-28 14:30:00,958770.9685441249,960595.0,998175.9685441249
2020-09-28 14:35:00,958930.9685441249,960817.0,998113.9685441249
2020-09-28 14:40:00,961490.9685441249,964369.0,997121.9685441249
2020-09-28 14:45:00,957919.6247102498,961150.0,996769.6247102498
2020-09-28 14:50:00,956365.6247102498,959596.0,996769.6247102498
2020-09-28 14:55:00,955810.6247102498,959041.0,996769.6247102498
2020-09-28 15:00:00,955033.6247102498,958264.0,996769.6247102498
2020-09-29 09:35:00,956254.6247102498,959485.0,996769.6247102498
2020-09-29 09:40:00,953484.3924362499,955711.0,997773.3924362499
2020-09-29 09:45:00,951232.8812897499,953935.0,997297.8812897499
2020-09-29 09:50:00,955339.8812897499,958042.0,997297.8812897499
2020-09-29 09:55:00,957670.8812897499,960373.0,997297.8812897499
2020-09-29 10:00:00,959557.8812897499,962260.0,997297.8812897499
2020-09-29 10:05:00,960112.8812897499,962815.0,997297.8812897499
2020-09-29 10:10:00,962776.8812897499,965479.0,997297.8812897499
2020-09-29 10:15:00,962554.8812897499,965257.0,997297.8812897499
2020-09-29 10:20:00,960667.8812897499,963370.0,997297.8812897499
2020-09-29 10:25:00,960889.8812897499,963592.0,997297.8812897499
2020-09-29 10:30:00,961888.8812897499,964591.0,997297.8812897499
2020-09-29 10:35:00,960330.5710102499,962926.0,997404.5710102499
2020-09-29 10:40:00,960682.5710102499,963370.0,997312.5710102499
2020-09-29 10:45:00,960418.5710102499,963037.0,997381.5710102499
2020-09-29 10:50:00,960682.5710102499,963370.0,997312.5710102499
2020-09-29 10:55:00,960682.5710102499,963370.0,997312.5710102499
2020-09-29 11:00:00,960506.5710102499,963148.0,997358.5710102499
2020-09-29 11:05:00,958922.5710102499,961150.0,997772.5710102499
2020-09-29 11:10:00,959588.2419107498,962260.0,997328.2419107498
2020-09-29 11:15:00,960587.2419107498,963259.0,997328.2419107498
2020-09-29 11:20:00,959588.2419107498,962260.0,997328.2419107498
2020-09-29 11:25:00,959921.2419107498,962593.0,997328.2419107498
2020-09-29 11:30:00,959810.2419107498,962482.0,997328.2419107498
2020-09-29 13:05:00,960365.2419107498,963037.0,997328.2419107498
2020-09-29 13:10:00,960254.2419107498,962926.0,997328.2419107498
2020-09-29 13:15:00,960032.2419107498,962704.0,997328.2419107498
2020-09-29 13:20:00,958478.2419107498,961150.0,997328.2419107498
2020-09-29 13:25:00,958478.2419107498,961150.0,997328.2419107498
2020-09-29 13:30:00,958034.2419107498,960706.0,997328.2419107498
2020-09-29 13:35:00,957146.2419107498,959818.0,997328.2419107498
2020-09-29 13:40:00,957368.2419107498,960040.0,997328.2419107498
2020-09-29 13:45:00,957479.2419107498,960151.0,997328.2419107498
2020-09-29 13:50:00,959366.2419107498,962038.0,997328.2419107498
2020-09-29 13:55:00,958922.2419107498,961594.0,997328.2419107498
2020-09-29 14:00:00,958811.2419107498,961483.0,997328.2419107498
2020-09-29 14:05:00,961031.2419107498,963703.0,997328.2419107498
2020-09-29 14:10:00,961253.2419107498,963925.0,997328.2419107498
2020-09-29 14:15:00,960809.2419107498,963481.0,997328.2419107498
2020-09-29 14:20:00,960032.2419107498,962704.0,997328.2419107498
2020-09-29 14:25:00,959588.2419107498,962260.0,997328.2419107498
2020-09-29 14:30:00,959144.2419107498,961816.0,997328.2419107498
2020-09-29 14:35:00,958589.2419107498,961261.0,997328.2419107498
2020-09-29 14:40:00,958811.2419107498,961483.0,997328.2419107498
2020-09-29 14:45:00,958367.2419107498,961039.0,997328.2419107498
2020-09-29 14:50:00,958145.2419107498,960817.0,997328.2419107498
2020-09-29 14:55:00,957257.2419107498,959929.0,997328.2419107498
2020-09-29 15:00:00,957257.2419107498,959929.0,997328.2419107498
2020-09-30 09:35:00,958367.2419107498,961039.0,997328.2419107498
2020-09-30 09:40:00,960365.2419107498,963037.0,997328.2419107498
2020-09-30 09:45:00,958811.2419107498,961483.0,997328.2419107498
2020-09-30 09:50:00,957368.2419107498,960040.0,997328.2419107498
2020-09-30 09:55:00,956147.2419107498,958819.0,997328.2419107498
2020-09-30 10:00:00,957035.2419107498,959707.0,997328.2419107498
2020-09-30 10:05:00,957368.2419107498,960040.0,997328.2419107498
2020-09-30 10:10:00,958811.2419107498,961483.0,997328.2419107498
2020-09-30 10:15:00,958922.2419107498,961594.0,997328.2419107498
2020-09-30 10:20:00,959477.2419107498,962149.0,997328.2419107498
2020-09-30 10:25:00,958922.2419107498,961594.0,997328.2419107498
2020-09-30 10:30:00,958700.2419107498,961372.0,997328.2419107498
2020-09-30 10:35:00,957812.2419107498,960484.0,997328.2419107498
2020-09-30 10:40:00,959477.2419107498,962149.0,997328.2419107498
2020-09-30 10:45:00,958367.2419107498,961039.0,997328.2419107498
2020-09-30 10:50:00,958700.2419107498,961372.0,997328.2419107498
2020-09-30 10:55:00,959144.2419107498,961816.0,997328.2419107498
2020-09-30 11:00:00,961475.2419107498,964147.0,997328.2419107498
2020-09-30 11:05:00,960254.2419107498,962926.0,997328.2419107498
2020-09-30 11:10:00,959366.2419107498,962038.0,997328.2419107498
2020-09-30 11:15:00,959033.2419107498,961705.0,997328.2419107498
2020-09-30 11:20:00,959699.2419107498,962371.0,997328.2419107498
