,equity,benchmark_equity,alpha_equity
2020-08-14 14:25:00,999289.0,999289.0,1000000.0
2020-08-14 14:30:00,999921.0,999921.0,1000000.0
2020-08-14 14:35:00,1000474.0,1000474.0,1000000.0
2020-08-14 14:40:00,999763.0,999763.0,1000000.0
2020-08-14 14:45:00,1000948.0,1000948.0,1000000.0
2020-08-14 14:50:00,1001264.0,1001264.0,1000000.0
2020-08-14 14:55:00,1001896.0,1001896.0,1000000.0
2020-08-14 15:00:00,1001031.2549284999,1001738.0,999293.2549284999
2020-08-17 09:35:00,992929.4743035,996366.0,996563.4743035
2020-08-17 09:40:00,993324.4743035,996761.0,996563.4743035
2020-08-17 09:45:00,993482.4743035,996919.0,996563.4743035
2020-08-17 09:50:00,993561.4743035,996998.0,996563.4743035
2020-08-17 09:55:00,992376.4743035,995813.0,996563.4743035
2020-08-17 10:00:00,992297.4743035,995734.0,996563.4743035
2020-08-17 10:05:00,990717.4743035,994154.0,996563.4743035
2020-08-17 10:10:00,989216.4743035,992653.0,996563.4743035
2020-08-17 10:15:00,987636.4743035,991073.0,996563.4743035
2020-08-17 10:20:00,988426.4743035,991863.0,996563.4743035
2020-08-17 10:25:00,988347.4743035,991784.0,996563.4743035
2020-08-17 10:30:00,987636.4743035,991073.0,996563.4743035
2020-08-17 10:35:00,990322.4743035,993759.0,996563.4743035
2020-08-17 10:40:00,991270.4743035,994707.0,996563.4743035
2020-08-17 10:45:00,990717.4743035,994154.0,996563.4743035
2020-08-17 10:50:00,993324.4743035,996761.0,996563.4743035
2020-08-17 10:55:00,993012.7341042501,996603.0,996409.7341042501
2020-08-17 11:00:00,993352.73410425,996998.0,996354.73410425
2020-08-17 11:05:00,992808.7341042501,996366.0,996442.7341042501
2020-08-17 11:10:00,992400.73410425,995892.0,996508.73410425
2020-08-17 11:15:00,994780.73410425,998657.0,996123.73410425
2020-08-17 11:20:00,993193.3200972499,997235.0,995958.3200972499
2020-08-17 11:25:00,993351.3200972499,997393.0,995958.3200972499
2020-08-17 11:30:00,993825.3200972499,997867.0,995958.3200972499
2020-08-17 13:05:00,994704.12220525,999210.0,995494.12220525
2020-08-17 13:10:00,996454.32794125,1001185.0,995269.32794125
2020-08-17 13:15:00,996454.32794125,1001185.0,995269.32794125
2020-08-17 13:20:00,995032.32794125,999763.0,995269.32794125
2020-08-17 13:25:00,995032.32794125,999763.0,995269.32794125
2020-08-17 13:30:00,993847.32794125,998578.0,995269.32794125
2020-08-17 13:35:00,993610.32794125,998341.0,995269.32794125
2020-08-17 13:40:00,993610.32794125,998341.0,995269.32794125
2020-08-17 13:45:00,993847.32794125,998578.0,995269.32794125
2020-08-17 13:50:00,996928.32794125,1001659.0,995269.32794125
2020-08-17 13:55:00,1001352.32794125,1006083.0,995269.32794125
2020-08-17 14:00:00,1001510.32794125,1006241.0,995269.32794125
2020-08-17 14:05:00,1002537.32794125,1007268.0,995269.32794125
2020-08-17 14:10:00,999140.32794125,1003871.0,995269.32794125
2020-08-17 14:15:00,999456.32794125,1004187.0,995269.32794125
2020-08-17 14:20:00,999140.32794125,1003871.0,995269.32794125
2020-08-17 14:25:00,1000009.32794125,1004740.0,995269.32794125
2020-08-17 14:30:00,999930.32794125,1004661.0,995269.32794125
2020-08-17 14:35:00,999930.32794125,1004661.0,995269.32794125
2020-08-17 14:40:00,1001826.32794125,1006557.0,995269.32794125
2020-08-17 14:45:00,1000641.32794125,1005372.0,995269.32794125
2020-08-17 14:50:00,1001431.32794125,1006162.0,995269.32794125
2020-08-17 14:55:00,1000483.32794125,1005214.0,995269.32794125
2020-08-17 15:00:00,1000720.32794125,1005451.0,995269.32794125
2020-08-18 09:35:00,996849.32794125,1001580.0,995269.32794125
2020-08-18 09:40:00,994321.32794125,999052.0,995269.32794125
2020-08-18 09:45:00,994321.32794125,999052.0,995269.32794125
2020-08-18 09:50:00,993294.32794125,998025.0,995269.32794125
2020-08-18 09:55:00,994479.32794125,999210.0,995269.32794125
2020-08-18 10:00:00,989976.32794125,994707.0,995269.32794125
2020-08-18 10:05:00,989976.32794125,994707.0,995269.32794125
2020-08-18 10:10:00,990134.32794125,994865.0,995269.32794125
2020-08-18 10:15:00,988949.32794125,993680.0,995269.32794125
2020-08-18 10:20:00,988159.32794125,992890.0,995269.32794125
2020-08-18 10:25:00,990213.32794125,994944.0,995269.32794125
2020-08-18 10:30:00,990924.32794125,995655.0,995269.32794125
2020-08-18 10:35:00,989739.32794125,994470.0,995269.32794125
2020-08-18 10:40:00,988902.55341125,993917.0,994985.55341125
2020-08-18 10:45:00,988372.55341125,993127.0,995245.55341125
2020-08-18 10:50:00,987365.55341125,991626.0,995739.55341125
2020-08-18 10:55:00,987630.55341125,992021.0,995609.55341125
2020-08-18 11:00:00,988001.55341125,992574.0,995427.55341125
2020-08-18 11:05:00,986994.55341125,991073.0,995921.55341125
2020-08-18 11:10:00,986028.67276025,990441.0,995587.67276025
2020-08-18 11:15:00,986660.67276025,991073.0,995587.67276025
2020-08-18 11:20:00,986976.67276025,991389.0,995587.67276025
2020-08-18 11:25:00,989030.67276025,993443.0,995587.67276025
2020-08-18 11:30:00,989583.67276025,993996.0,995587.67276025
2020-08-18 13:05:00,990057.67276025,994470.0,995587.67276025
2020-08-18 13:10:00,988602.85665025,992732.0,995870.85665025
2020-08-18 13:15:00,988641.85665025,992811.0,995830.85665025
2020-08-18 13:20:00,989499.85665025,994549.0,994950.85665025
2020-08-18 13:25:00,989148.85665025,993838.0,995310.85665025
2020-08-18 13:30:00,988875.85665025,993285.0,995590.85665025
2020-08-18 13:35:00,989031.85665025,993601.0,995430.85665025
2020-08-18 13:40:00,988914.85665025,993364.0,995550.85665025
2020-08-18 13:45:00,988485.85665025,992495.0,995990.85665025
2020-08-18 13:50:00,988680.85665025,992890.0,995790.85665025
2020-08-18 13:55:00,988680.85665025,992890.0,995790.85665025
2020-08-18 14:00:00,987978.85665025,991468.0,996510.85665025
2020-08-18 14:05:00,987463.6339002501,991547.0,995916.6339002501
2020-08-18 14:10:00,987226.6339002501,991310.0,995916.6339002501
2020-08-18 14:15:00,988964.6339002501,993048.0,995916.6339002501
2020-08-18 14:20:00,988095.6339002501,992179.0,995916.6339002501
2020-08-18 14:25:00,987305.6339002501,991389.0,995916.6339002501
2020-08-18 14:30:00,986673.6339002501,990757.0,995916.6339002501
2020-08-18 14:35:00,987779.6339002501,991863.0,995916.6339002501
2020-08-18 14:40:00,986910.6339002501,990994.0,995916.6339002501
2020-08-18 14:45:00,986673.6339002501,990757.0,995916.6339002501
2020-08-18 14:50:00,987700.6339002501,991784.0,995916.6339002501
2020-08-18 14:55:00,987068.6339002501,991152.0,995916.6339002501
2020-08-18 15:00:00,987621.6339002501,991705.0,995916.6339002501
2020-08-19 09:35:00,981854.6339002501,985938.0,995916.6339002501
2020-08-19 09:40:00,977904.6339002501,981988.0,995916.6339002501
2020-08-19 09:45:00,974270.6339002501,978354.0,995916.6339002501
2020-08-19 09:50:00,975534.6339002501,979618.0,995916.6339002501
2020-08-19 09:55:00,974744.6339002501,978828.0,995916.6339002501
2020-08-19 10:00:00,973559.6339002501,977643.0,995916.6339002501
2020-08-19 10:05:00,976482.6339002501,980566.0,995916.6339002501
2020-08-19 10:10:00,976956.6339002501,981040.0,995916.6339002501
2020-08-19 10:15:00,976324.6339002501,980408.0,995916.6339002501
2020-08-19 10:20:00,975154.5802072501,979302.0,995852.5802072501
2020-08-19 10:25:00,974117.5802072501,977959.0,996158.5802072501
2020-08-19 10:30:00,973934.5802072501,977722.0,996212.5802072501
2020-08-19 10:35:00,973436.44631875,977485.0,995951.44631875
2020-08-19 10:40:00,973382.1635885001,977801.0,995581.1635885001
2020-08-19 10:45:00,973682.1635885001,978196.0,995486.1635885001
2020-08-19 10:50:00,973308.2561620001,978117.0,995191.2561620001
2020-08-19 10:55:00,972281.2561620001,977090.0,995191.2561620001
2020-08-19 11:00:00,973545.2561620001,978354.0,995191.2561620001
2020-08-19 11:05:00,972834.2561620001,977643.0,995191.2561620001
2020-08-19 11:10:00,972044.2561620001,976853.0,995191.2561620001
2020-08-19 11:15:00,971440.815622,976458.0,994982.815622
2020-08-19 11:20:00,971725.8156220003,976853.0,994872.8156220003
2020-08-19 11:25:00,971440.815622,976458.0,994982.815622
2020-08-19 11:30:00,970243.8156220001,974799.0,995444.8156220001
