side,quantile,threshold,signal_count,signal_ratio,active_label_mean,active_trade_return_mean,active_future_return_mean
buy,0.5,0.4699521064758301,76,0.5,0.18421052631578946,-0.00037419821931385756,-0.0003688911896871883
buy,0.6,0.5083600163459778,61,0.40131578947368424,0.16393442622950818,-0.00036274710970304197,-0.0003464979713048301
buy,0.7,0.5639106214046478,46,0.3026315789473684,0.10869565217391304,-0.0009652538797526372,-0.0009089652512078547
buy,0.75,0.5693127363920212,38,0.25,0.10526315789473684,-0.001039013577139156,-0.001017895816705165
buy,0.8,0.5887512564659119,31,0.20394736842105263,0.12903225806451613,-0.0010116937635999716,-0.0009922071454101474
buy,0.85,0.6155761390924454,23,0.1513157894736842,0.08695652173913043,-0.001208994586378841,-0.001183070795655108
buy,0.9,0.6658207952976227,16,0.10526315789473684,0.125,-0.0012783338471464498,-0.0013156309687017281
buy,0.95,0.6888467609882355,8,0.05263157894736842,0.0,-0.002037108930537157,-0.002061872743568574
sell,0.5,0.4481056034564972,76,0.5,0.32894736842105265,-0.0013011966809887859,-0.0017370721252983772
sell,0.6,0.5045168280601501,61,0.40131578947368424,0.32786885245901637,-0.0006989341345831942,-0.0006142282682179286
sell,0.7,0.5442654788494109,46,0.3026315789473684,0.34782608695652173,-0.0011346171792369559,-0.0010525884025483127
sell,0.75,0.5573414415121078,38,0.25,0.3684210526315789,-0.0014449003778311002,-0.0013456577017643952
sell,0.8,0.5809914350509644,31,0.20394736842105263,0.3548387096774194,-0.0016971932564316054,-0.001600762985442127
sell,0.85,0.5979944378137588,23,0.1513157894736842,0.391304347826087,-0.002163428333419701,-0.001973522127175985
sell,0.9,0.6264607727527619,16,0.10526315789473684,0.375,-0.0031392253357144587,-0.002891802197088157
sell,0.95,0.6824281334877014,8,0.05263157894736842,0.125,-0.0009899781772033517,-0.0010398432967636262
