,buy_prob,sell_prob,buy_logit,sell_logit,buy_label_true,sell_label_true,trade_return,future_return,buy_gross_return,sell_gross_return,buy_net_return_est,sell_net_return_est
2020-09-25 14:25:00,0.49220872,0.51152295,-0.031167626,0.0460999,0,0,0.0003706449221645425,0.0003706449221645425,0.0003706449221645425,-0.001996007984031989,-0.0011293550778354576,-0.003496007984031989
2020-09-25 14:30:00,0.52717125,0.5152053,0.108792186,0.06084013,0,1,-0.0022172949002217113,-0.0022172949002217113,-0.0020000000000000018,0.0022222222222221255,-0.003500000000000002,0.0007222222222221255
2020-09-25 14:35:00,0.51842505,0.5055191,0.07373357,0.022077322,0,0,-0.0024087455994069584,-0.0024087455994069584,-0.0020000000000000018,-0.001996007984031878,-0.003500000000000002,-0.003496007984031878
2020-09-25 14:40:00,0.48542848,0.5100843,-0.05830252,0.04034257,0,0,-0.004631344942571336,-0.004631344942571336,-0.0020000000000000018,-0.001996007984031878,-0.003500000000000002,-0.003496007984031878
2020-09-25 14:45:00,0.4727631,0.4727014,-0.10905564,-0.109303,0,1,-0.005555555555555536,-0.005555555555555536,-0.0019999999999998908,0.004520341536915939,-0.003499999999999891,0.0030203415369159394
2020-09-25 14:50:00,0.45863098,0.43818104,-0.16585529,-0.2485475,0,1,-0.05906389301634485,-0.05906389301634485,-0.0020000000000000018,0.004520341536915939,-0.003500000000000002,0.0030203415369159394
2020-09-25 14:55:00,0.41375786,0.4554703,-0.3484519,-0.17859197,0,1,-0.05025125628140692,-0.05025125628140692,-0.002000000000000113,0.0045203415369161615,-0.003500000000000113,0.0030203415369161614
2020-09-25 15:00:00,0.41803634,0.44967437,-0.33083963,-0.20198646,0,1,-0.006796116504854344,-0.04748603351955316,-0.0020000000000000018,0.0045203415369161615,-0.003500000000000002,0.0030203415369161614
2020-09-28 09:35:00,0.35153192,0.44951963,-0.6123122,-0.2026119,1,0,0.004540071061981843,0.004540071061981843,0.0044999999999999485,-0.001996007984031989,0.0029999999999999485,-0.003496007984031989
2020-09-28 09:40:00,0.4938012,0.46911755,-0.024796367,-0.12368718,0,0,0.0005878894767783471,0.0005878894767783471,-0.0020000000000000018,-0.001996007984031989,-0.003500000000000002,-0.003496007984031989
2020-09-28 09:45:00,0.5690582,0.5030075,0.27800965,0.012029946,0,1,-0.0021505376344086446,-0.0021505376344086446,-0.0020000000000000018,0.004520341536915939,-0.003500000000000002,0.0030203415369159394
2020-09-28 09:50:00,0.6129749,0.52373946,0.45983446,0.095029175,1,0,0.00019654088050313767,0.0,0.0044999999999999485,-0.001996007984031878,0.0029999999999999485,-0.003496007984031878
2020-09-28 09:55:00,0.592673,0.58203304,0.37502646,0.3311249,0,1,-0.0015670910871694588,-0.001762632197414904,-0.0020000000000000018,0.004520341536915939,-0.003500000000000002,0.0030203415369159394
2020-09-28 10:00:00,0.5663461,0.5782241,0.2669587,0.31548756,0,1,-0.001175088131609936,-0.0007836990595611049,-0.0020000000000000018,0.004520341536915939,-0.003500000000000002,0.0030203415369159394
2020-09-28 10:05:00,0.5274379,0.56589925,0.10986209,0.26513958,1,0,0.0023580271173118117,0.0023580271173118117,0.0044999999999999485,-0.001996007984031878,0.0029999999999999485,-0.003496007984031878
2020-09-28 10:10:00,0.5041582,0.5909825,0.016633272,0.36802852,1,0,0.0015714005107052564,0.00039238767902705085,0.0044999999999999485,-0.001996007984031989,0.0029999999999999485,-0.003496007984031989
2020-09-28 10:15:00,0.51270556,0.58474946,0.050833225,0.3423016,0,0,-0.0017647058823530015,-0.0017647058823530015,-0.0019999999999998908,-0.001996007984031878,-0.003499999999999891,-0.003496007984031878
2020-09-28 10:20:00,0.47837543,0.57452184,-0.08655226,0.30032456,0,1,-0.0021564399137423695,-0.0021564399137423695,-0.002000000000000113,0.00216110019646365,-0.003500000000000113,0.00066110019646365
2020-09-28 10:25:00,0.47801235,0.54602885,-0.08800745,0.18463814,0,1,-0.001961168856638551,-0.001961168856638551,-0.0020000000000000018,0.00196502259775988,-0.003500000000000002,0.00046502259775988005
2020-09-28 10:30:00,0.46714112,0.54015094,-0.13162541,0.16095042,0,0,-0.0009823182711198308,-0.0011785503830288313,-0.0009823182711198308,0.000983284169124854,-0.002482318271119831,-0.0005167158308751461
2020-09-28 10:35:00,0.43312073,0.5536259,-0.2691297,0.2153318,0,0,-0.0007860090391039742,-0.0009823182711198308,-0.0007860090391039742,0.0007866273352998832,-0.0022860090391039743,-0.0007133726647001169
2020-09-28 10:40:00,0.43872932,0.576389,-0.24632078,0.3079673,0,0,-0.0005893909626719651,-0.00039300451955204263,-0.0005893909626719651,0.0005897385492432683,-0.002089390962671965,-0.0009102614507567317
2020-09-28 10:45:00,0.39666486,0.597466,-0.41938114,0.39491796,1,0,0.0031465093411995326,0.0031465093411995326,0.0031465093411995326,-0.001996007984031989,0.0016465093411995326,-0.003496007984031989
2020-09-28 10:50:00,0.40091366,0.6214151,-0.40165973,0.49555874,0,0,0.0005899705014749124,0.0005899705014749124,0.0005899705014749124,-0.001996007984031989,-0.0009100294985250877,-0.003496007984031989
2020-09-28 10:55:00,0.37512606,0.6233031,-0.5102879,0.50359213,0,0,0.00019657951641449678,0.00019657951641449678,0.00019657951641449678,-0.001996007984031878,-0.0013034204835855033,-0.003496007984031878
2020-09-28 11:00:00,0.33127475,0.6015121,-0.70242524,0.4117695,0,1,-0.0039215686274510775,-0.004116839835326402,-0.0019999999999998908,0.003937007874015741,-0.003499999999999891,0.002437007874015741
2020-09-28 11:05:00,0.33030736,0.56212693,-0.7067952,0.24979848,0,0,-0.005306603773584939,-0.005306603773584939,-0.0020000000000000018,-0.001996007984031878,-0.003500000000000002,-0.003496007984031878
2020-09-28 11:10:00,0.30195075,0.5798451,-0.8380257,0.3221373,0,1,-0.012379642365887289,-0.01218553459119509,-0.0020000000000000018,0.0045203415369161615,-0.003500000000000002,0.0030203415369161614
2020-09-28 11:15:00,0.27535826,0.5843386,-0.9676044,0.34060943,0,1,-0.009842519685039353,-0.009842519685039353,-0.0020000000000000018,0.0045203415369161615,-0.003500000000000002,0.0030203415369161614
2020-09-28 11:20:00,0.18213946,0.5530064,-1.5019193,0.2128253,0,1,-0.00750839754989141,-0.00750839754989141,-0.0020000000000000018,0.0045203415369161615,-0.003500000000000002,0.0030203415369161614
2020-09-28 11:25:00,0.18140346,0.5467305,-1.5068678,0.18746936,0,0,-0.002784961209468917,-0.0025865499403102676,-0.0020000000000000018,-0.001996007984031989,-0.003500000000000002,-0.003496007984031989
2020-09-28 11:30:00,0.21653302,0.5387512,-1.2859858,0.15531623,0,1,-0.0015898251192368873,-0.0011928429423457843,-0.0020000000000000018,0.0045203415369161615,-0.003500000000000002,0.0030203415369161614
2020-09-28 13:05:00,0.21834417,0.55665267,-1.275342,0.22758806,0,0,0.003782600039816897,0.003782600039816897,-0.0020000000000000018,-0.001996007984031878,-0.003500000000000002,-0.003496007984031878
2020-09-28 13:10:00,0.23530215,0.5594078,-1.1786103,0.23875892,1,0,0.01695591462198265,0.01695591462198265,0.0044999999999999485,-0.001996007984031878,0.0029999999999999485,-0.003496007984031878
2020-09-28 13:15:00,0.26764047,0.581278,-1.0066271,0.328022,1,0,0.010949631694206818,0.010748407643311975,0.0044999999999999485,-0.001996007984031878,0.0029999999999999485,-0.003496007984031878
2020-09-28 13:20:00,0.2430067,0.6073837,-1.1362654,0.43632817,1,0,0.00931800158604279,0.009718365727885647,0.0044999999999999485,-0.001996007984031989,0.0029999999999999485,-0.003496007984031989
2020-09-28 13:25:00,0.2326414,0.6459975,-1.193456,0.6014918,0,1,-0.006866784382970392,-0.007061592781482884,-0.0020000000000000018,0.004520341536915939,-0.003500000000000002,0.0030203415369159394
2020-09-28 13:30:00,0.2752837,0.61918724,-0.96797806,0.48609984,0,0,-0.005316007088009389,-0.005120126033871575,-0.0020000000000000018,-0.001996007984031878,-0.003500000000000002,-0.003496007984031878
2020-09-28 13:35:00,0.25274476,0.61663014,-1.0840267,0.4752692,0,1,-0.0086444007858546,-0.008839127872716457,-0.0019999999999998908,0.0045203415369161615,-0.003499999999999891,0.0030203415369161614
2020-09-28 13:40:00,0.22118852,0.5974474,-1.2587537,0.39484036,0,0,-0.00079020150138287,-0.00079020150138287,-0.0019999999999998908,0.0007908264136022858,-0.003499999999999891,-0.0007091735863977142
2020-09-28 13:45:00,0.17351855,0.5496937,-1.5608929,0.19943327,0,0,-0.003760886777513961,-0.003760886777513961,-0.0020000000000000018,-0.001996007984031878,-0.003500000000000002,-0.003496007984031878
2020-09-28 13:50:00,0.13744746,0.588035,-1.8366543,0.35584807,0,0,-0.004557162670893566,-0.004359889021006702,-0.0020000000000000018,-0.001996007984031989,-0.003500000000000002,-0.003496007984031989
2020-09-28 13:55:00,0.1092143,0.63436055,-2.0987918,0.5509697,0,1,-0.006723353767055684,-0.0069197311190194455,-0.0020000000000000018,0.0045203415369161615,-0.003500000000000002,0.0030203415369161614
2020-09-28 14:00:00,0.10219056,0.6615328,-2.1731186,0.6701325,0,1,-0.0023847376788552754,-0.0025829525134113407,-0.0020000000000000018,0.0023904382470119057,-0.003500000000000002,0.0008904382470119056
2020-09-28 14:05:00,0.11975004,0.679812,-1.9947994,0.7529079,0,0,0.0,0.00019904458598718477,0.0,-0.001996007984031878,-0.0015,-0.003496007984031878
2020-09-28 14:10:00,0.11647146,0.69845045,-2.0262773,0.83993006,1,0,0.001393866985264891,0.0011945052757316166,0.0044999999999999485,-0.001996007984031878,0.0029999999999999485,-0.003496007984031878
2020-09-28 14:15:00,0.111263014,0.7001152,-2.0779045,0.8478464,1,0,-0.0009960159362550902,-0.0009960159362550902,0.0044999999999999485,-0.001996007984031989,0.0029999999999999485,-0.003496007984031989
2020-09-28 14:20:00,0.12858815,0.711097,-1.9135001,0.900718,0,0,-0.0013933121019108485,-0.001592039800994982,-0.0020000000000000018,0.0013952561291608045,-0.003500000000000002,-0.00010474387083919548
2020-09-28 14:25:00,0.14157814,0.7198444,-1.802244,0.9436898,0,0,0.004176610978520401,0.003976933784052505,-0.0020000000000000018,-0.001996007984031989,-0.003500000000000002,-0.003496007984031989
2020-09-28 14:30:00,0.14598952,0.71211785,-1.7664086,0.9056922,1,0,0.0009970089730808596,0.0009970089730808596,0.0044999999999999485,-0.001996007984031878,0.0029999999999999485,-0.003496007984031878
2020-09-28 14:35:00,0.15745333,0.7205523,-1.6773,0.94720304,1,0,-0.0023913909924272447,-0.0021925453458241373,0.0044999999999999485,-0.001996007984031989,0.0029999999999999485,-0.003496007984031989
2020-09-28 14:40:00,0.12826958,0.70682216,-1.9163461,0.87999976,0,1,-0.009506833036244888,-0.009506833036244888,-0.0020000000000000018,0.0045203415369161615,-0.003500000000000002,0.0030203415369161614
2020-09-28 14:45:00,0.18596901,0.65576947,-1.4764184,0.6444975,0,1,-0.004584412995814358,-0.005179282868525981,-0.0020000000000000018,0.004520341536915939,-0.003500000000000002,0.0030203415369159394
2020-09-28 14:50:00,0.1567525,0.6856256,-1.6825924,0.779747,0,0,-0.00019976028765489318,-0.00019976028765489318,-0.0019999999999998908,-0.001996007984031878,-0.003499999999999891,-0.003496007984031878
2020-09-28 14:55:00,0.16213778,0.6513221,-1.6424072,0.62485564,0,0,-0.005998800239951918,-0.005998800239951918,-0.0020000000000000018,-0.001996007984031989,-0.003500000000000002,-0.003496007984031989
