,buy_prob,sell_prob,buy_logit,sell_logit,buy_label_true,sell_label_true,trade_return,future_return,buy_gross_return,sell_gross_return,buy_net_return_est,sell_net_return_est
2020-09-21 13:45:00,0.2542194,0.629412,-1.0762337,0.52969515,0,0,0.0,0.00017605633802819654,-0.0020000000000000018,0.0,-0.003500000000000002,-0.0015
2020-09-21 13:50:00,0.21611555,0.6249122,-1.2884483,0.5104512,0,0,0.0007053429730206062,0.0005289139633286588,0.0007053429730206062,-0.001996007984031878,-0.0007946570269793938,-0.003496007984031878
2020-09-21 13:55:00,0.20337261,0.63830215,-1.3653473,0.56800246,0,0,-0.0008798169980643866,-0.0005280760429502429,-0.0020000000000000018,0.0008805917576610867,-0.003500000000000002,-0.0006194082423389134
2020-09-21 14:00:00,0.21429458,0.62041456,-1.2992303,0.4913081,0,0,0.0001759943681802767,0.0003520506953000879,-0.0019999999999998908,-0.00017596339961289953,-0.003499999999999891,-0.0016759633996128996
2020-09-21 14:05:00,0.1633025,0.61452085,-1.6338583,0.46635592,0,0,0.00017621145374446812,0.00017621145374446812,0.00017621145374446812,-0.001996007984031989,-0.001323788546255532,-0.003496007984031989
2020-09-21 14:10:00,0.16047183,0.66251194,-1.6547217,0.67450845,0,0,-0.0008802816901407606,-0.0005283550545966964,-0.0008802816901407606,-0.001996007984031878,-0.0023802816901407607,-0.003496007984031878
2020-09-21 14:15:00,0.17171396,0.60845137,-1.5735285,0.44080722,0,1,-0.00598380851812752,-0.006158718986450817,-0.0019999999999998908,0.004520341536915939,-0.003499999999999891,0.0030203415369159394
2020-09-21 14:20:00,0.17134546,0.5647031,-1.5761217,0.26027167,0,1,-0.0038766519823788537,-0.004052149400986527,-0.0020000000000000018,0.004520341536915939,-0.003500000000000002,0.0030203415369159394
2020-09-21 14:25:00,0.14059925,0.61312515,-1.8103217,0.46046782,0,1,-0.0021152829190903555,-0.0024669603524228867,-0.002000000000000113,0.004520341536915939,-0.003500000000000113,0.0030203415369159394
2020-09-21 14:30:00,0.1323591,0.65096426,-1.8802592,0.6232804,1,0,0.0024791924915885666,0.002301699716714012,0.0024791924915885666,-0.001996007984031989,0.0009791924915885666,-0.003496007984031989
