side,prob_group,sample_count,pred_prob_mean,label_mean,trade_return_mean,future_return_mean
buy,0,16,0.13439515,0.3125,-0.002008465576640521,-0.0017365962878336944
buy,1,15,0.18649359,0.0,-0.0025517336377273306,-0.0023252077212934765
buy,2,15,0.28039396,0.2,0.0025996991674613963,0.004405664461077574
buy,3,15,0.36979333,0.4,0.0005273138094313919,0.0005280728104082533
buy,4,15,0.4302896,0.26666666666666666,-0.007755214731916375,-0.01042809625299826
buy,5,15,0.49003017,0.26666666666666666,-0.0004207660650645077,-0.0004599569444421118
buy,6,15,0.5283386,0.3333333333333333,0.0014849403184490498,0.0013784016870644455
buy,7,15,0.5732286,0.06666666666666667,-0.0008692781198014791,-0.000736932003189783
buy,8,15,0.61914766,0.13333333333333333,-0.0007272776744837283,-0.0006472217338991282
buy,9,16,0.69860494,0.125,-0.0012783338471464498,-0.0013156309687017281
sell,0,16,0.28842548,0.375,-0.0006729640243318125,-0.0007223890687890616
sell,1,15,0.33203828,0.26666666666666666,-3.754133077143636e-05,-2.4533436617642696e-05
sell,2,15,0.36174667,0.4666666666666667,0.00034575442944024816,0.0003592967297599096
sell,3,15,0.39109772,0.4,6.323346197434354e-05,0.0019614166634963257
sell,4,15,0.43363646,0.4,-0.0042791247367037245,-0.004265450952662087
sell,5,15,0.4740284,0.3333333333333333,-0.0037503977030381923,-0.006303303810758869
sell,6,15,0.5201923,0.26666666666666666,0.0006371605356883415,0.0007300761437285826
sell,7,15,0.5603226,0.3333333333333333,2.8040046965320067e-05,8.030573543223636e-05
sell,8,15,0.5996492,0.3333333333333333,-0.00015902570519656193,-0.00022365449301969448
sell,9,16,0.67761034,0.375,-0.0031392253357144587,-0.002891802197088157
