side,quantile,threshold,signal_count,signal_ratio,active_label_mean,active_trade_return_mean,active_future_return_mean
buy,0.5,0.05425762012600899,76,0.5,0.25,1.8293003259683094e-05,-0.00016672140864217692
buy,0.6,0.07134850174188613,61,0.40131578947368424,0.2459016393442623,0.00035982165249614877,0.0002544878372710603
buy,0.7,0.09294943213462827,46,0.3026315789473684,0.30434782608695654,0.0007471401322233156,0.0006374325770123733
buy,0.75,0.1036867257207632,38,0.25,0.2894736842105263,0.0010431992378154083,0.0009105144139306204
buy,0.8,0.10909122675657273,31,0.20394736842105263,0.2903225806451613,0.0010887266915448987,0.000880790734869277
buy,0.85,0.12003400661051272,23,0.1513157894736842,0.34782608695652173,0.0013039792707292901,0.0012736608257694505
buy,0.9,0.1519519418478012,16,0.10526315789473684,0.4375,0.0017327019547206043,0.0016675064235127518
buy,0.95,0.21107069179415688,8,0.05263157894736842,0.5,0.001862525862730141,0.00175442423828151
sell,0.5,0.42478276789188385,76,0.5,0.23684210526315788,0.0003261713484445825,0.0002653987159604138
sell,0.6,0.4957258999347687,61,0.40131578947368424,0.26229508196721313,-5.871871650329972e-05,2.7947864709309553e-05
sell,0.7,0.5422928690910339,46,0.3026315789473684,0.2608695652173913,-0.00030125979879237823,-0.00012886301841999096
sell,0.75,0.605831190943718,38,0.25,0.2631578947368421,-0.0007889798444379023,-0.0005985705126101006
sell,0.8,0.6362890958786012,31,0.20394736842105263,0.2903225806451613,-0.0012532149364012208,-0.0010195961287628864
sell,0.85,0.6581860184669495,23,0.1513157894736842,0.34782608695652173,-0.0019822281305372637,-0.001660067455900247
sell,0.9,0.7462408185005188,16,0.10526315789473684,0.3125,-0.002104247318241423,-0.0016186587559793852
sell,0.95,0.8367792159318921,8,0.05263157894736842,0.5,-0.0043378616864613445,-0.004316766016751919
