,buy_prob,sell_prob,buy_logit,sell_logit,buy_label_true,sell_label_true,trade_return,future_return,buy_gross_return,sell_gross_return,buy_net_return_est,sell_net_return_est
2020-09-11 09:35:00,0.23514712,0.3139523,-1.1794722,-0.7817061,0,0,-0.005075187969924899,-0.004888136867832293,-0.0020000000000000018,-0.001996007984031989,-0.003500000000000002,-0.003496007984031989
2020-09-11 09:40:00,0.08671885,0.39772213,-2.3543725,-0.41496533,0,0,0.008519500189322349,0.007947019867549754,-0.0020000000000000018,-0.001996007984031989,-0.003500000000000002,-0.003496007984031989
2020-09-11 09:45:00,0.07047912,0.37221858,-2.5793529,-0.52271086,0,1,0.010190602000377469,0.010000000000000009,-0.0020000000000000018,0.004520341536915939,-0.003500000000000002,0.0030203415369159394
2020-09-11 09:50:00,0.03757584,0.51240855,-3.243094,0.04964435,1,0,0.011335726431135562,0.011335726431135562,0.0044999999999999485,-0.001996007984031878,0.0029999999999999485,-0.003496007984031878
2020-09-11 09:55:00,0.052320793,0.31405967,-2.8966222,-0.7812077,1,0,0.009017471350742046,0.008259808522620649,0.0044999999999999485,-0.001996007984031878,0.0029999999999999485,-0.003496007984031878
2020-09-11 10:00:00,0.017959464,0.36920664,-4.0015154,-0.53562194,1,0,0.0016797312430012479,0.0026153558752102235,0.0044999999999999485,-0.001996007984031989,0.0029999999999999485,-0.003496007984031989
2020-09-11 10:05:00,0.030919658,0.42651296,-3.4449553,-0.29609263,1,0,0.0018684603886396367,0.0016813002054922865,0.0044999999999999485,-0.001996007984031878,0.0029999999999999485,-0.003496007984031878
2020-09-11 10:10:00,0.021509692,0.5007902,-3.8175073,0.0031606555,0,0,-0.0020484171322160405,-0.0022342208154905174,-0.0020000000000000018,-0.001996007984031878,-0.003500000000000002,-0.003496007984031878
2020-09-11 10:15:00,0.048122987,0.23564517,-2.984676,-1.1767049,0,1,-0.0024217585692996035,-0.0022358859698156097,-0.0020000000000000018,0.0045203415369161615,-0.003500000000000002,0.0030203415369161614
2020-09-11 10:20:00,0.0251782,0.26273152,-3.6562762,-1.0318195,0,0,-0.0009319664492077884,-0.000372995151062927,-0.0020000000000000018,-0.001996007984031989,-0.003500000000000002,-0.003496007984031989
2020-09-11 10:25:00,0.01046829,0.29318222,-4.548881,-0.87997866,0,1,-0.0018663680477790656,-0.0020526217577907513,-0.0020000000000000018,0.0018698578908002972,-0.003500000000000002,0.00036985789080029715
2020-09-11 10:30:00,0.016408388,0.24702482,-4.093418,-1.1145434,0,0,-0.0011204481792715937,-0.0011204481792715937,-0.0020000000000000018,0.0011217049915870358,-0.003500000000000002,-0.0003782950084129642
2020-09-11 10:35:00,0.013327367,0.26533863,-4.3045187,-1.0184028,0,1,-0.0070895522388060295,-0.0070895522388060295,-0.0020000000000000018,0.0045203415369161615,-0.003500000000000002,0.0030203415369161614
2020-09-11 10:40:00,0.024829948,0.37103117,-3.6705613,-0.52779573,0,1,-0.006543279117592116,-0.006357516828720988,-0.0020000000000000018,0.0045203415369161615,-0.003500000000000002,0.0030203415369161614
2020-09-11 10:45:00,0.029068261,0.45697865,-3.5086093,-0.172512,0,1,-0.005795475789867277,-0.005795475789867277,-0.0020000000000000018,0.0045203415369161615,-0.003500000000000002,0.0030203415369161614
2020-09-11 10:50:00,0.02892075,0.35842583,-3.5138488,-0.5822031,0,0,0.0013150479053165576,0.001503194287861609,-0.0020000000000000018,-0.001996007984031878,-0.003500000000000002,-0.003496007984031878
2020-09-11 10:55:00,0.04039199,0.38898173,-3.1678934,-0.45159447,1,0,0.0016923655509590851,0.00244636808430565,0.0016923655509590851,-0.001996007984031989,0.0001923655509590851,-0.003496007984031989
2020-09-11 11:00:00,0.073019475,0.40676734,-2.5412064,-0.37734532,0,0,-0.00018800526414730623,0.0,-0.0020000000000000018,-0.001996007984031989,-0.003500000000000002,-0.003496007984031989
2020-09-11 11:05:00,0.08576004,0.40073732,-2.36654,-0.40239388,0,1,-0.003751641343087697,-0.003564727954971869,-0.0020000000000000018,0.0045203415369161615,-0.003500000000000002,0.0030203415369161614
2020-09-11 11:10:00,0.11113752,0.30476254,-2.0791743,-0.8247205,0,0,-0.00037544584193738295,-0.00037544584193738295,-0.0020000000000000018,0.0003755868544601526,-0.003500000000000002,-0.0011244131455398474
