side,prob_group,sample_count,pred_prob_mean,label_mean,trade_return_mean,future_return_mean
buy,0,16,0.0027819816,0.1875,-0.0012542273444124188,-0.0012986759719547658
buy,1,15,0.010531622,0.3333333333333333,0.0002787174520897236,1.943058913826956e-05
buy,2,15,0.02437246,0.5333333333333333,0.0015020409736743604,0.0020561601253781406
buy,3,15,0.03894549,0.3333333333333333,0.0012255660571794133,0.0012255830147685906
buy,4,15,0.049442567,0.3333333333333333,-0.000986450755973182,-0.0010584326197283999
buy,5,15,0.0650021,0.26666666666666666,-0.001370590170301944,-0.0018796390086893414
buy,6,15,0.081144,0.06666666666666667,-0.0008279550186671629,-0.0009198760312689662
buy,7,15,0.1021805,0.3333333333333333,4.1194576292043666e-05,0.00013449238410810546
buy,8,15,0.1259488,0.13333333333333333,0.00040181974415747965,4.162733364957057e-05
buy,9,16,0.2077701,0.4375,0.0017327019547206043,0.0016675064235127518
sell,0,16,0.17097884,0.3125,-0.0009258080594474263,-0.0013298634234217635
sell,1,15,0.25307792,0.2,0.0002445862520220684,0.00026895156245812697
sell,2,15,0.2981701,0.26666666666666666,-2.390134293005867e-05,-1.1986629472682253e-05
sell,3,15,0.3445607,0.4,0.0005559304553689026,0.0004850489374408351
sell,4,15,0.4051771,0.4666666666666667,-0.0006669724903900794,-0.000655414777291341
sell,5,15,0.46320188,0.13333333333333333,0.0018913909458993035,0.0012310321777149044
sell,6,15,0.51734275,0.26666666666666666,0.0006850739358498744,0.0005088345729724978
sell,7,15,0.5931218,0.2,0.0016661141522658963,0.0017119854096219929
sell,8,15,0.67018086,0.26666666666666666,-0.00034544706243833844,-0.0003805959930652877
sell,9,16,0.84490633,0.3125,-0.002104247318241423,-0.0016186587559793852
