,equity,benchmark_equity,alpha_equity
2021-01-13 10:15:00,1004845.0,1004845.0,1000000.0
2021-01-13 10:20:00,1003230.0,1003230.0,1000000.0
2021-01-13 10:25:00,1002176.6201073751,1002470.0,999706.6201073751
2021-01-13 10:30:00,1001360.6201073751,1000855.0,1000505.6201073751
2021-01-13 10:35:00,1000928.6201073751,1000000.0,1000928.6201073751
2021-01-13 10:40:00,999312.1677977501,999050.0,1000262.1677977501
2021-01-13 10:45:00,1000642.1677977501,1000380.0,1000262.1677977501
2021-01-13 10:50:00,1002732.1677977501,1002470.0,1000262.1677977501
2021-01-13 10:55:00,1006722.1677977501,1006460.0,1000262.1677977501
2021-01-13 11:00:00,1006532.1677977501,1006270.0,1000262.1677977501
2021-01-13 11:05:00,1009097.1677977501,1008835.0,1000262.1677977501
2021-01-13 11:10:00,1009762.1677977501,1009500.0,1000262.1677977501
2021-01-13 11:15:00,1012137.1677977501,1011875.0,1000262.1677977501
2021-01-13 11:20:00,1009762.1677977501,1009500.0,1000262.1677977501
2021-01-13 11:25:00,1005962.1677977501,1005700.0,1000262.1677977501
2021-01-13 11:30:00,1004917.1677977501,1004655.0,1000262.1677977501
2021-01-13 13:05:00,1004157.1677977501,1003895.0,1000262.1677977501
2021-01-13 13:10:00,1005202.1677977501,1004940.0,1000262.1677977501
2021-01-13 13:15:00,1006057.1677977501,1005795.0,1000262.1677977501
2021-01-13 13:20:00,1003967.1677977501,1003705.0,1000262.1677977501
2021-01-13 13:25:00,999407.1677977501,999145.0,1000262.1677977501
2021-01-13 13:30:00,997412.1677977501,997150.0,1000262.1677977501
2021-01-13 13:35:00,997507.1677977501,997245.0,1000262.1677977501
2021-01-13 13:40:00,997317.1677977501,997055.0,1000262.1677977501
2021-01-13 13:45:00,997032.1677977501,996770.0,1000262.1677977501
2021-01-13 13:50:00,992947.1677977501,992685.0,1000262.1677977501
2021-01-13 13:55:00,995227.1677977501,994965.0,1000262.1677977501
2021-01-13 14:00:00,998267.1677977501,998005.0,1000262.1677977501
2021-01-13 14:05:00,999027.1677977501,998765.0,1000262.1677977501
2021-01-13 14:10:00,997792.1677977501,997530.0,1000262.1677977501
2021-01-13 14:15:00,999027.1677977501,998765.0,1000262.1677977501
2021-01-13 14:20:00,997697.1677977501,997435.0,1000262.1677977501
2021-01-13 14:25:00,995607.1677977501,995345.0,1000262.1677977501
2021-01-13 14:30:00,997697.1677977501,997435.0,1000262.1677977501
2021-01-13 14:35:00,995132.1677977501,994870.0,1000262.1677977501
2021-01-13 14:40:00,995417.1677977501,995155.0,1000262.1677977501
2021-01-13 14:45:00,995702.1677977501,995440.0,1000262.1677977501
2021-01-13 14:50:00,995797.1677977501,995535.0,1000262.1677977501
2021-01-13 14:55:00,996842.1677977501,996580.0,1000262.1677977501
2021-01-13 15:00:00,997127.1677977501,996865.0,1000262.1677977501
2021-01-14 09:35:00,1004157.1677977501,1003895.0,1000262.1677977501
2021-01-14 09:40:00,1007957.1677977501,1007695.0,1000262.1677977501
2021-01-14 09:45:00,1003492.1677977501,1003230.0,1000262.1677977501
2021-01-14 09:50:00,1000072.1677977501,999810.0,1000262.1677977501
2021-01-14 09:55:00,999027.1677977501,998765.0,1000262.1677977501
2021-01-14 10:00:00,998742.1677977501,998480.0,1000262.1677977501
2021-01-14 10:05:00,992947.1677977501,992685.0,1000262.1677977501
2021-01-14 10:10:00,992092.1677977501,991830.0,1000262.1677977501
2021-01-14 10:15:00,995607.1677977501,995345.0,1000262.1677977501
2021-01-14 10:20:00,994087.1677977501,993825.0,1000262.1677977501
2021-01-14 10:25:00,994467.1677977501,994205.0,1000262.1677977501
2021-01-14 10:30:00,995797.1677977501,995535.0,1000262.1677977501
2021-01-14 10:35:00,999882.1677977501,999620.0,1000262.1677977501
2021-01-14 10:40:00,1001402.1677977501,1001140.0,1000262.1677977501
2021-01-14 10:45:00,1004442.1677977501,1004180.0,1000262.1677977501
2021-01-14 10:50:00,1003872.1677977501,1003610.0,1000262.1677977501
2021-01-14 10:55:00,1006057.1677977501,1005795.0,1000262.1677977501
2021-01-14 11:00:00,1007387.1677977501,1007125.0,1000262.1677977501
2021-01-14 11:05:00,1009002.1677977501,1008740.0,1000262.1677977501
2021-01-14 11:10:00,1018502.1677977501,1018240.0,1000262.1677977501
2021-01-14 11:15:00,1022207.1677977501,1021945.0,1000262.1677977501
2021-01-14 11:20:00,1021257.1677977501,1020995.0,1000262.1677977501
2021-01-14 11:25:00,1019262.1677977501,1019000.0,1000262.1677977501
2021-01-14 11:30:00,1021257.1677977501,1020995.0,1000262.1677977501
2021-01-14 13:05:00,1023442.1677977502,1023180.0000000001,1000262.1677977501
2021-01-14 13:10:00,1022207.1677977501,1021945.0,1000262.1677977501
2021-01-14 13:15:00,1024012.1677977501,1023750.0,1000262.1677977501
2021-01-14 13:20:00,1019832.1677977501,1019570.0,1000262.1677977501
2021-01-14 13:25:00,1019927.1677977501,1019665.0,1000262.1677977501
2021-01-14 13:30:00,1018597.1677977501,1018335.0,1000262.1677977501
2021-01-14 13:35:00,1019167.1677977501,1018905.0,1000262.1677977501
2021-01-14 13:40:00,1017552.1677977501,1017290.0,1000262.1677977501
2021-01-14 13:45:00,1014987.1677977502,1014725.0000000001,1000262.1677977501
2021-01-14 13:50:00,1016982.1677977501,1016720.0,1000262.1677977501
2021-01-14 13:55:00,1019167.1677977501,1018905.0,1000262.1677977501
2021-01-14 14:00:00,1018882.1677977501,1018620.0,1000262.1677977501
2021-01-14 14:05:00,1019072.1677977501,1018810.0,1000262.1677977501
2021-01-14 14:10:00,1015747.1677977501,1015485.0,1000262.1677977501
2021-01-14 14:15:00,1015367.1677977501,1015105.0,1000262.1677977501
2021-01-14 14:20:00,1013372.1677977501,1013110.0,1000262.1677977501
2021-01-14 14:25:00,1013277.1677977501,1013015.0,1000262.1677977501
2021-01-14 14:30:00,1011662.1677977501,1011400.0,1000262.1677977501
2021-01-14 14:35:00,1013182.1677977501,1012920.0,1000262.1677977501
2021-01-14 14:40:00,1013752.1677977501,1013490.0,1000262.1677977501
2021-01-14 14:45:00,1011860.8576195,1011115.0,1000745.8576195
2021-01-14 14:50:00,1012350.8576195,1012065.0,1000285.8576195
2021-01-14 14:55:00,1011370.8576195,1010165.0,1001205.8576195
2021-01-14 15:00:00,1011375.2980055,1010925.0,1000450.2980055
2021-01-15 09:35:00,1010995.2980055,1010545.0,1000450.2980055
2021-01-15 09:40:00,1015745.2980055,1015295.0,1000450.2980055
2021-01-15 09:45:00,1020495.2980055,1020045.0,1000450.2980055
2021-01-15 09:50:00,1023630.2980055001,1023180.0000000001,1000450.2980055
2021-01-15 09:55:00,1019450.2980055,1019000.0,1000450.2980055
2021-01-15 10:00:00,1021255.2980055001,1020805.0000000001,1000450.2980055
2021-01-15 10:05:00,1019545.2980055,1019095.0,1000450.2980055
2021-01-15 10:10:00,1020210.2980054999,1019759.9999999999,1000450.2980055
2021-01-15 10:15:00,1017740.2980055,1017290.0,1000450.2980055
2021-01-15 10:20:00,1014985.2980055,1014535.0,1000450.2980055
2021-01-15 10:25:00,1011280.2980055,1010830.0,1000450.2980055
2021-01-15 10:30:00,1009285.2980055,1008835.0,1000450.2980055
2021-01-15 10:35:00,1008145.2980055,1007695.0,1000450.2980055
2021-01-15 10:40:00,1008430.2980055,1007980.0,1000450.2980055
2021-01-15 10:45:00,1006625.2980055,1006175.0,1000450.2980055
2021-01-15 10:50:00,1005580.2980055,1005130.0,1000450.2980055
2021-01-15 10:55:00,1008430.2980055,1007980.0,1000450.2980055
2021-01-15 11:00:00,1004915.2980055,1004465.0,1000450.2980055
2021-01-15 11:05:00,1001400.2980055,1000950.0,1000450.2980055
2021-01-15 11:10:00,1000070.2980055,999620.0,1000450.2980055
2021-01-15 11:15:00,996935.2980055,996485.0,1000450.2980055
2021-01-15 11:20:00,994845.2980055,994395.0,1000450.2980055
2021-01-15 11:25:00,997980.2980055,997530.0,1000450.2980055
2021-01-15 11:30:00,993230.2980055,992780.0,1000450.2980055
2021-01-15 13:05:00,990855.2980055,990405.0,1000450.2980055
2021-01-15 13:10:00,989810.2980055,989360.0,1000450.2980055
2021-01-15 13:15:00,991805.2980055,991355.0,1000450.2980055
2021-01-15 13:20:00,990760.2980055,990310.0,1000450.2980055
2021-01-15 13:25:00,992850.2980055,992400.0,1000450.2980055
2021-01-15 13:30:00,990095.2980055,989645.0,1000450.2980055
2021-01-15 13:35:00,990475.2980055,990025.0,1000450.2980055
2021-01-15 13:40:00,991995.2980055,991545.0,1000450.2980055
2021-01-15 13:45:00,994370.2980055,993920.0,1000450.2980055
2021-01-15 13:50:00,992375.2980055,991925.0,1000450.2980055
2021-01-15 13:55:00,992090.2980055,991640.0,1000450.2980055
2021-01-15 14:00:00,994560.2980055,994110.0,1000450.2980055
2021-01-15 14:05:00,995415.2980055,994965.0,1000450.2980055
2021-01-15 14:10:00,997315.2980055,996865.0,1000450.2980055
2021-01-15 14:15:00,995320.2980055,994870.0,1000450.2980055
2021-01-15 14:20:00,995225.2980055,994775.0,1000450.2980055
2021-01-15 14:25:00,998455.2980055,998005.0,1000450.2980055
2021-01-15 14:30:00,996460.2980055,996010.0,1000450.2980055
2021-01-15 14:35:00,997980.2980055,997530.0,1000450.2980055
2021-01-15 14:40:00,991900.2980055,991450.0,1000450.2980055
2021-01-15 14:45:00,991900.2980055,991450.0,1000450.2980055
2021-01-15 14:50:00,988955.2980055,988505.0,1000450.2980055
2021-01-15 14:55:00,988100.2980055,987650.0,1000450.2980055
2021-01-15 15:00:00,987245.2980055,986795.0,1000450.2980055
2021-01-18 09:35:00,977745.2980055,977295.0,1000450.2980055
2021-01-18 09:40:00,984965.2980055,984515.0,1000450.2980055
2021-01-18 09:45:00,980595.2980055,980145.0,1000450.2980055
2021-01-18 09:50:00,982020.2980055,981570.0,1000450.2980055
2021-01-18 09:55:00,986295.2980055,985845.0,1000450.2980055
2021-01-18 10:00:00,986580.2980055,986130.0,1000450.2980055
2021-01-18 10:05:00,983920.2980055,983470.0,1000450.2980055
2021-01-18 10:10:00,981640.2980055,981190.0,1000450.2980055
2021-01-18 10:15:00,980690.2980055,980240.0,1000450.2980055
2021-01-18 10:20:00,981450.2980055,981000.0,1000450.2980055
2021-01-18 10:25:00,979835.2980055,979385.0,1000450.2980055
2021-01-18 10:30:00,976890.2980055,976440.0,1000450.2980055
2021-01-18 10:35:00,980215.2980055,979765.0,1000450.2980055
2021-01-18 10:40:00,981260.2980055,980810.0,1000450.2980055
2021-01-18 10:45:00,982970.2980055,982520.0,1000450.2980055
2021-01-18 10:50:00,986390.2980055,985940.0,1000450.2980055
2021-01-18 10:55:00,992470.2980055,992020.0,1000450.2980055
2021-01-18 11:00:00,990760.2980055,990310.0,1000450.2980055
2021-01-18 11:05:00,990190.2980055,989740.0,1000450.2980055
2021-01-18 11:10:00,991805.2980055,991355.0,1000450.2980055
2021-01-18 11:15:00,990380.2980055,989930.0,1000450.2980055
2021-01-18 11:20:00,990285.2980055,989835.0,1000450.2980055
2021-01-18 11:25:00,991995.2980055,991545.0,1000450.2980055
2021-01-18 11:30:00,994560.2980055,994110.0,1000450.2980055
2021-01-18 13:05:00,995510.2980055,995060.0,1000450.2980055
2021-01-18 13:10:00,997600.2980055,997150.0,1000450.2980055
2021-01-18 13:15:00,998075.2980055,997625.0,1000450.2980055
2021-01-18 13:20:00,997220.2980055,996770.0,1000450.2980055
2021-01-18 13:25:00,997695.2980055,997245.0,1000450.2980055
2021-01-18 13:30:00,993230.2980055,992780.0,1000450.2980055
2021-01-18 13:35:00,992185.2980055,991735.0,1000450.2980055
2021-01-18 13:40:00,993230.2980055,992780.0,1000450.2980055
2021-01-18 13:45:00,992090.2980055,991640.0,1000450.2980055
2021-01-18 13:50:00,991330.2980055,990880.0,1000450.2980055
2021-01-18 13:55:00,990285.2980055,989835.0,1000450.2980055
2021-01-18 14:00:00,988290.2980055,987840.0,1000450.2980055
2021-01-18 14:05:00,990190.2980055,989740.0,1000450.2980055
2021-01-18 14:10:00,988480.2980055,988030.0,1000450.2980055
2021-01-18 14:15:00,988765.2980055,988315.0,1000450.2980055
2021-01-18 14:20:00,987815.2980055,987365.0,1000450.2980055
2021-01-18 14:25:00,988765.2980055,988315.0,1000450.2980055
2021-01-18 14:30:00,991045.2980055,990595.0,1000450.2980055
2021-01-18 14:35:00,989810.2980055,989360.0,1000450.2980055
2021-01-18 14:40:00,987055.2980055,986605.0,1000450.2980055
2021-01-18 14:45:00,987245.2980055,986795.0,1000450.2980055
2021-01-18 14:50:00,988290.2980055,987840.0,1000450.2980055
2021-01-18 14:55:00,987435.2980055,986985.0,1000450.2980055
2021-01-18 15:00:00,988005.2980055,987555.0,1000450.2980055
2021-01-19 09:35:00,988195.2980055,987745.0,1000450.2980055
2021-01-19 09:40:00,992660.2980055,992210.0,1000450.2980055
2021-01-19 09:45:00,993325.2980055,992875.0,1000450.2980055
2021-01-19 09:50:00,991805.2980055,991355.0,1000450.2980055
2021-01-19 09:55:00,990095.2980055,989645.0,1000450.2980055
2021-01-19 10:00:00,991235.2980055,990785.0,1000450.2980055
2021-01-19 10:05:00,990380.2980055,989930.0,1000450.2980055
2021-01-19 10:10:00,994655.2980055,994205.0,1000450.2980055
2021-01-19 10:15:00,993325.2980055,992875.0,1000450.2980055
2021-01-19 10:20:00,991900.2980055,991450.0,1000450.2980055
2021-01-19 10:25:00,989905.2980055,989455.0,1000450.2980055
2021-01-19 10:30:00,988955.2980055,988505.0,1000450.2980055
2021-01-19 10:35:00,989145.2980055,988695.0,1000450.2980055
2021-01-19 10:40:00,987340.2980055,986890.0,1000450.2980055
2021-01-19 10:45:00,986865.2980055,986415.0,1000450.2980055
2021-01-19 10:50:00,983635.2980055,983185.0,1000450.2980055
2021-01-19 10:55:00,985725.2980055,985275.0,1000450.2980055
2021-01-19 11:00:00,985820.2980055,985370.0,1000450.2980055
2021-01-19 11:05:00,982970.2980055,982520.0,1000450.2980055
2021-01-19 11:10:00,980975.2980055,980525.0,1000450.2980055
2021-01-19 11:15:00,981735.2980055,981285.0,1000450.2980055
2021-01-19 11:20:00,983350.2980055,982900.0,1000450.2980055
2021-01-19 11:25:00,982875.2980055,982425.0,1000450.2980055
2021-01-19 11:30:00,981925.2980055,981475.0,1000450.2980055
2021-01-19 13:05:00,982780.2980055,982330.0,1000450.2980055
2021-01-19 13:10:00,984775.2980055,984325.0,1000450.2980055
2021-01-19 13:15:00,987245.2980055,986795.0,1000450.2980055
2021-01-19 13:20:00,986770.2980055,986320.0,1000450.2980055
2021-01-19 13:25:00,987720.2980055,987270.0,1000450.2980055
2021-01-19 13:30:00,991520.2980055,991070.0,1000450.2980055
2021-01-19 13:35:00,990570.2980055,990120.0,1000450.2980055
2021-01-19 13:40:00,988955.2980055,988505.0,1000450.2980055
2021-01-19 13:45:00,984490.2980055,984040.0,1000450.2980055
2021-01-19 13:50:00,983350.2980055,982900.0,1000450.2980055
2021-01-19 13:55:00,984205.2980055,983755.0,1000450.2980055
2021-01-19 14:00:00,983825.2980055,983375.0,1000450.2980055
2021-01-19 14:05:00,983445.2980055,982995.0,1000450.2980055
2021-01-19 14:10:00,982400.2980055,981950.0,1000450.2980055
2021-01-19 14:15:00,981735.2980055,981285.0,1000450.2980055
2021-01-19 14:20:00,980595.2980055,980145.0,1000450.2980055
2021-01-19 14:25:00,981165.2980055,980715.0,1000450.2980055
2021-01-19 14:30:00,982115.2980055,981665.0,1000450.2980055
2021-01-19 14:35:00,980690.2980055,980240.0,1000450.2980055
2021-01-19 14:40:00,978600.2980055,978150.0,1000450.2980055
2021-01-19 14:45:00,978695.2980055,978245.0,1000450.2980055
2021-01-19 14:50:00,977745.2980055,977295.0,1000450.2980055
2021-01-19 14:55:00,976510.2980055,976060.0,1000450.2980055
2021-01-19 15:00:00,976605.2980055,976155.0,1000450.2980055
2021-01-20 09:35:00,976700.2980055,976250.0,1000450.2980055
2021-01-20 09:40:00,974230.2980055,973780.0,1000450.2980055
2021-01-20 09:45:00,968625.2980055,968175.0,1000450.2980055
2021-01-20 09:50:00,970810.2980055,970360.0,1000450.2980055
2021-01-20 09:55:00,973755.2980055,973305.0,1000450.2980055
2021-01-20 10:00:00,972615.2980055,972165.0,1000450.2980055
2021-01-20 10:05:00,972045.2980055,971595.0,1000450.2980055
2021-01-20 10:10:00,970525.2980055,970075.0,1000450.2980055
2021-01-20 10:15:00,970810.2980055,970360.0,1000450.2980055
2021-01-20 10:20:00,968150.2980055,967700.0,1000450.2980055
2021-01-20 10:25:00,969195.2980055,968745.0,1000450.2980055
2021-01-20 10:30:00,967390.2980055,966940.0,1000450.2980055
2021-01-20 10:35:00,963400.2980055,962950.0,1000450.2980055
2021-01-20 10:40:00,964635.2980055,964185.0,1000450.2980055
2021-01-20 10:45:00,966725.2980055,966275.0,1000450.2980055
2021-01-20 10:50:00,967295.2980055,966845.0,1000450.2980055
2021-01-20 10:55:00,968245.2980055,967795.0,1000450.2980055
2021-01-20 11:00:00,969765.2980055,969315.0,1000450.2980055
2021-01-20 11:05:00,969195.2980055,968745.0,1000450.2980055
2021-01-20 11:10:00,967960.2980055,967510.0,1000450.2980055
2021-01-20 11:15:00,967010.2980055,966560.0,1000450.2980055
2021-01-20 11:20:00,966250.2980055,965800.0,1000450.2980055
2021-01-20 11:25:00,965965.2980055,965515.0,1000450.2980055
2021-01-20 11:30:00,966250.2980055,965800.0,1000450.2980055
2021-01-20 13:05:00,965025.5649255,964565.0,1000460.5649255
2021-01-20 13:10:00,964867.5649255,964375.0,1000492.5649255
2021-01-20 13:15:00,963919.5649255,963235.0,1000684.5649255
2021-01-20 13:20:00,962946.6265095,962475.0,1000471.6265095
2021-01-20 13:25:00,963611.6265095,963140.0,1000471.6265095
2021-01-20 13:30:00,962756.6265095,962285.0,1000471.6265095
2021-01-20 13:35:00,963516.6265095,963045.0,1000471.6265095
2021-01-20 13:40:00,965131.6265095,964660.0,1000471.6265095
2021-01-20 13:45:00,964561.6265095,964090.0,1000471.6265095
2021-01-20 13:50:00,964371.6265095,963900.0,1000471.6265095
2021-01-20 13:55:00,964466.6265095,963995.0,1000471.6265095
2021-01-20 14:00:00,966271.6265095,965800.0,1000471.6265095
2021-01-20 14:05:00,965131.6265095,964660.0,1000471.6265095
2021-01-20 14:10:00,964656.6265095,964185.0,1000471.6265095
2021-01-20 14:15:00,963611.6265095,963140.0,1000471.6265095
2021-01-20 14:20:00,964371.6265095,963900.0,1000471.6265095
2021-01-20 14:25:00,965986.6265095,965515.0,1000471.6265095
2021-01-20 14:30:00,965511.6265095,965040.0,1000471.6265095
2021-01-20 14:35:00,964561.6265095,964090.0,1000471.6265095
2021-01-20 14:40:00,964276.6265095,963805.0,1000471.6265095
2021-01-20 14:45:00,964371.6265095,963900.0,1000471.6265095
2021-01-20 14:50:00,966936.6265095,966465.0,1000471.6265095
2021-01-20 14:55:00,966461.6265095,965990.0,1000471.6265095
2021-01-20 15:00:00,966461.6265095,965990.0,1000471.6265095
2021-01-21 09:35:00,967411.6265095,966940.0,1000471.6265095
2021-01-21 09:40:00,967506.6265095,967035.0,1000471.6265095
2021-01-21 09:45:00,966176.6265095,965705.0,1000471.6265095
2021-01-21 09:50:00,963801.6265095,963330.0,1000471.6265095
2021-01-21 09:55:00,961996.6265095,961525.0,1000471.6265095
2021-01-21 10:00:00,960286.6265095,959815.0,1000471.6265095
2021-01-21 10:05:00,959146.6265095,958675.0,1000471.6265095
2021-01-21 10:10:00,960191.6265095,959720.0,1000471.6265095
2021-01-21 10:15:00,959906.6265095,959435.0,1000471.6265095
2021-01-21 10:20:00,961521.6265095,961050.0,1000471.6265095
2021-01-21 10:25:00,960476.6265095,960005.0,1000471.6265095
2021-01-21 10:30:00,963611.6265095,963140.0,1000471.6265095
2021-01-21 10:35:00,961806.6265095,961335.0,1000471.6265095
2021-01-21 10:40:00,961426.6265095,960955.0,1000471.6265095
2021-01-21 10:45:00,961901.6265095,961430.0,1000471.6265095
2021-01-21 10:50:00,961996.6265095,961525.0,1000471.6265095
2021-01-21 10:55:00,961996.6265095,961525.0,1000471.6265095
2021-01-21 11:00:00,962281.6265095,961810.0,1000471.6265095
2021-01-21 11:05:00,961996.6265095,961525.0,1000471.6265095
2021-01-21 11:10:00,966841.6265095,966370.0,1000471.6265095
2021-01-21 11:15:00,972256.6265095,971785.0,1000471.6265095
2021-01-21 11:20:00,971591.6265095,971120.0,1000471.6265095
2021-01-21 11:25:00,971876.6265095,971405.0,1000471.6265095
2021-01-21 11:30:00,970926.6265095,970455.0,1000471.6265095
2021-01-21 13:05:00,970736.6265095,970265.0,1000471.6265095
2021-01-21 13:10:00,969976.6265095,969505.0,1000471.6265095
2021-01-21 13:15:00,972066.6265095,971595.0,1000471.6265095
2021-01-21 13:20:00,969691.6265095,969220.0,1000471.6265095
2021-01-21 13:25:00,971971.6265095,971500.0,1000471.6265095
2021-01-21 13:30:00,970736.6265095,970265.0,1000471.6265095
2021-01-21 13:35:00,970641.6265095,970170.0,1000471.6265095
2021-01-21 13:40:00,972731.6265095,972260.0,1000471.6265095
2021-01-21 13:45:00,971401.6265095,970930.0,1000471.6265095
2021-01-21 13:50:00,970451.6265095,969980.0,1000471.6265095
2021-01-21 13:55:00,971306.6265095,970835.0,1000471.6265095
2021-01-21 14:00:00,969786.6265095,969315.0,1000471.6265095
2021-01-21 14:05:00,967791.6265095,967320.0,1000471.6265095
2021-01-21 14:10:00,968646.6265095,968175.0,1000471.6265095
2021-01-21 14:15:00,967316.6265095,966845.0,1000471.6265095
2021-01-21 14:20:00,967031.6265095,966560.0,1000471.6265095
2021-01-21 14:25:00,968076.6265095,967605.0,1000471.6265095
2021-01-21 14:30:00,967886.6265095,967415.0,1000471.6265095
2021-01-21 14:35:00,966366.6265095,965895.0,1000471.6265095
2021-01-21 14:40:00,965701.6265095,965230.0,1000471.6265095
2021-01-21 14:45:00,967601.6265095,967130.0,1000471.6265095
2021-01-21 14:50:00,966176.6265095,965705.0,1000471.6265095
2021-01-21 14:55:00,965416.6265095,964945.0,1000471.6265095
2021-01-21 15:00:00,965511.6265095,965040.0,1000471.6265095
2021-01-22 09:35:00,969311.6265095,968840.0,1000471.6265095
2021-01-22 09:40:00,965986.6265095,965515.0,1000471.6265095
2021-01-22 09:45:00,964276.6265095,963805.0,1000471.6265095
2021-01-22 09:50:00,967316.6265095,966845.0,1000471.6265095
2021-01-22 09:55:00,964846.6265095,964375.0,1000471.6265095
2021-01-22 10:00:00,961901.6265095,961430.0,1000471.6265095
2021-01-22 10:05:00,959906.6265095,959435.0,1000471.6265095
