leg_type,entry_time,exit_time,entry_price,exit_price,shares,position_pct,entry_prob,exit_prob,gross_return,net_return,exit_reason
sell_first,2021-01-13 10:25:00,2021-01-13 10:40:00,63.2825025,63.037242500000005,4700,1.0,0.897020161151886,0.44252946972846985,0.0038907158732395253,-0.0006092841267604748,take_profit_buyback
sell_first,2021-01-14 14:45:00,2021-01-14 15:00:00,64.36169249999999,64.12806,4600,0.9979401113190579,0.8966968655586243,0.4324972629547119,0.0036432179610608184,-0.0008567820389391817,take_profit_buyback
sell_first,2021-01-20 13:05:00,2021-01-20 13:20:00,59.35545,59.164339999999996,1600,0.3187024524220402,0.8700456023216248,0.49723342061042786,0.0032301551914548643,-0.0012698448085451358,take_profit_buyback
sell_first,2021-01-27 14:00:00,2021-01-27 14:35:00,57.93651499999999,57.6532075,2000,0.400039192572248,0.8732370138168335,0.42309918999671936,0.004913993727061694,0.0004139937270616939,take_profit_buyback
sell_first,2021-01-28 11:30:00,2021-01-28 13:05:00,56.737415,56.862615000000005,3300,0.9357834260992149,0.8942580223083496,0.527641773223877,-0.0022017981410107357,-0.006701798141010736,stop_loss_buyback
sell_first,2021-01-28 14:00:00,2021-01-28 14:30:00,56.577535,56.322210000000005,1300,0.25785218627713097,0.8676580190658569,0.517062783241272,0.004533291573608267,3.329157360826675e-05,take_profit_buyback
sell_first,2021-01-29 11:10:00,2021-01-29 11:15:00,55.7481575,57.012727500000004,2600,0.4843381620202708,0.8765446543693542,0.5003065466880798,-0.02218048592746258,-0.02668048592746258,stop_loss_buyback
sell_first,2021-01-29 13:30:00,2021-01-29 13:40:00,56.257774999999995,56.021985,5300,1.0,0.9133136868476868,0.4023307263851166,0.0042088833517768265,-0.0002911166482231736,take_profit_buyback
sell_first,2021-02-01 14:30:00,2021-02-01 14:50:00,56.7673925,56.92266000000001,2500,0.48853389397953484,0.8767092823982239,0.3136788308620453,-0.0027276922758002753,-0.007227692275800276,stop_loss_buyback
sell_first,2021-02-02 10:05:00,2021-02-02 10:10:00,56.63749,56.982705,4300,0.8130088958024451,0.8894407153129578,0.40514814853668213,-0.006058241706847767,-0.010558241706847766,stop_loss_buyback
sell_first,2021-02-02 14:50:00,2021-02-02 14:55:00,55.87806,56.0119775,2600,0.4847574313978077,0.8765611052513123,0.397747278213501,-0.0023908725593557723,-0.006890872559355773,stop_loss_buyback
