,equity,benchmark_equity,alpha_equity
2020-11-25 13:45:00,999608.0,999608.0,1000000.0
2020-11-25 13:50:00,998628.0,998628.0,1000000.0
2020-11-25 13:55:00,999118.0,999118.0,1000000.0
2020-11-25 14:00:00,999510.0,999510.0,1000000.0
2020-11-25 14:05:00,1000000.0,1000000.0,1000000.0
2020-11-25 14:10:00,999412.0,999412.0,1000000.0
2020-11-25 14:15:00,998922.0,998922.0,1000000.0
2020-11-25 14:20:00,999216.0,999216.0,1000000.0
2020-11-25 14:25:00,998628.0,998628.0,1000000.0
2020-11-25 14:30:00,997648.0,997648.0,1000000.0
2020-11-25 14:35:00,997844.0,997844.0,1000000.0
2020-11-25 14:40:00,997354.0,997354.0,1000000.0
2020-11-25 14:45:00,995394.0,995394.0,1000000.0
2020-11-25 14:50:00,995590.0,995590.0,1000000.0
2020-11-25 14:55:00,994512.0,994512.0,1000000.0
2020-11-25 15:00:00,994512.0,994512.0,1000000.0
2020-11-26 09:35:00,997844.0,997844.0,1000000.0
2020-11-26 09:40:00,995688.0,995688.0,1000000.0
2020-11-26 09:45:00,998628.0,998628.0,1000000.0
2020-11-26 09:50:00,997648.0,997648.0,1000000.0
2020-11-26 09:55:00,995198.0,995198.0,1000000.0
2020-11-26 10:00:00,996962.0,996962.0,1000000.0
2020-11-26 10:05:00,996276.0,996276.0,1000000.0
2020-11-26 10:10:00,995492.0,995492.0,1000000.0
2020-11-26 10:15:00,992846.0,992846.0,1000000.0
2020-11-26 10:20:00,992846.0,992846.0,1000000.0
2020-11-26 10:25:00,990396.0,990396.0,1000000.0
2020-11-26 10:30:00,990298.0,990298.0,1000000.0
2020-11-26 10:35:00,991376.0,991376.0,1000000.0
2020-11-26 10:40:00,992356.0,992356.0,1000000.0
2020-11-26 10:45:00,992356.0,992356.0,1000000.0
2020-11-26 10:50:00,991670.0,991670.0,1000000.0
2020-11-26 10:55:00,990200.0,990200.0,1000000.0
2020-11-26 11:00:00,989612.0,989612.0,1000000.0
2020-11-26 11:05:00,991866.0,991866.0,1000000.0
2020-11-26 11:10:00,992846.0,992846.0,1000000.0
2020-11-26 11:15:00,992944.0,992944.0,1000000.0
2020-11-26 11:20:00,991866.0,991866.0,1000000.0
2020-11-26 11:25:00,991180.0,991180.0,1000000.0
2020-11-26 11:30:00,991866.0,991866.0,1000000.0
2020-11-26 13:05:00,991964.0,991964.0,1000000.0
2020-11-26 13:10:00,992258.0,992258.0,1000000.0
2020-11-26 13:15:00,992552.0,992552.0,1000000.0
2020-11-26 13:20:00,992062.0,992062.0,1000000.0
2020-11-26 13:25:00,992062.0,992062.0,1000000.0
2020-11-26 13:30:00,991572.0,991572.0,1000000.0
2020-11-26 13:35:00,990592.0,990592.0,1000000.0
2020-11-26 13:40:00,990592.0,990592.0,1000000.0
2020-11-26 13:45:00,990396.0,990396.0,1000000.0
2020-11-26 13:50:00,990592.0,990592.0,1000000.0
2020-11-26 13:55:00,990494.0,990494.0,1000000.0
2020-11-26 14:00:00,990200.0,990200.0,1000000.0
2020-11-26 14:05:00,989612.0,989612.0,1000000.0
2020-11-26 14:10:00,988730.0,988730.0,1000000.0
2020-11-26 14:15:00,988730.0,988730.0,1000000.0
2020-11-26 14:20:00,988240.0,988240.0,1000000.0
2020-11-26 14:25:00,987162.0,987162.0,1000000.0
2020-11-26 14:30:00,986280.0,986280.0,1000000.0
2020-11-26 14:35:00,981282.0,981282.0,1000000.0
2020-11-26 14:40:00,980596.0,980596.0,1000000.0
2020-11-26 14:45:00,981576.0,981576.0,1000000.0
2020-11-26 14:50:00,979812.0,979812.0,1000000.0
2020-11-26 14:55:00,979224.0,979224.0,1000000.0
2020-11-26 15:00:00,979224.0,979224.0,1000000.0
2020-11-27 09:35:00,982164.0,982164.0,1000000.0
2020-11-27 09:40:00,983144.0,983144.0,1000000.0
2020-11-27 09:45:00,980792.0,980792.0,1000000.0
2020-11-27 09:50:00,979420.0,979420.0,1000000.0
2020-11-27 09:55:00,981478.0,981478.0,1000000.0
2020-11-27 10:00:00,983144.0,983144.0,1000000.0
2020-11-27 10:05:00,987260.0,987260.0,1000000.0
2020-11-27 10:10:00,986574.0,986574.0,1000000.0
2020-11-27 10:15:00,984810.0,984810.0,1000000.0
2020-11-27 10:20:00,984516.0,984516.0,1000000.0
2020-11-27 10:25:00,983242.0,983242.0,1000000.0
2020-11-27 10:30:00,983340.0,983340.0,1000000.0
2020-11-27 10:35:00,983242.0,983242.0,1000000.0
2020-11-27 10:40:00,984124.0,984124.0,1000000.0
2020-11-27 10:45:00,981870.0,981870.0,1000000.0
2020-11-27 10:50:00,981870.0,981870.0,1000000.0
2020-11-27 10:55:00,979812.0,979812.0,1000000.0
2020-11-27 11:00:00,980596.0,980596.0,1000000.0
2020-11-27 11:05:00,981282.0,981282.0,1000000.0
2020-11-27 11:10:00,980694.0,980694.0,1000000.0
2020-11-27 11:15:00,979910.0,979910.0,1000000.0
2020-11-27 11:20:00,979028.0,979028.0,1000000.0
2020-11-27 11:25:00,979322.0,979322.0,1000000.0
2020-11-27 11:30:00,977950.0,977950.0,1000000.0
2020-11-27 13:05:00,977362.0,977362.0,1000000.0
2020-11-27 13:10:00,977166.0,977166.0,1000000.0
2020-11-27 13:15:00,976578.0,976578.0,1000000.0
2020-11-27 13:20:00,978146.0,978146.0,1000000.0
2020-11-27 13:25:00,979322.0,979322.0,1000000.0
2020-11-27 13:30:00,979028.0,979028.0,1000000.0
2020-11-27 13:35:00,978440.0,978440.0,1000000.0
2020-11-27 13:40:00,977264.0,977264.0,1000000.0
2020-11-27 13:45:00,977852.0,977852.0,1000000.0
2020-11-27 13:50:00,978440.0,978440.0,1000000.0
2020-11-27 13:55:00,978930.0,978930.0,1000000.0
2020-11-27 14:00:00,978930.0,978930.0,1000000.0
2020-11-27 14:05:00,978342.0,978342.0,1000000.0
2020-11-27 14:10:00,977754.0,977754.0,1000000.0
2020-11-27 14:15:00,977251.388376,977460.0,999791.388376
2020-11-27 14:20:00,978287.388376,978832.0,999455.388376
2020-11-27 14:25:00,979181.967736,980008.0,999173.967736
2020-11-27 14:30:00,980063.967736,980890.0,999173.967736
2020-11-27 14:35:00,980945.967736,981772.0,999173.967736
2020-11-27 14:40:00,981337.967736,982164.0,999173.967736
2020-11-27 14:45:00,980259.967736,981086.0,999173.967736
2020-11-27 14:50:00,979867.967736,980694.0,999173.967736
2020-11-27 14:55:00,981337.967736,982164.0,999173.967736
2020-11-27 15:00:00,981239.967736,982066.0,999173.967736
2020-11-30 09:35:00,972125.967736,972952.0,999173.967736
2020-11-30 09:40:00,969479.967736,970306.0,999173.967736
2020-11-30 09:45:00,973203.967736,974030.0,999173.967736
2020-11-30 09:50:00,973889.967736,974716.0,999173.967736
2020-11-30 09:55:00,977025.967736,977852.0,999173.967736
2020-11-30 10:00:00,980847.967736,981674.0,999173.967736
2020-11-30 10:05:00,983689.967736,984516.0,999173.967736
2020-11-30 10:10:00,986433.967736,987260.0,999173.967736
2020-11-30 10:15:00,985061.967736,985888.0,999173.967736
2020-11-30 10:20:00,984865.967736,985692.0,999173.967736
2020-11-30 10:25:00,985747.967736,986574.0,999173.967736
2020-11-30 10:30:00,984865.967736,985692.0,999173.967736
2020-11-30 10:35:00,984473.967736,985300.0,999173.967736
2020-11-30 10:40:00,984277.967736,985104.0,999173.967736
2020-11-30 10:45:00,984669.967736,985496.0,999173.967736
2020-11-30 10:50:00,985061.967736,985888.0,999173.967736
2020-11-30 10:55:00,983101.967736,983928.0,999173.967736
2020-11-30 11:00:00,984571.967736,985398.0,999173.967736
2020-11-30 11:05:00,994077.967736,994904.0,999173.967736
2020-11-30 11:10:00,994469.967736,995296.0,999173.967736
2020-11-30 11:15:00,995253.967736,996080.0,999173.967736
2020-11-30 11:20:00,994861.967736,995688.0,999173.967736
2020-11-30 11:25:00,994763.967736,995590.0,999173.967736
2020-11-30 11:30:00,994665.967736,995492.0,999173.967736
2020-11-30 13:05:00,993391.967736,994218.0,999173.967736
2020-11-30 13:10:00,992411.967736,993238.0,999173.967736
2020-11-30 13:15:00,990745.967736,991572.0,999173.967736
2020-11-30 13:20:00,991725.967736,992552.0,999173.967736
2020-11-30 13:25:00,991529.967736,992356.0,999173.967736
2020-11-30 13:30:00,990549.967736,991376.0,999173.967736
2020-11-30 13:35:00,989667.967736,990494.0,999173.967736
2020-11-30 13:40:00,989471.967736,990298.0,999173.967736
2020-11-30 13:45:00,990255.967736,991082.0,999173.967736
2020-11-30 13:50:00,990451.967736,991278.0,999173.967736
2020-11-30 13:55:00,989765.967736,990592.0,999173.967736
2020-11-30 14:00:00,988785.967736,989612.0,999173.967736
2020-11-30 14:05:00,988491.967736,989318.0,999173.967736
2020-11-30 14:10:00,988883.967736,989710.0,999173.967736
2020-11-30 14:15:00,985943.967736,986770.0,999173.967736
2020-11-30 14:20:00,983395.967736,984222.0,999173.967736
2020-11-30 14:25:00,985061.967736,985888.0,999173.967736
2020-11-30 14:30:00,983689.967736,984516.0,999173.967736
2020-11-30 14:35:00,982709.967736,983536.0,999173.967736
2020-11-30 14:40:00,981925.967736,982752.0,999173.967736
2020-11-30 14:45:00,982219.967736,983046.0,999173.967736
2020-11-30 14:50:00,983003.967736,983830.0,999173.967736
2020-11-30 14:55:00,983591.967736,984418.0,999173.967736
2020-11-30 15:00:00,984375.967736,985202.0,999173.967736
2020-12-01 09:35:00,979377.967736,980204.0,999173.967736
2020-12-01 09:40:00,981043.967736,981870.0,999173.967736
2020-12-01 09:45:00,977221.967736,978048.0,999173.967736
2020-12-01 09:50:00,976731.967736,977558.0,999173.967736
2020-12-01 09:55:00,978299.967736,979126.0,999173.967736
2020-12-01 10:00:00,978593.967736,979420.0,999173.967736
2020-12-01 10:05:00,976829.967736,977656.0,999173.967736
2020-12-01 10:10:00,976241.967736,977068.0,999173.967736
2020-12-01 10:15:00,977613.967736,978440.0,999173.967736
2020-12-01 10:20:00,977123.967736,977950.0,999173.967736
2020-12-01 10:25:00,979671.967736,980498.0,999173.967736
2020-12-01 10:30:00,979573.967736,980400.0,999173.967736
2020-12-01 10:35:00,977515.967736,978342.0,999173.967736
2020-12-01 10:40:00,977025.967736,977852.0,999173.967736
2020-12-01 10:45:00,977809.967736,978636.0,999173.967736
2020-12-01 10:50:00,976535.967736,977362.0,999173.967736
2020-12-01 10:55:00,976829.967736,977656.0,999173.967736
2020-12-01 11:00:00,976829.967736,977656.0,999173.967736
2020-12-01 11:05:00,976241.967736,977068.0,999173.967736
2020-12-01 11:10:00,978005.967736,978832.0,999173.967736
2020-12-01 11:15:00,977809.967736,978636.0,999173.967736
2020-12-01 11:20:00,976731.967736,977558.0,999173.967736
2020-12-01 11:25:00,976535.967736,977362.0,999173.967736
2020-12-01 11:30:00,976927.967736,977754.0,999173.967736
2020-12-01 13:05:00,977809.967736,978636.0,999173.967736
2020-12-01 13:10:00,977907.967736,978734.0,999173.967736
2020-12-01 13:15:00,977515.967736,978342.0,999173.967736
2020-12-01 13:20:00,977515.967736,978342.0,999173.967736
2020-12-01 13:25:00,978691.967736,979518.0,999173.967736
2020-12-01 13:30:00,978299.967736,979126.0,999173.967736
2020-12-01 13:35:00,979475.967736,980302.0,999173.967736
2020-12-01 13:40:00,980357.967736,981184.0,999173.967736
2020-12-01 13:45:00,979769.967736,980596.0,999173.967736
2020-12-01 13:50:00,981729.967736,982556.0,999173.967736
2020-12-01 13:55:00,981239.967736,982066.0,999173.967736
2020-12-01 14:00:00,981729.967736,982556.0,999173.967736
2020-12-01 14:05:00,979867.967736,980694.0,999173.967736
2020-12-01 14:10:00,980357.967736,981184.0,999173.967736
2020-12-01 14:15:00,981043.967736,981870.0,999173.967736
2020-12-01 14:20:00,980259.967736,981086.0,999173.967736
2020-12-01 14:25:00,981827.967736,982654.0,999173.967736
2020-12-01 14:30:00,980847.967736,981674.0,999173.967736
2020-12-01 14:35:00,981435.967736,982262.0,999173.967736
2020-12-01 14:40:00,981631.967736,982458.0,999173.967736
2020-12-01 14:45:00,980455.967736,981282.0,999173.967736
2020-12-01 14:50:00,980259.967736,981086.0,999173.967736
2020-12-01 14:55:00,980455.967736,981282.0,999173.967736
2020-12-01 15:00:00,980847.967736,981674.0,999173.967736
2020-12-02 09:35:00,986825.967736,987652.0,999173.967736
2020-12-02 09:40:00,987021.967736,987848.0,999173.967736
2020-12-02 09:45:00,995057.967736,995884.0,999173.967736
2020-12-02 09:50:00,995449.967736,996276.0,999173.967736
2020-12-02 09:55:00,991235.967736,992062.0,999173.967736
2020-12-02 10:00:00,991235.967736,992062.0,999173.967736
2020-12-02 10:05:00,990745.967736,991572.0,999173.967736
2020-12-02 10:10:00,990353.967736,991180.0,999173.967736
2020-12-02 10:15:00,990843.967736,991670.0,999173.967736
