,equity,benchmark_equity,alpha_equity
2020-09-11 14:25:00,997300.0,997300.0,1000000.0
2020-09-11 14:30:00,997474.7270375,998272.0,999202.7270375
2020-09-11 14:35:00,996775.0870275,998056.0,998719.0870275
2020-09-11 14:40:00,997005.4321795001,998920.0,998085.4321795001
2020-09-11 14:45:00,995838.8467875002,998164.0,997674.8467875002
2020-09-11 14:50:00,995752.0022235002,998488.0,997264.0022235002
2020-09-11 14:55:00,995042.5316705002,998164.0,996878.5316705002
2020-09-11 15:00:00,995042.5316705002,998164.0,996878.5316705002
2020-09-14 09:35:00,994718.5316705002,997840.0,996878.5316705002
2020-09-14 09:40:00,994394.5316705002,997516.0,996878.5316705002
2020-09-14 09:45:00,997850.5316705002,1000972.0,996878.5316705002
2020-09-14 09:50:00,998822.5316705002,1001944.0,996878.5316705002
2020-09-14 09:55:00,996770.5316705002,999892.0,996878.5316705002
2020-09-14 10:00:00,1001090.5316705002,1004212.0,996878.5316705002
2020-09-14 10:05:00,1004870.5316705002,1007992.0,996878.5316705002
2020-09-14 10:10:00,1002062.5316705002,1005184.0,996878.5316705002
2020-09-14 10:15:00,1001522.5316705002,1004644.0,996878.5316705002
2020-09-14 10:20:00,1000766.5316705002,1003888.0,996878.5316705002
2020-09-14 10:25:00,1002926.5316705002,1006048.0,996878.5316705002
2020-09-14 10:30:00,1004114.5316705002,1007236.0,996878.5316705002
2020-09-14 10:35:00,1003142.5316705002,1006264.0,996878.5316705002
2020-09-14 10:40:00,1004438.5316705002,1007560.0,996878.5316705002
2020-09-14 10:45:00,1002926.5316705002,1006048.0,996878.5316705002
2020-09-14 10:50:00,1001630.5316705002,1004752.0,996878.5316705002
2020-09-14 10:55:00,1000442.5316705002,1003564.0,996878.5316705002
2020-09-14 11:00:00,999254.5316705002,1002376.0,996878.5316705002
2020-09-14 11:05:00,998498.5316705002,1001620.0,996878.5316705002
2020-09-14 11:10:00,1000334.5316705002,1003456.0,996878.5316705002
2020-09-14 11:15:00,999146.5316705002,1002268.0,996878.5316705002
2020-09-14 11:20:00,999794.5316705002,1002916.0,996878.5316705002
2020-09-14 11:25:00,999794.5316705002,1002916.0,996878.5316705002
2020-09-14 11:30:00,998498.5316705002,1001620.0,996878.5316705002
2020-09-14 13:05:00,996986.5316705002,1000108.0,996878.5316705002
2020-09-14 13:10:00,996770.5316705002,999892.0,996878.5316705002
2020-09-14 13:15:00,994178.5316705002,997300.0,996878.5316705002
2020-09-14 13:20:00,994286.5316705002,997408.0,996878.5316705002
2020-09-14 13:25:00,995474.5316705002,998596.0,996878.5316705002
2020-09-14 13:30:00,994610.5316705002,997732.0,996878.5316705002
2020-09-14 13:35:00,993962.5316705002,997084.0,996878.5316705002
2020-09-14 13:40:00,995042.5316705002,998164.0,996878.5316705002
2020-09-14 13:45:00,996122.5316705002,999244.0,996878.5316705002
2020-09-14 13:50:00,994826.5316705002,997948.0,996878.5316705002
2020-09-14 13:55:00,994502.5316705002,997624.0,996878.5316705002
2020-09-14 14:00:00,994718.5316705002,997840.0,996878.5316705002
2020-09-14 14:05:00,994394.5316705002,997516.0,996878.5316705002
2020-09-14 14:10:00,994286.5316705002,997408.0,996878.5316705002
2020-09-14 14:15:00,993530.5316705002,996652.0,996878.5316705002
2020-09-14 14:20:00,993638.5316705002,996760.0,996878.5316705002
2020-09-14 14:25:00,994826.5316705002,997948.0,996878.5316705002
2020-09-14 14:30:00,994070.5316705002,997192.0,996878.5316705002
2020-09-14 14:35:00,993638.5316705002,996760.0,996878.5316705002
2020-09-14 14:40:00,994070.5316705002,997192.0,996878.5316705002
2020-09-14 14:45:00,993746.5316705002,996868.0,996878.5316705002
2020-09-14 14:50:00,991478.5316705002,994600.0,996878.5316705002
2020-09-14 14:55:00,992018.5316705002,995140.0,996878.5316705002
2020-09-14 15:00:00,991262.5316705002,994384.0,996878.5316705002
2020-09-15 09:35:00,987374.5316705002,990496.0,996878.5316705002
2020-09-15 09:40:00,983054.5316705002,986176.0,996878.5316705002
2020-09-15 09:45:00,980462.5316705002,983584.0,996878.5316705002
2020-09-15 09:50:00,981002.5316705002,984124.0,996878.5316705002
2020-09-15 09:55:00,983270.5316705002,986392.0,996878.5316705002
2020-09-15 10:00:00,982730.5316705002,985852.0,996878.5316705002
2020-09-15 10:05:00,986618.5316705002,989740.0,996878.5316705002
2020-09-15 10:10:00,985862.5316705002,988984.0,996878.5316705002
2020-09-15 10:15:00,986186.5316705002,989308.0,996878.5316705002
2020-09-15 10:20:00,985322.5316705002,988444.0,996878.5316705002
2020-09-15 10:25:00,983702.5316705002,986824.0,996878.5316705002
2020-09-15 10:30:00,982190.5316705002,985312.0,996878.5316705002
2020-09-15 10:35:00,982406.5316705002,985528.0,996878.5316705002
2020-09-15 10:40:00,982946.5316705002,986068.0,996878.5316705002
