,equity,benchmark_equity,alpha_equity
2020-12-18 10:15:00,999364.0,999364.0,1000000.0
2020-12-18 10:20:00,999405.319489,1000530.0,998875.319489
2020-12-18 10:25:00,999338.9834700001,1001060.0,998278.9834700001
2020-12-18 10:30:00,998064.046054,1000000.0,998064.046054
2020-12-18 10:35:00,998064.046054,1000000.0,998064.046054
2020-12-18 10:40:00,997934.046054,999788.0,998146.046054
2020-12-18 10:45:00,998129.046054,1000106.0,998023.046054
2020-12-18 10:50:00,997934.046054,999788.0,998146.046054
2020-12-18 10:55:00,997024.046054,998304.0,998720.046054
2020-12-18 11:00:00,997154.046054,998516.0,998638.046054
2020-12-18 11:05:00,997609.046054,999258.0,998351.046054
2020-12-18 11:10:00,997544.046054,999152.0,998392.046054
2020-12-18 11:15:00,997349.046054,998834.0,998515.046054
2020-12-18 11:20:00,997999.046054,999894.0,998105.046054
2020-12-18 11:25:00,997999.046054,999894.0,998105.046054
2020-12-18 11:30:00,998584.046054,1000848.0,997736.046054
2020-12-18 13:05:00,997763.401347,1000530.0,997233.401347
2020-12-18 13:10:00,996597.401347,999364.0,997233.401347
2020-12-18 13:15:00,995537.401347,998304.0,997233.401347
2020-12-18 13:20:00,994689.401347,997456.0,997233.401347
2020-12-18 13:25:00,993205.401347,995972.0,997233.401347
2020-12-18 13:30:00,995961.401347,998728.0,997233.401347
2020-12-18 13:35:00,995113.401347,997880.0,997233.401347
2020-12-18 13:40:00,994371.401347,997138.0,997233.401347
2020-12-18 13:45:00,992675.401347,995442.0,997233.401347
2020-12-18 13:50:00,992887.401347,995654.0,997233.401347
2020-12-18 13:55:00,993629.401347,996396.0,997233.401347
2020-12-18 14:00:00,993417.401347,996184.0,997233.401347
2020-12-18 14:05:00,992251.401347,995018.0,997233.401347
2020-12-18 14:10:00,991721.401347,994488.0,997233.401347
2020-12-18 14:15:00,992039.401347,994806.0,997233.401347
2020-12-18 14:20:00,991721.401347,994488.0,997233.401347
2020-12-18 14:25:00,991085.401347,993852.0,997233.401347
2020-12-18 14:30:00,988011.401347,990778.0,997233.401347
2020-12-18 14:35:00,986527.401347,989294.0,997233.401347
2020-12-18 14:40:00,982075.401347,984842.0,997233.401347
2020-12-18 14:45:00,982923.401347,985690.0,997233.401347
2020-12-18 14:50:00,984195.401347,986962.0,997233.401347
2020-12-18 14:55:00,984619.401347,987386.0,997233.401347
2020-12-18 15:00:00,984937.401347,987704.0,997233.401347
2020-12-21 09:35:00,969885.401347,972652.0,997233.401347
2020-12-21 09:40:00,975821.401347,978588.0,997233.401347
2020-12-21 09:45:00,978365.401347,981132.0,997233.401347
2020-12-21 09:50:00,978153.401347,980920.0,997233.401347
2020-12-21 09:55:00,983665.401347,986432.0,997233.401347
2020-12-21 10:00:00,983135.401347,985902.0,997233.401347
2020-12-21 10:05:00,987799.401347,990566.0,997233.401347
2020-12-21 10:10:00,987375.401347,990142.0,997233.401347
2020-12-21 10:15:00,987587.401347,990354.0,997233.401347
2020-12-21 10:20:00,982711.401347,985478.0,997233.401347
2020-12-21 10:25:00,982711.401347,985478.0,997233.401347
2020-12-21 10:30:00,982393.401347,985160.0,997233.401347
2020-12-21 10:35:00,981015.401347,983782.0,997233.401347
2020-12-21 10:40:00,983771.401347,986538.0,997233.401347
2020-12-21 10:45:00,981439.401347,984206.0,997233.401347
2020-12-21 10:50:00,984619.401347,987386.0,997233.401347
2020-12-21 10:55:00,983347.401347,986114.0,997233.401347
2020-12-21 11:00:00,984195.401347,986962.0,997233.401347
2020-12-21 11:05:00,981545.401347,984312.0,997233.401347
2020-12-21 11:10:00,981757.401347,984524.0,997233.401347
2020-12-21 11:15:00,982075.401347,984842.0,997233.401347
2020-12-21 11:20:00,981227.401347,983994.0,997233.401347
2020-12-21 11:25:00,981969.401347,984736.0,997233.401347
2020-12-21 11:30:00,983665.401347,986432.0,997233.401347
2020-12-21 13:05:00,984407.401347,987174.0,997233.401347
2020-12-21 13:10:00,984195.401347,986962.0,997233.401347
2020-12-21 13:15:00,983453.401347,986220.0,997233.401347
2020-12-21 13:20:00,982075.401347,984842.0,997233.401347
2020-12-21 13:25:00,981545.401347,984312.0,997233.401347
2020-12-21 13:30:00,979213.401347,981980.0,997233.401347
2020-12-21 13:35:00,981651.401347,984418.0,997233.401347
2020-12-21 13:40:00,980485.401347,983252.0,997233.401347
2020-12-21 13:45:00,978895.401347,981662.0,997233.401347
2020-12-21 13:50:00,981121.401347,983888.0,997233.401347
2020-12-21 13:55:00,981545.401347,984312.0,997233.401347
2020-12-21 14:00:00,980909.401347,983676.0,997233.401347
2020-12-21 14:05:00,980379.401347,983146.0,997233.401347
2020-12-21 14:10:00,979213.401347,981980.0,997233.401347
2020-12-21 14:15:00,979425.401347,982192.0,997233.401347
2020-12-21 14:20:00,976669.401347,979436.0,997233.401347
2020-12-21 14:25:00,977305.401347,980072.0,997233.401347
2020-12-21 14:30:00,976457.401347,979224.0,997233.401347
2020-12-21 14:35:00,976457.401347,979224.0,997233.401347
2020-12-21 14:40:00,977835.401347,980602.0,997233.401347
2020-12-21 14:45:00,976881.401347,979648.0,997233.401347
2020-12-21 14:50:00,976881.401347,979648.0,997233.401347
2020-12-21 14:55:00,977623.401347,980390.0,997233.401347
2020-12-21 15:00:00,977941.401347,980708.0,997233.401347
2020-12-22 09:35:00,979637.401347,982404.0,997233.401347
2020-12-22 09:40:00,985785.401347,988552.0,997233.401347
2020-12-22 09:45:00,989071.401347,991838.0,997233.401347
2020-12-22 09:50:00,988859.401347,991626.0,997233.401347
2020-12-22 09:55:00,986951.401347,989718.0,997233.401347
2020-12-22 10:00:00,987269.401347,990036.0,997233.401347
2020-12-22 10:05:00,992145.401347,994912.0,997233.401347
2020-12-22 10:10:00,991403.401347,994170.0,997233.401347
2020-12-22 10:15:00,990025.401347,992792.0,997233.401347
2020-12-22 10:20:00,989601.401347,992368.0,997233.401347
2020-12-22 10:25:00,990025.401347,992792.0,997233.401347
2020-12-22 10:30:00,988435.401347,991202.0,997233.401347
2020-12-22 10:35:00,989177.401347,991944.0,997233.401347
2020-12-22 10:40:00,988047.8346830001,990778.0,997269.8346830001
2020-12-22 10:45:00,988221.8346830001,990990.0,997231.8346830001
2020-12-22 10:50:00,989526.8346830001,992580.0,996946.8346830001
2020-12-22 10:55:00,988467.905271,991732.0,996735.905271
2020-12-22 11:00:00,988467.905271,991732.0,996735.905271
2020-12-22 11:05:00,987831.905271,991096.0,996735.905271
2020-12-22 11:10:00,988149.905271,991414.0,996735.905271
2020-12-22 11:15:00,986453.905271,989718.0,996735.905271
2020-12-22 11:20:00,985923.905271,989188.0,996735.905271
2020-12-22 11:25:00,984227.905271,987492.0,996735.905271
2020-12-22 11:30:00,985287.905271,988552.0,996735.905271
2020-12-22 13:05:00,986983.905271,990248.0,996735.905271
2020-12-22 13:10:00,988043.905271,991308.0,996735.905271
2020-12-22 13:15:00,985499.905271,988764.0,996735.905271
2020-12-22 13:20:00,984969.905271,988234.0,996735.905271
2020-12-22 13:25:00,983909.905271,987174.0,996735.905271
2020-12-22 13:30:00,983909.905271,987174.0,996735.905271
