,equity,benchmark_equity,alpha_equity
2020-10-28 13:05:00,999293.0,999293.0,1000000.0
2020-10-28 13:10:00,999192.0,999192.0,1000000.0
2020-10-28 13:15:00,1000505.0,1000505.0,1000000.0
2020-10-28 13:20:00,1000404.0,1000404.0,1000000.0
2020-10-28 13:25:00,998472.345235,998283.0,1000189.345235
2020-10-28 13:30:00,998640.345235,998485.0,1000155.345235
2020-10-28 13:35:00,999144.345235,999091.0,1000053.345235
2020-10-28 13:40:00,1000152.345235,1000303.0,999849.345235
2020-10-28 13:45:00,1000656.345235,1000909.0,999747.345235
2020-10-28 13:50:00,1000824.345235,1001111.0,999713.345235
2020-10-28 13:55:00,1000589.4114405001,1001010.0,999579.4114405001
2020-10-28 14:00:00,1002003.4114405001,1002424.0,999579.4114405001
2020-10-28 14:05:00,1001195.4114405001,1001616.0,999579.4114405001
2020-10-28 14:10:00,1003013.4114405001,1003434.0,999579.4114405001
2020-10-28 14:15:00,1003013.4114405001,1003434.0,999579.4114405001
2020-10-28 14:20:00,1003786.6500415,1004444.0,999342.6500415
2020-10-28 14:25:00,1003560.6373845,1004343.0,999217.6373845
2020-10-28 14:30:00,1002902.0409345,1003737.0,999165.0409345
2020-10-28 14:35:00,1002819.0409345,1003636.0,999183.0409345
2020-10-28 14:40:00,1003151.0409345,1004040.0,999111.0409345
2020-10-28 14:45:00,1002736.0409345,1003535.0,999201.0409345
2020-10-28 14:50:00,1003151.0409345,1004040.0,999111.0409345
2020-10-28 14:55:00,1003317.0409345,1004242.0,999075.0409345
2020-10-28 15:00:00,1001989.0409345,1002626.0,999363.0409345
2020-10-29 09:35:00,994859.7965375,995657.0,999202.7965375
2020-10-29 09:40:00,1000313.7965375,1001111.0,999202.7965375
2020-10-29 09:45:00,997889.7965375,998687.0,999202.7965375
2020-10-29 09:50:00,997485.7965375,998283.0,999202.7965375
2020-10-29 09:55:00,995162.7965375,995960.0,999202.7965375
2020-10-29 10:00:00,995667.7965375,996465.0,999202.7965375
2020-10-29 10:05:00,996374.7965375,997172.0,999202.7965375
2020-10-29 10:10:00,994051.7965375,994849.0,999202.7965375
2020-10-29 10:15:00,994657.7965375,995455.0,999202.7965375
2020-10-29 10:20:00,994960.7965375,995758.0,999202.7965375
2020-10-29 10:25:00,995566.7965375,996364.0,999202.7965375
2020-10-29 10:30:00,993647.7965375,994445.0,999202.7965375
2020-10-29 10:35:00,994556.7965375,995354.0,999202.7965375
2020-10-29 10:40:00,994758.7965375,995556.0,999202.7965375
