leg_type,entry_time,exit_time,entry_price,exit_price,shares,position_pct,entry_prob,exit_prob,gross_return,net_return,exit_reason
sell_first,2020-09-11 14:30:00,2020-09-11 14:35:00,55.122425,55.26762,3800,0.7056791775848636,0.6691424159561029,0.46274630915500237,-0.002627125973580946,-0.005627125973580946,stop_loss_buyback
sell_first,2020-09-11 14:40:00,2020-09-11 15:00:00,55.21238,55.257614999999994,3600,0.6725685879711638,0.66343852799653,0.6351866591636901,-0.000818620202844289,-0.003818620202844289,end_of_day_buyback
sell_first,2020-09-14 10:05:00,2020-09-14 10:10:00,55.762105000000005,56.16807,1500,0.29578983454817354,0.5985316864045863,0.39837533378659584,-0.0072276829166463274,-0.010227682916646327,stop_loss_buyback
sell_first,2020-09-15 09:40:00,2020-09-15 09:45:00,54.522725,54.26712,1300,0.2517156047594978,0.5909391164276669,0.3891444341408509,0.004710126500171885,0.001710126500171885,take_profit_buyback
sell_first,2020-09-15 09:50:00,2020-09-15 10:00:00,53.853060000000006,54.167069999999995,1500,0.27069713032276765,0.5942090218077228,0.535550881269895,-0.005797064526473217,-0.008797064526473216,stop_loss_buyback
sell_first,2020-09-15 13:15:00,2020-09-15 13:20:00,56.69164,56.968469999999996,1800,0.3563374482549577,0.608962089753855,0.2853087547682083,-0.004859354657058446,-0.007859354657058445,stop_loss_buyback
sell_first,2020-09-15 13:25:00,2020-09-15 13:30:00,56.91153,56.628299999999996,4600,0.8899383494241294,0.7008843355037995,0.30049229230140234,0.00500156282282882,0.00200156282282882,take_profit_buyback
sell_first,2020-09-15 13:35:00,2020-09-15 13:40:00,56.521725,56.72835,1600,1.0,0.7237241287774677,0.36007937758408903,-0.0036423587148224357,-0.006642358714822436,stop_loss_buyback
sell_first,2020-09-16 10:15:00,2020-09-16 10:20:00,57.46125500000001,57.958965,1700,0.3341654510479128,0.6051425688880405,0.2863054577766533,-0.008587282398848761,-0.01158728239884876,stop_loss_buyback
sell_first,2020-09-16 10:25:00,2020-09-16 10:50:00,57.871050000000004,57.678824999999996,3800,0.7359406769135554,0.6743554974407083,0.3675345341771936,0.0033326788470466884,0.0003326788470466883,take_profit_buyback
sell_first,2020-09-16 10:55:00,2020-09-16 11:25:00,57.551210000000005,57.44871,3700,0.723279234561067,0.6721743388015006,0.7276573381819227,0.0017842002022325776,-0.0012157997977674225,buy_signal_buyback
