,equity,benchmark_equity,alpha_equity
2020-09-11 14:25:00,997300.0,997300.0,1000000.0
2020-09-11 14:30:00,997615.749785,998272.0,999343.749785
2020-09-11 14:35:00,997084.776829,998056.0,999028.776829
2020-09-11 14:40:00,997434.580261,998920.0,998514.580261
2020-09-11 14:45:00,996930.580261,998164.0,998766.580261
2020-09-11 14:50:00,997146.580261,998488.0,998658.580261
2020-09-11 14:55:00,996930.580261,998164.0,998766.580261
2020-09-11 15:00:00,996930.580261,998164.0,998766.580261
2020-09-14 09:35:00,996308.238847,997840.0,998468.238847
2020-09-14 09:40:00,995984.238847,997516.0,998468.238847
2020-09-14 09:45:00,999440.238847,1000972.0,998468.238847
2020-09-14 09:50:00,1000412.238847,1001944.0,998468.238847
2020-09-14 09:55:00,998360.238847,999892.0,998468.238847
2020-09-14 10:00:00,1002680.238847,1004212.0,998468.238847
2020-09-14 10:05:00,1005809.7531895,1007992.0,997817.7531895
2020-09-14 10:10:00,1002875.3960845,1005184.0,997691.3960845
2020-09-14 10:15:00,1002335.3960845,1004644.0,997691.3960845
2020-09-14 10:20:00,1001579.3960845,1003888.0,997691.3960845
2020-09-14 10:25:00,1003739.3960845,1006048.0,997691.3960845
2020-09-14 10:30:00,1004927.3960845,1007236.0,997691.3960845
2020-09-14 10:35:00,1003955.3960845,1006264.0,997691.3960845
2020-09-14 10:40:00,1005251.3960845,1007560.0,997691.3960845
2020-09-14 10:45:00,1003739.3960845,1006048.0,997691.3960845
2020-09-14 10:50:00,1002443.3960845,1004752.0,997691.3960845
2020-09-14 10:55:00,1001255.3960845,1003564.0,997691.3960845
2020-09-14 11:00:00,1000067.3960845,1002376.0,997691.3960845
2020-09-14 11:05:00,999311.3960845,1001620.0,997691.3960845
2020-09-14 11:10:00,1001147.3960845,1003456.0,997691.3960845
2020-09-14 11:15:00,999959.3960845,1002268.0,997691.3960845
2020-09-14 11:20:00,1000607.3960845,1002916.0,997691.3960845
2020-09-14 11:25:00,1000607.3960845,1002916.0,997691.3960845
2020-09-14 11:30:00,999311.3960845,1001620.0,997691.3960845
