leg_type,entry_time,exit_time,entry_price,exit_price,shares,position_pct,entry_prob,exit_prob,gross_return,net_return,exit_reason
sell_first,2020-10-28 13:15:00,2020-10-28 13:20:00,58.960505000000005,59.149559999999994,1300,0.2608508737773932,0.5924341755884666,0.2439352390990102,-0.0031962198873497494,-0.0071962198873497495,stop_loss_buyback
sell_first,2020-10-28 13:25:00,2020-10-28 13:55:00,59.07045000000001,59.199585,1900,0.3782242620072154,0.6182663425724343,0.2654874202532646,-0.002181349751015804,-0.006181349751015804,stop_loss_buyback
sell_first,2020-10-28 14:15:00,2020-10-28 14:25:00,59.400285000000004,59.53975499999999,1400,0.27794986725032444,0.5961974140985934,0.22209603663835178,-0.002342468490170835,-0.006342468490170835,stop_loss_buyback
sell_first,2020-10-28 14:30:00,2020-10-28 15:00:00,59.47025,59.35966499999999,1900,0.39454688626345924,0.6218587135669416,0.30108625338186884,0.0018629653654549383,-0.002137034634545062,end_of_day_buyback
sell_first,2020-10-29 14:30:00,2020-10-29 14:35:00,59.87005,60.060015,1500,0.31023876008885387,0.6033037274129807,0.2453494908497531,-0.0031629196229804313,-0.007162919622980431,stop_loss_buyback
sell_first,2020-10-29 14:40:00,2020-10-29 14:45:00,61.02947,61.180575,2700,0.5519923689361751,0.6565101627634947,0.23710009442087576,-0.0024698198733829058,-0.006469819873382906,stop_loss_buyback
sell_first,2020-10-29 14:50:00,2020-10-29 15:00:00,61.1694,60.91044,4900,1.0,0.7551776125002161,0.2458329996538644,0.004251487922267483,0.00025148792226748276,take_profit_buyback
sell_first,2020-10-30 09:40:00,2020-10-30 09:45:00,61.879045,62.311139999999995,4600,0.9546881857297638,0.745137625428104,0.2875162706594671,-0.006934474317112471,-0.010934474317112471,stop_loss_buyback
sell_first,2020-10-30 09:50:00,2020-10-30 10:05:00,61.82907,62.111039999999996,4100,0.8634105809696548,0.7250487589173846,0.34882261548962823,-0.004539772639453377,-0.008539772639453377,stop_loss_buyback
sell_first,2020-10-30 10:10:00,2020-10-30 10:15:00,62.34881000000001,62.131049999999995,1400,0.44983307378055615,0.6340263952653875,0.34350734219484075,0.003504849829513823,-0.000495150170486177,take_profit_buyback
