,equity,benchmark_equity,alpha_equity
2020-10-28 13:05:00,999293.0,999293.0,1000000.0
2020-10-28 13:10:00,999192.0,999192.0,1000000.0
2020-10-28 13:15:00,1000182.68351525,1000505.0,999677.68351525
2020-10-28 13:20:00,999927.91387325,1000404.0,999523.91387325
2020-10-28 13:25:00,997962.41809075,998283.0,999679.41809075
2020-10-28 13:30:00,998126.41809075,998485.0,999641.41809075
2020-10-28 13:35:00,998618.41809075,999091.0,999527.41809075
2020-10-28 13:40:00,999602.41809075,1000303.0,999299.41809075
2020-10-28 13:45:00,1000094.41809075,1000909.0,999185.41809075
2020-10-28 13:50:00,1000258.41809075,1001111.0,999147.41809075
2020-10-28 13:55:00,999951.4877734999,1001010.0,998941.4877734999
2020-10-28 14:00:00,1001365.4877734999,1002424.0,998941.4877734999
2020-10-28 14:05:00,1000557.4877734999,1001616.0,998941.4877734999
2020-10-28 14:10:00,1002375.4877734999,1003434.0,998941.4877734999
2020-10-28 14:15:00,1002237.1461749999,1003434.0,998803.1461749999
2020-10-28 14:20:00,1003107.146175,1004444.0,998663.146175
2020-10-28 14:25:00,1002839.4556895001,1004343.0,998496.4556895001
2020-10-28 14:30:00,1002121.4404770001,1003737.0,998384.4404770001
2020-10-28 14:35:00,1002039.4404770001,1003636.0,998403.4404770001
2020-10-28 14:40:00,1002367.4404770001,1004040.0,998327.4404770001
2020-10-28 14:45:00,1001957.4404770001,1003535.0,998422.4404770001
2020-10-28 14:50:00,1002367.4404770001,1004040.0,998327.4404770001
2020-10-28 14:55:00,1002531.4404770001,1004242.0,998289.4404770001
2020-10-28 15:00:00,1001219.4404770001,1002626.0,998593.4404770001
2020-10-29 09:35:00,994024.90193175,995657.0,998367.90193175
2020-10-29 09:40:00,999478.90193175,1001111.0,998367.90193175
2020-10-29 09:45:00,997054.90193175,998687.0,998367.90193175
2020-10-29 09:50:00,996650.90193175,998283.0,998367.90193175
2020-10-29 09:55:00,994327.90193175,995960.0,998367.90193175
2020-10-29 10:00:00,994832.90193175,996465.0,998367.90193175
2020-10-29 10:05:00,995539.90193175,997172.0,998367.90193175
2020-10-29 10:10:00,993216.90193175,994849.0,998367.90193175
2020-10-29 10:15:00,993822.90193175,995455.0,998367.90193175
2020-10-29 10:20:00,994125.90193175,995758.0,998367.90193175
2020-10-29 10:25:00,994731.90193175,996364.0,998367.90193175
2020-10-29 10:30:00,992812.90193175,994445.0,998367.90193175
2020-10-29 10:35:00,993721.90193175,995354.0,998367.90193175
2020-10-29 10:40:00,993923.90193175,995556.0,998367.90193175
