model_label,epoch,train_loss,valid_loss,valid_auc,valid_prob_mean,valid_prob_max
CNN_sell,1,0.9919934567799138,0.873582213311582,0.5757540005208249,0.507448136806488,0.8426303863525391
CNN_sell,2,0.9406341946244638,0.8730515451044649,0.5738992256713594,0.5145969390869141,0.7788041830062866
CNN_sell,3,0.9331243171739738,0.878775184218948,0.5772697076470932,0.5249329209327698,0.7812424302101135
CNN_sell,4,0.9297041813266715,0.8895665165540334,0.5766936113901245,0.5348717570304871,0.803005039691925
CNN_sell,5,0.9239846551697389,0.8738265633583069,0.579096846882756,0.5180760025978088,0.7664373517036438
CNN_sell,6,0.9203506728079806,0.8802062273025513,0.5786993192072831,0.525111198425293,0.7861232757568359
CNN_sell,7,0.916067411468978,0.8823825958612803,0.5713822589988468,0.5226812362670898,0.7976160049438477
CNN_sell,8,0.9120756604998407,0.8744584950240882,0.5675037068924285,0.5101674199104309,0.7956573963165283
CNN_sell,9,0.9088603780421126,0.8788379076364878,0.560662829567981,0.5113656520843506,0.80368572473526
CNN_sell,10,0.9040396580329308,0.8766612491092166,0.56369849545341,0.5077245235443115,0.8206096887588501
CNN_sell,11,0.900283055361298,0.8836234066937421,0.5527175905996397,0.5093063116073608,0.8394078612327576
CNN_sell,12,0.8973048004418313,0.8891893158087859,0.5533303571903084,0.5072711110115051,0.8430485725402832
CNN_sell,13,0.8936791717009401,0.8935057472538304,0.5573571849938617,0.5136805176734924,0.8678769469261169
CNN_sell,14,0.8885639812236645,0.8857859453639468,0.5523487614461929,0.49977782368659973,0.8523484468460083
CNN_sell,15,0.8855100329903057,0.8970933508228611,0.5373447489676504,0.5027080178260803,0.8535162806510925
