model_label,epoch,train_loss,valid_loss,valid_auc,valid_prob_mean,valid_prob_max
CNN_buy,1,1.1570579925907096,1.0033309201936464,0.4861816219796411,0.3739655613899231,0.7048561573028564
CNN_buy,2,1.0325719449033706,1.007585855754646,0.47649946438648877,0.4156739413738251,0.753993034362793
CNN_buy,3,1.0232664964669524,1.0126901510599498,0.4776095529570259,0.4305626153945923,0.7431607842445374
CNN_buy,4,1.0158606325104882,1.019526565397108,0.477716563017098,0.4266917109489441,0.7250896692276001
CNN_buy,5,1.0083248146800292,1.026703483349568,0.4753938815026916,0.4365713894367218,0.7368553876876831
CNN_buy,6,1.0036351353827129,1.031993978732341,0.47949518285766424,0.44913432002067566,0.7847030758857727
CNN_buy,7,0.9990352294516802,1.0386240675642684,0.4763198001277362,0.43559256196022034,0.7956916093826294
CNN_buy,8,0.9920487393902298,1.044405721329354,0.47822345277533407,0.44095703959465027,0.8149546980857849
CNN_buy,9,0.9877058484881219,1.0627223704312299,0.4754242948881857,0.43822211027145386,0.8449506759643555
CNN_buy,10,0.9849176335095562,1.0831105000263936,0.4690774719042271,0.4487457871437073,0.8590970039367676
CNN_buy,11,0.9816936824632727,1.0689924278774776,0.4774811408849394,0.4416063725948334,0.8567872643470764
