,buy_prob,sell_prob,buy_logit,sell_logit,buy_label_true,sell_label_true,trade_return,future_return,buy_gross_return,sell_gross_return,buy_net_return_est,sell_net_return_est
2021-12-29 13:45:00,0.31462124,0.4623141,-0.77860206,-0.15102994,0,0,0.0,0.0,0.0,0.0,-0.0015,-0.0015
2021-12-29 13:50:00,0.31554657,0.45488545,-0.77431434,-0.18095034,0,0,0.0005687203791469031,0.00037907505686129994,0.0005687203791469031,-0.0005683971201212445,-0.0009312796208530969,-0.0020683971201212446
2021-12-29 13:55:00,0.3225485,0.4570232,-0.74208444,-0.1723324,0,0,0.0005689360895126949,0.0005689360895126949,0.0005689360895126949,-0.0005686125852919499,-0.0009310639104873051,-0.00206861258529195
2021-12-29 14:00:00,0.33591086,0.44696125,-0.6815705,-0.21295607,0,0,0.0001896453631708983,0.00037936267071336793,0.0001896453631708983,-0.00018960940462653397,-0.0013103546368291017,-0.001689609404626534
2021-12-29 14:05:00,0.346965,0.4431082,-0.63240683,-0.22855699,0,0,-0.0005683971201212445,-0.0005683971201212445,-0.0005683971201212445,0.0005687203791469031,-0.0020683971201212446,-0.0009312796208530969
2021-12-29 14:10:00,0.35609302,0.4483329,-0.5923623,-0.20740879,0,0,0.00037907505686129994,0.00037907505686129994,0.00037907505686129994,-0.00037893141341427405,-0.0011209249431387,-0.001878931413414274
2021-12-29 14:15:00,0.35781646,0.43625364,-0.584854,-0.25638062,0,0,0.0007584376185059138,0.0007584376185059138,0.0007584376185059138,-0.0007578628268283261,-0.0007415623814940862,-0.002257862826828326
2021-12-29 14:20:00,0.3658233,0.43103507,-0.55017716,-0.27762932,0,0,0.0009478672985780978,0.0009478672985780978,0.0009478672985780978,-0.0009469696969696129,-0.0005521327014219022,-0.002446969696969613
2021-12-29 14:25:00,0.37180278,0.43443972,-0.5244907,-0.26375967,0,0,0.0005683971201213556,0.0005683971201213556,0.0005683971201213556,-0.001996007984031878,-0.0009316028798786445,-0.003496007984031878
2021-12-29 14:30:00,0.3743292,0.44185778,-0.5136888,-0.23362577,0,0,0.00018942981625302835,0.00037893141341416303,0.00018942981625302835,-0.001996007984031989,-0.0013105701837469717,-0.003496007984031989
2021-12-29 14:35:00,0.38069728,0.4443716,-0.48658967,-0.22343862,0,0,-0.0003788596325060567,-0.0005681818181817455,-0.0003788596325060567,-0.001996007984031989,-0.0018788596325060567,-0.003496007984031989
2021-12-29 14:40:00,0.3837926,0.44777748,-0.47348124,-0.20965457,0,0,-0.0009469696969696129,-0.0011361484567317115,-0.0009469696969696129,-0.001996007984031989,-0.002446969696969613,-0.003496007984031989
2021-12-29 14:45:00,0.38460124,0.45142394,-0.4700634,-0.19491899,0,0,-0.0013257575757575912,-0.0013257575757575912,-0.0013257575757575912,0.001327517542196066,-0.0028257575757575913,-0.00017248245780393393
2021-12-29 14:50:00,0.39196476,0.46308705,-0.43906087,-0.14792097,1,0,0.0018946570670708152,0.002084517718400569,0.0018946570670708152,-0.001996007984031878,0.00039465706707081513,-0.003496007984031878
2021-12-29 14:55:00,0.40323448,0.47506928,-0.39200592,-0.09980559,1,0,0.0037914691943128354,0.0037914691943128354,0.0044999999999999485,-0.001996007984031878,0.0029999999999999485,-0.003496007984031878
2021-12-29 15:00:00,0.41089672,0.4939638,-0.36025947,-0.024145782,1,0,0.0032227488151659323,0.0036032619002466237,0.0044999999999999485,-0.001996007984031878,0.0029999999999999485,-0.003496007984031878
2021-12-30 09:35:00,0.42938378,0.5084353,-0.2843659,0.033744454,0,0,0.0009455370650528483,0.0009455370650528483,0.0009455370650528483,-0.001996007984031989,-0.0005544629349471517,-0.003496007984031989
2021-12-30 09:40:00,0.43352216,0.52301717,-0.26749504,0.09213376,0,0,-0.00037771482530690736,-0.00037771482530690736,-0.00037771482530690736,0.00037785754770447433,-0.0018777148253069074,-0.0011221424522955257
2021-12-30 09:45:00,0.43480548,0.5345471,-0.26227117,0.13840896,0,0,0.00018892877385212614,0.00037792894935750887,0.00018892877385212614,-0.00018889308651304226,-0.0013110712261478739,-0.0016888930865130423
2021-12-30 09:50:00,0.43670487,0.54329497,-0.25454617,0.17361474,0,0,0.00037785754770447433,0.00037785754770447433,0.00037785754770447433,-0.00037771482530690736,-0.0011221424522955257,-0.0018777148253069074
2021-12-30 09:55:00,0.4330493,0.54993975,-0.26942086,0.2004273,0,0,0.001133572643113645,0.001133572643113645,0.001133572643113645,-0.0011322891111530398,-0.000366427356886355,-0.00263228911115304
