side,quantile,threshold,signal_count,signal_ratio,active_label_mean,active_trade_return_mean,active_future_return_mean
buy,0.5,0.49022722244262695,1184,0.5,0.21452702702702703,-0.00012697167617103247,-9.157888415952329e-05
buy,0.6,0.5265437960624695,947,0.3999155405405405,0.22280887011615627,-0.00010407523164171569,-8.388852544255436e-05
buy,0.7,0.5688931226730347,711,0.3002533783783784,0.2348804500703235,-3.4439751006525014e-05,-2.4947982422645386e-06
buy,0.75,0.5952670872211456,592,0.25,0.2516891891891892,0.00012076535126920232,0.00016936431499013543
buy,0.8,0.6211680412292481,474,0.20016891891891891,0.27637130801687765,0.0003204965375041302,0.00040360136197455164
buy,0.85,0.6381690740585327,356,0.15033783783783783,0.28370786516853935,0.00038535409466825985,0.0005296107322249838
buy,0.9,0.6708934724330903,237,0.10008445945945946,0.27848101265822783,0.0004737914712347083,0.0006966403434417067
buy,0.95,0.7332209557294845,119,0.05025337837837838,0.3277310924369748,0.0007413887055812052,0.0011374296816089643
sell,0.5,0.4030003398656845,1184,0.5,0.20439189189189189,-0.00019382991876109668,-0.0001677580978022499
sell,0.6,0.44078895449638367,947,0.3999155405405405,0.20380147835269272,-0.0002034576622310524,-0.00015925468374737255
sell,0.7,0.4706768780946731,711,0.3002533783783784,0.19268635724331926,-9.096437196459749e-05,-3.486949610416529e-05
sell,0.75,0.48678161948919296,592,0.25,0.19256756756756757,-0.00019792631777197888,-0.00015318586363127697
sell,0.8,0.5061090707778931,474,0.20016891891891891,0.17721518987341772,-0.00013983216120744737,-0.00010930384355692672
sell,0.85,0.5269629240036011,356,0.15033783783783783,0.1797752808988764,-5.403541820558006e-05,-5.17569448664281e-05
sell,0.9,0.5469040513038635,237,0.10008445945945946,0.1729957805907173,-2.1360820378523004e-05,-2.4206949706507187e-05
sell,0.95,0.5768928736448288,119,0.05025337837837838,0.226890756302521,-0.00034053951120405305,-0.0003533782515292366
