side,prob_group,sample_count,pred_prob_mean,label_mean,trade_return_mean,future_return_mean
buy,0,237,0.3057874,0.1350210970464135,-0.0004403580820809696,-0.00045652580773700076
buy,1,237,0.3597514,0.13924050632911392,-0.00012193019141681166,-0.00013019533244565477
buy,2,237,0.39910957,0.14345991561181434,-0.00016431300555813538,-0.0001152944628651065
buy,3,236,0.43578288,0.15254237288135594,3.4268980866323864e-05,2.3524887922615662e-05
buy,4,237,0.4718049,0.14767932489451477,-0.0002680079224377809,-0.0002998607928586511
buy,5,237,0.508764,0.18143459915611815,-0.00021846084481771182,-0.00012230787025644134
buy,6,236,0.54708993,0.1864406779661017,-0.0003138668703350232,-0.0003291043730671563
buy,7,237,0.5954965,0.1518987341772152,-0.0007443123280278355,-0.0008146871186758968
buy,8,237,0.64199036,0.2742616033755274,0.0001672016037735521,0.00011056238050739651
buy,9,237,0.7458921,0.27848101265822783,0.0004737914712347083,0.0006966403434417067
sell,0,237,0.19967374,0.26582278481012656,0.00041213001277422235,0.0005767163552332845
sell,1,237,0.28350124,0.21518987341772153,-0.0001835954695080284,-0.00019740601040716231
sell,2,237,0.31981146,0.24050632911392406,-0.0003475303987815242,-0.00034526739123223884
sell,3,236,0.347945,0.2711864406779661,-0.0002834844092679802,-0.00038274689768934863
sell,4,237,0.38041678,0.22362869198312235,-0.00022519157678709404,-0.00025078715389940243
sell,5,237,0.42185795,0.20675105485232068,-0.00015535956827144234,-0.00020173587463756152
sell,6,236,0.45571563,0.23728813559322035,-0.0005423675324829568,-0.0005339914143165267
sell,7,237,0.4873427,0.22362869198312235,6.77120652110226e-06,0.00011399919880135758
sell,8,237,0.5272503,0.18143459915611815,-0.0002583035020363717,-0.00019440073740734627
sell,9,237,0.5803163,0.1729957805907173,-2.1360820378523004e-05,-2.4206949706507187e-05
