,equity,benchmark_equity,alpha_equity
2020-11-26 09:35:00,1002475.0,1002475.0,1000000.0
2020-11-26 09:40:00,1000297.0,1000297.0,1000000.0
2020-11-26 09:45:00,1003267.0,1003267.0,1000000.0
2020-11-26 09:50:00,1002277.0,1002277.0,1000000.0
2020-11-26 09:55:00,999802.0,999802.0,1000000.0
2020-11-26 10:00:00,1001584.0,1001584.0,1000000.0
2020-11-26 10:05:00,1000891.0,1000891.0,1000000.0
2020-11-26 10:10:00,1000099.0,1000099.0,1000000.0
2020-11-26 10:15:00,997426.0,997426.0,1000000.0
2020-11-26 10:20:00,997426.0,997426.0,1000000.0
2020-11-26 10:25:00,994951.0,994951.0,1000000.0
2020-11-26 10:30:00,994852.0,994852.0,1000000.0
2020-11-26 10:35:00,995941.0,995941.0,1000000.0
2020-11-26 10:40:00,996931.0,996931.0,1000000.0
2020-11-26 10:45:00,996931.0,996931.0,1000000.0
2020-11-26 10:50:00,996238.0,996238.0,1000000.0
2020-11-26 10:55:00,994753.0,994753.0,1000000.0
2020-11-26 11:00:00,994159.0,994159.0,1000000.0
2020-11-26 11:05:00,996436.0,996436.0,1000000.0
2020-11-26 11:10:00,997426.0,997426.0,1000000.0
2020-11-26 11:15:00,997525.0,997525.0,1000000.0
2020-11-26 11:20:00,996436.0,996436.0,1000000.0
2020-11-26 11:25:00,995743.0,995743.0,1000000.0
2020-11-26 11:30:00,996436.0,996436.0,1000000.0
2020-11-26 13:05:00,996535.0,996535.0,1000000.0
2020-11-26 13:10:00,996832.0,996832.0,1000000.0
2020-11-26 13:15:00,997129.0,997129.0,1000000.0
2020-11-26 13:20:00,996634.0,996634.0,1000000.0
2020-11-26 13:25:00,996634.0,996634.0,1000000.0
2020-11-26 13:30:00,996139.0,996139.0,1000000.0
2020-11-26 13:35:00,995149.0,995149.0,1000000.0
2020-11-26 13:40:00,995149.0,995149.0,1000000.0
2020-11-26 13:45:00,994951.0,994951.0,1000000.0
2020-11-26 13:50:00,995149.0,995149.0,1000000.0
2020-11-26 13:55:00,995050.0,995050.0,1000000.0
2020-11-26 14:00:00,994753.0,994753.0,1000000.0
2020-11-26 14:05:00,994159.0,994159.0,1000000.0
2020-11-26 14:10:00,993268.0,993268.0,1000000.0
2020-11-26 14:15:00,993268.0,993268.0,1000000.0
2020-11-26 14:20:00,992773.0,992773.0,1000000.0
2020-11-26 14:25:00,991684.0,991684.0,1000000.0
2020-11-26 14:30:00,990793.0,990793.0,1000000.0
2020-11-26 14:35:00,985744.0,985744.0,1000000.0
2020-11-26 14:40:00,985051.0,985051.0,1000000.0
2020-11-26 14:45:00,986041.0,986041.0,1000000.0
2020-11-26 14:50:00,984259.0,984259.0,1000000.0
2020-11-26 14:55:00,983665.0,983665.0,1000000.0
2020-11-26 15:00:00,983665.0,983665.0,1000000.0
2020-11-27 09:35:00,986635.0,986635.0,1000000.0
2020-11-27 09:40:00,987625.0,987625.0,1000000.0
2020-11-27 09:45:00,985249.0,985249.0,1000000.0
2020-11-27 09:50:00,983863.0,983863.0,1000000.0
2020-11-27 09:55:00,985942.0,985942.0,1000000.0
2020-11-27 10:00:00,987625.0,987625.0,1000000.0
2020-11-27 10:05:00,991783.0,991783.0,1000000.0
2020-11-27 10:10:00,991090.0,991090.0,1000000.0
2020-11-27 10:15:00,989308.0,989308.0,1000000.0
2020-11-27 10:20:00,989011.0,989011.0,1000000.0
2020-11-27 10:25:00,987724.0,987724.0,1000000.0
2020-11-27 10:30:00,987823.0,987823.0,1000000.0
2020-11-27 10:35:00,987724.0,987724.0,1000000.0
2020-11-27 10:40:00,988615.0,988615.0,1000000.0
2020-11-27 10:45:00,986338.0,986338.0,1000000.0
2020-11-27 10:50:00,986338.0,986338.0,1000000.0
2020-11-27 10:55:00,984259.0,984259.0,1000000.0
2020-11-27 11:00:00,985051.0,985051.0,1000000.0
2020-11-27 11:05:00,985744.0,985744.0,1000000.0
2020-11-27 11:10:00,985150.0,985150.0,1000000.0
2020-11-27 11:15:00,984358.0,984358.0,1000000.0
2020-11-27 11:20:00,983467.0,983467.0,1000000.0
2020-11-27 11:25:00,983764.0,983764.0,1000000.0
2020-11-27 11:30:00,982378.0,982378.0,1000000.0
2020-11-27 13:05:00,981784.0,981784.0,1000000.0
2020-11-27 13:10:00,981586.0,981586.0,1000000.0
2020-11-27 13:15:00,980992.0,980992.0,1000000.0
2020-11-27 13:20:00,982576.0,982576.0,1000000.0
2020-11-27 13:25:00,983764.0,983764.0,1000000.0
2020-11-27 13:30:00,983467.0,983467.0,1000000.0
2020-11-27 13:35:00,982873.0,982873.0,1000000.0
2020-11-27 13:40:00,981685.0,981685.0,1000000.0
2020-11-27 13:45:00,982279.0,982279.0,1000000.0
2020-11-27 13:50:00,982873.0,982873.0,1000000.0
2020-11-27 13:55:00,983368.0,983368.0,1000000.0
2020-11-27 14:00:00,983368.0,983368.0,1000000.0
2020-11-27 14:05:00,982688.2359362501,982774.0,999914.2359362501
2020-11-27 14:10:00,982184.2359362501,982180.0,1000004.2359362501
2020-11-27 14:15:00,981932.2359362501,981883.0,1000049.2359362501
2020-11-27 14:20:00,983108.2359362501,983269.0,999839.2359362501
2020-11-27 14:25:00,984116.2359362501,984457.0,999659.2359362501
2020-11-27 14:30:00,984755.85982,985348.0,999407.85982
2020-11-27 14:35:00,985646.85982,986239.0,999407.85982
2020-11-27 14:40:00,986042.85982,986635.0,999407.85982
2020-11-27 14:45:00,984953.85982,985546.0,999407.85982
2020-11-27 14:50:00,984557.85982,985150.0,999407.85982
2020-11-27 14:55:00,986042.85982,986635.0,999407.85982
2020-11-27 15:00:00,985943.85982,986536.0,999407.85982
2020-11-30 09:35:00,976736.85982,977329.0,999407.85982
2020-11-30 09:40:00,974063.85982,974656.0,999407.85982
2020-11-30 09:45:00,977825.85982,978418.0,999407.85982
2020-11-30 09:50:00,978518.85982,979111.0,999407.85982
2020-11-30 09:55:00,981686.85982,982279.0,999407.85982
2020-11-30 10:00:00,985547.85982,986140.0,999407.85982
2020-11-30 10:05:00,988418.85982,989011.0,999407.85982
2020-11-30 10:10:00,991190.85982,991783.0,999407.85982
2020-11-30 10:15:00,989804.85982,990397.0,999407.85982
2020-11-30 10:20:00,989606.85982,990199.0,999407.85982
2020-11-30 10:25:00,990497.85982,991090.0,999407.85982
2020-11-30 10:30:00,989606.85982,990199.0,999407.85982
2020-11-30 10:35:00,989210.85982,989803.0,999407.85982
2020-11-30 10:40:00,989012.85982,989605.0,999407.85982
2020-11-30 10:45:00,989408.85982,990001.0,999407.85982
2020-11-30 10:50:00,989804.85982,990397.0,999407.85982
2020-11-30 10:55:00,987824.85982,988417.0,999407.85982
2020-11-30 11:00:00,989309.85982,989902.0,999407.85982
2020-11-30 11:05:00,998912.85982,999505.0,999407.85982
2020-11-30 11:10:00,999308.85982,999901.0,999407.85982
2020-11-30 11:15:00,1000100.85982,1000693.0,999407.85982
2020-11-30 11:20:00,999704.85982,1000297.0,999407.85982
2020-11-30 11:25:00,999605.85982,1000198.0,999407.85982
2020-11-30 11:30:00,999506.85982,1000099.0,999407.85982
2020-11-30 13:05:00,998219.85982,998812.0,999407.85982
2020-11-30 13:10:00,997229.85982,997822.0,999407.85982
2020-11-30 13:15:00,995546.85982,996139.0,999407.85982
2020-11-30 13:20:00,996536.85982,997129.0,999407.85982
2020-11-30 13:25:00,996338.85982,996931.0,999407.85982
2020-11-30 13:30:00,995348.85982,995941.0,999407.85982
2020-11-30 13:35:00,994457.85982,995050.0,999407.85982
2020-11-30 13:40:00,994259.85982,994852.0,999407.85982
2020-11-30 13:45:00,995051.85982,995644.0,999407.85982
2020-11-30 13:50:00,995249.85982,995842.0,999407.85982
2020-11-30 13:55:00,994556.85982,995149.0,999407.85982
2020-11-30 14:00:00,993566.85982,994159.0,999407.85982
2020-11-30 14:05:00,993269.85982,993862.0,999407.85982
2020-11-30 14:10:00,993665.85982,994258.0,999407.85982
2020-11-30 14:15:00,990695.85982,991288.0,999407.85982
2020-11-30 14:20:00,988121.85982,988714.0,999407.85982
2020-11-30 14:25:00,989804.85982,990397.0,999407.85982
2020-11-30 14:30:00,988418.85982,989011.0,999407.85982
2020-11-30 14:35:00,987428.85982,988021.0,999407.85982
2020-11-30 14:40:00,986636.85982,987229.0,999407.85982
2020-11-30 14:45:00,986933.85982,987526.0,999407.85982
2020-11-30 14:50:00,987725.85982,988318.0,999407.85982
2020-11-30 14:55:00,988319.85982,988912.0,999407.85982
2020-11-30 15:00:00,989111.85982,989704.0,999407.85982
2020-12-01 09:35:00,984062.85982,984655.0,999407.85982
2020-12-01 09:40:00,985745.85982,986338.0,999407.85982
2020-12-01 09:45:00,981884.85982,982477.0,999407.85982
2020-12-01 09:50:00,981389.85982,981982.0,999407.85982
2020-12-01 09:55:00,982973.85982,983566.0,999407.85982
2020-12-01 10:00:00,983270.85982,983863.0,999407.85982
2020-12-01 10:05:00,981488.85982,982081.0,999407.85982
2020-12-01 10:10:00,980894.85982,981487.0,999407.85982
2020-12-01 10:15:00,982280.85982,982873.0,999407.85982
2020-12-01 10:20:00,981785.85982,982378.0,999407.85982
2020-12-01 10:25:00,984359.85982,984952.0,999407.85982
2020-12-01 10:30:00,984260.85982,984853.0,999407.85982
2020-12-01 10:35:00,982181.85982,982774.0,999407.85982
2020-12-01 10:40:00,981686.85982,982279.0,999407.85982
2020-12-01 10:45:00,982478.85982,983071.0,999407.85982
2020-12-01 10:50:00,981191.85982,981784.0,999407.85982
2020-12-01 10:55:00,981488.85982,982081.0,999407.85982
2020-12-01 11:00:00,981488.85982,982081.0,999407.85982
2020-12-01 11:05:00,980894.85982,981487.0,999407.85982
2020-12-01 11:10:00,982676.85982,983269.0,999407.85982
2020-12-01 11:15:00,982478.85982,983071.0,999407.85982
2020-12-01 11:20:00,981389.85982,981982.0,999407.85982
2020-12-01 11:25:00,981191.85982,981784.0,999407.85982
2020-12-01 11:30:00,981587.85982,982180.0,999407.85982
2020-12-01 13:05:00,982478.85982,983071.0,999407.85982
2020-12-01 13:10:00,982577.85982,983170.0,999407.85982
2020-12-01 13:15:00,982181.85982,982774.0,999407.85982
2020-12-01 13:20:00,982181.85982,982774.0,999407.85982
2020-12-01 13:25:00,983369.85982,983962.0,999407.85982
2020-12-01 13:30:00,982973.85982,983566.0,999407.85982
2020-12-01 13:35:00,984161.85982,984754.0,999407.85982
2020-12-01 13:40:00,985052.85982,985645.0,999407.85982
2020-12-01 13:45:00,984458.85982,985051.0,999407.85982
2020-12-01 13:50:00,986438.85982,987031.0,999407.85982
2020-12-01 13:55:00,985943.85982,986536.0,999407.85982
2020-12-01 14:00:00,986438.85982,987031.0,999407.85982
2020-12-01 14:05:00,984557.85982,985150.0,999407.85982
2020-12-01 14:10:00,985052.85982,985645.0,999407.85982
2020-12-01 14:15:00,985745.85982,986338.0,999407.85982
2020-12-01 14:20:00,984953.85982,985546.0,999407.85982
