,equity,benchmark_equity,alpha_equity
2020-12-18 10:55:00,998516.0,998516.0,1000000.0
2020-12-18 11:00:00,998728.0,998728.0,1000000.0
2020-12-18 11:05:00,999470.0,999470.0,1000000.0
2020-12-18 11:10:00,999364.0,999364.0,1000000.0
2020-12-18 11:15:00,999046.0,999046.0,1000000.0
2020-12-18 11:20:00,1000106.0,1000106.0,1000000.0
2020-12-18 11:25:00,1000106.0,1000106.0,1000000.0
2020-12-18 11:30:00,1001060.0,1001060.0,1000000.0
2020-12-18 13:05:00,1000742.0,1000742.0,1000000.0
2020-12-18 13:10:00,999538.84866,999576.0,999962.84866
2020-12-18 13:15:00,998778.84866,998516.0,1000262.84866
2020-12-18 13:20:00,998170.84866,997668.0,1000502.84866
2020-12-18 13:25:00,997106.84866,996184.0,1000922.84866
2020-12-18 13:30:00,999527.88126,998940.0,1000587.88126
2020-12-18 13:35:00,998679.88126,998092.0,1000587.88126
2020-12-18 13:40:00,997937.88126,997350.0,1000587.88126
2020-12-18 13:45:00,996241.88126,995654.0,1000587.88126
2020-12-18 13:50:00,996453.88126,995866.0,1000587.88126
2020-12-18 13:55:00,997195.88126,996608.0,1000587.88126
2020-12-18 14:00:00,996983.88126,996396.0,1000587.88126
2020-12-18 14:05:00,995817.88126,995230.0,1000587.88126
2020-12-18 14:10:00,995287.88126,994700.0,1000587.88126
2020-12-18 14:15:00,995605.88126,995018.0,1000587.88126
2020-12-18 14:20:00,995287.88126,994700.0,1000587.88126
2020-12-18 14:25:00,994651.88126,994064.0,1000587.88126
2020-12-18 14:30:00,991577.88126,990990.0,1000587.88126
2020-12-18 14:35:00,990093.88126,989506.0,1000587.88126
2020-12-18 14:40:00,985641.88126,985054.0,1000587.88126
2020-12-18 14:45:00,986489.88126,985902.0,1000587.88126
2020-12-18 14:50:00,987761.88126,987174.0,1000587.88126
2020-12-18 14:55:00,988185.88126,987598.0,1000587.88126
2020-12-18 15:00:00,988503.88126,987916.0,1000587.88126
2020-12-21 09:35:00,973451.88126,972864.0,1000587.88126
2020-12-21 09:40:00,979387.88126,978800.0,1000587.88126
2020-12-21 09:45:00,981931.88126,981344.0,1000587.88126
2020-12-21 09:50:00,981719.88126,981132.0,1000587.88126
2020-12-21 09:55:00,987231.88126,986644.0,1000587.88126
2020-12-21 10:00:00,986701.88126,986114.0,1000587.88126
2020-12-21 10:05:00,991365.88126,990778.0,1000587.88126
2020-12-21 10:10:00,990941.88126,990354.0,1000587.88126
2020-12-21 10:15:00,991153.88126,990566.0,1000587.88126
2020-12-21 10:20:00,986277.88126,985690.0,1000587.88126
2020-12-21 10:25:00,986277.88126,985690.0,1000587.88126
2020-12-21 10:30:00,985959.88126,985372.0,1000587.88126
2020-12-21 10:35:00,984581.88126,983994.0,1000587.88126
2020-12-21 10:40:00,987337.88126,986750.0,1000587.88126
2020-12-21 10:45:00,985005.88126,984418.0,1000587.88126
2020-12-21 10:50:00,988185.88126,987598.0,1000587.88126
2020-12-21 10:55:00,986913.88126,986326.0,1000587.88126
2020-12-21 11:00:00,987761.88126,987174.0,1000587.88126
