,buy_prob,sell_prob,buy_logit,sell_logit,buy_label_true,sell_label_true,trade_return,future_return,buy_gross_return,sell_gross_return,buy_net_return_est,sell_net_return_est
2020-12-18 10:55:00,0.4775841,0.94729286,-0.089723825,2.888857,1,0,0.0024986614313760036,0.002677615137450795,0.0024986614313760036,-0.001996007984031878,0.0009986614313760036,-0.003496007984031878
2020-12-18 11:00:00,0.44868165,0.58020526,-0.20599866,0.3236162,1,0,0.003925767309064909,0.003925767309064909,0.003925767309064909,-0.001996007984031878,0.002425767309064909,-0.003496007984031878
2020-12-18 11:05:00,0.16396885,0.7956038,-1.6289895,1.3590412,0,0,0.0014247551202137831,0.002138656211013945,0.0014247551202137831,-0.001996007984031878,-7.524487978621689e-05,-0.003496007984031878
2020-12-18 11:10:00,0.048242368,0.8929505,-2.9820728,2.1212392,0,0,0.00035650623885907784,0.00035650623885907784,0.00035650623885907784,-0.001996007984031989,-0.0011434937611409222,-0.003496007984031989
2020-12-18 11:15:00,0.026090967,0.9093479,-3.6197288,2.305699,0,0,-0.0008917424647760797,-0.0008917424647760797,-0.0008917424647760797,-0.001996007984031878,-0.0023917424647760797,-0.003496007984031878
2020-12-18 11:20:00,0.03529701,0.88394153,-3.308022,2.0302968,0,1,-0.004094712479971618,-0.004094712479971618,-0.0020000000000000018,0.004111548087236461,-0.003500000000000002,0.0026115480872364607
2020-12-18 11:25:00,0.043861702,0.8460739,-3.081861,1.704134,0,1,-0.006587146163432478,-0.006587146163432478,-0.0020000000000000018,0.005530417295123158,-0.003500000000000002,0.004030417295123158
2020-12-18 11:30:00,0.09620717,0.8142771,-2.2400963,1.478045,0,1,-0.003732006397725307,-0.00355492356914322,-0.0020000000000000018,0.005530417295123158,-0.003500000000000002,0.004030417295123158
2020-12-18 13:05:00,0.18302386,0.6742886,-1.4959934,0.7276462,0,1,-0.004268943436499528,-0.0044460252534234135,-0.0020000000000000018,0.005530417295123158,-0.003500000000000002,0.004030417295123158
2020-12-18 13:10:00,0.35866502,0.36705902,-0.58116317,-0.5448546,0,1,-0.003741981468282307,-0.003741981468282307,-0.0020000000000000018,0.005530417295123158,-0.003500000000000002,0.004030417295123158
