,buy_prob,sell_prob,buy_logit,sell_logit,buy_label_true,sell_label_true,trade_return,future_return,buy_gross_return,sell_gross_return,buy_net_return_est,sell_net_return_est
2021-01-13 09:35:00,0.6668992,0.37695825,0.69419396,-0.50247914,0,1,-0.01850699844478998,-0.01850699844478998,-0.002000000000000113,0.005530417295123158,-0.003500000000000113,0.004030417295123158
2021-01-13 09:40:00,0.7637191,0.44638225,1.1731784,-0.21529883,0,1,-0.0075590551181101695,-0.008339889850511262,-0.0020000000000000018,0.005530417295123158,-0.003500000000000002,0.004030417295123158
2021-01-13 09:45:00,0.81371766,0.18308593,1.4743497,-1.4955783,1,0,0.008737092930897417,0.008576874205844964,0.00550000000000006,-0.001996007984031989,0.004000000000000061,-0.003496007984031989
2021-01-13 09:50:00,0.8432167,0.046028364,1.682359,-3.0313761,0,1,-0.001104100946372255,-0.0007888923950774007,-0.0020000000000000018,0.005530417295123158,-0.003500000000000002,0.004030417295123158
2021-01-13 09:55:00,0.7025415,0.08119767,0.8594296,-2.4261844,0,0,0.004127639307826669,0.003968253968253954,-0.0020000000000000018,-0.001996007984031878,-0.003500000000000002,-0.003496007984031878
2021-01-13 10:00:00,0.6974993,0.12466274,0.83541775,-1.9489973,0,0,0.00445859872611476,0.00445859872611476,-0.0020000000000000018,-0.001996007984031878,-0.003500000000000002,-0.003496007984031878
2021-01-13 10:05:00,0.58074325,0.30273685,0.3258252,-0.8342989,1,0,-0.0017432646592709933,-0.0019014419267944227,0.00550000000000006,-0.001996007984031878,0.004000000000000061,-0.003496007984031878
2021-01-13 10:10:00,0.2014571,0.6513381,-1.3772123,0.62492627,1,0,-0.001587553579933343,-0.002062837194541478,0.00550000000000006,-0.001996007984031878,0.004000000000000061,-0.003496007984031878
2021-01-13 10:15:00,0.09848462,0.86486316,-2.2141767,1.8562834,0,1,-0.008806416103160908,-0.007401574803149624,-0.0020000000000000018,0.005530417295123158,-0.003500000000000002,0.004030417295123158
2021-01-13 10:20:00,0.035541203,0.85167897,-3.3008745,1.7478309,0,0,-0.001263224380230521,-0.001263224380230521,-0.0020000000000000018,-0.001996007984031989,-0.003500000000000002,-0.003496007984031989
2021-01-13 10:25:00,0.07350649,0.46419752,-2.5340333,-0.14345533,0,1,0.006481188744862587,0.006640316205533514,-0.0020000000000000018,0.005530417295123158,-0.003500000000000002,0.004030417295123158
2021-01-13 10:30:00,0.22431912,0.1088008,-1.2406715,-2.1030493,0,0,0.009196131282701803,0.009036144578313365,-0.0020000000000000018,-0.001996007984031878,-0.003500000000000002,-0.003496007984031878
2021-01-13 10:35:00,0.5224867,0.021615615,0.090007424,-3.8124866,0,0,0.014764248293379856,0.014764248293379856,-0.0020000000000000018,-0.001996007984031878,-0.003500000000000002,-0.003496007984031878
2021-01-13 10:40:00,0.65654254,0.0070232283,0.6479243,-4.951484,1,0,0.0174908570519956,0.0174908570519956,0.00550000000000006,-0.001996007984031878,0.004000000000000061,-0.003496007984031878
2021-01-13 10:45:00,0.65224576,0.0045022573,0.6289253,-5.398664,1,0,0.019035532994923887,0.019197207678882888,0.00550000000000006,-0.001996007984031989,0.004000000000000061,-0.003496007984031989
2021-01-13 10:50:00,0.4403554,0.007606128,-0.23971999,-4.8711658,1,0,0.01169960474308307,0.01169960474308307,0.00550000000000006,-0.001996007984031989,0.004000000000000061,-0.003496007984031989
2021-01-13 10:55:00,0.26674974,0.019063246,-1.0111761,-3.9407458,0,0,-0.0012564787183916293,-0.0012564787183916293,-0.0020000000000000018,-0.001996007984031878,-0.003500000000000002,-0.003496007984031878
2021-01-13 11:00:00,0.19503775,0.06429122,-1.4176023,-2.6778812,1,0,-0.004547592912027665,-0.002670856245090336,0.00550000000000006,-0.001996007984031989,0.004000000000000061,-0.003496007984031989
2021-01-13 11:05:00,0.36225104,0.13937113,-0.5656073,-1.820523,0,0,-0.008135168961201589,-0.008135168961201589,-0.0020000000000000018,-0.001996007984031989,-0.003500000000000002,-0.003496007984031989
2021-01-13 11:10:00,0.48693338,0.34472322,-0.05227822,-0.64231586,0,0,-0.0075011720581341645,-0.0075011720581341645,-0.0020000000000000018,-0.001996007984031989,-0.003500000000000002,-0.003496007984031989
2021-01-13 11:15:00,0.68833166,0.617726,0.7923312,0.47990757,0,1,-0.010116731517509692,-0.00996264009962633,-0.0020000000000000018,0.005530417295123158,-0.003500000000000002,0.004030417295123158
2021-01-13 11:20:00,0.73560226,0.8061244,1.0232351,1.4250212,0,1,-0.009532739490545339,-0.009532739490545339,-0.0020000000000000018,0.005530417295123158,-0.003500000000000002,0.004030417295123158
