,equity,benchmark_equity,alpha_equity
2020-11-25 13:45:00,999608.0,999608.0,1000000.0
2020-11-25 13:50:00,998628.0,998628.0,1000000.0
2020-11-25 13:55:00,999118.0,999118.0,1000000.0
2020-11-25 14:00:00,999510.0,999510.0,1000000.0
2020-11-25 14:05:00,1000000.0,1000000.0,1000000.0
2020-11-25 14:10:00,999412.0,999412.0,1000000.0
2020-11-25 14:15:00,998922.0,998922.0,1000000.0
2020-11-25 14:20:00,999216.0,999216.0,1000000.0
2020-11-25 14:25:00,998628.0,998628.0,1000000.0
2020-11-25 14:30:00,997648.0,997648.0,1000000.0
2020-11-25 14:35:00,997844.0,997844.0,1000000.0
2020-11-25 14:40:00,997354.0,997354.0,1000000.0
2020-11-25 14:45:00,995394.0,995394.0,1000000.0
2020-11-25 14:50:00,995590.0,995590.0,1000000.0
2020-11-25 14:55:00,994512.0,994512.0,1000000.0
2020-11-25 15:00:00,994512.0,994512.0,1000000.0
2020-11-26 09:35:00,997844.0,997844.0,1000000.0
2020-11-26 09:40:00,995688.0,995688.0,1000000.0
2020-11-26 09:45:00,998628.0,998628.0,1000000.0
2020-11-26 09:50:00,997648.0,997648.0,1000000.0
2020-11-26 09:55:00,995198.0,995198.0,1000000.0
2020-11-26 10:00:00,996962.0,996962.0,1000000.0
2020-11-26 10:05:00,996276.0,996276.0,1000000.0
2020-11-26 10:10:00,995492.0,995492.0,1000000.0
2020-11-26 10:15:00,992846.0,992846.0,1000000.0
2020-11-26 10:20:00,992846.0,992846.0,1000000.0
2020-11-26 10:25:00,990396.0,990396.0,1000000.0
2020-11-26 10:30:00,990298.0,990298.0,1000000.0
2020-11-26 10:35:00,991376.0,991376.0,1000000.0
2020-11-26 10:40:00,992356.0,992356.0,1000000.0
2020-11-26 10:45:00,992356.0,992356.0,1000000.0
2020-11-26 10:50:00,991670.0,991670.0,1000000.0
2020-11-26 10:55:00,990200.0,990200.0,1000000.0
2020-11-26 11:00:00,989612.0,989612.0,1000000.0
2020-11-26 11:05:00,991866.0,991866.0,1000000.0
2020-11-26 11:10:00,992846.0,992846.0,1000000.0
2020-11-26 11:15:00,992944.0,992944.0,1000000.0
2020-11-26 11:20:00,991866.0,991866.0,1000000.0
2020-11-26 11:25:00,991180.0,991180.0,1000000.0
2020-11-26 11:30:00,991866.0,991866.0,1000000.0
2020-11-26 13:05:00,991964.0,991964.0,1000000.0
2020-11-26 13:10:00,992258.0,992258.0,1000000.0
2020-11-26 13:15:00,992552.0,992552.0,1000000.0
2020-11-26 13:20:00,992062.0,992062.0,1000000.0
2020-11-26 13:25:00,992062.0,992062.0,1000000.0
2020-11-26 13:30:00,991444.7676735,991572.0,999872.7676735
2020-11-26 13:35:00,990634.7676735,990592.0,1000042.7676735
2020-11-26 13:40:00,990634.7676735,990592.0,1000042.7676735
2020-11-26 13:45:00,990472.7676735,990396.0,1000076.7676735
2020-11-26 13:50:00,990634.7676735,990592.0,1000042.7676735
2020-11-26 13:55:00,990553.7676735,990494.0,1000059.7676735
2020-11-26 14:00:00,990310.7676735,990200.0,1000110.7676735
2020-11-26 14:05:00,989824.7676735,989612.0,1000212.7676735
2020-11-26 14:10:00,989095.7676735,988730.0,1000365.7676735
2020-11-26 14:15:00,988884.6836885,988730.0,1000154.6836885
2020-11-26 14:20:00,988394.6836885,988240.0,1000154.6836885
2020-11-26 14:25:00,987316.6836885,987162.0,1000154.6836885
2020-11-26 14:30:00,986434.6836885,986280.0,1000154.6836885
2020-11-26 14:35:00,981436.6836885,981282.0,1000154.6836885
2020-11-26 14:40:00,980750.6836885,980596.0,1000154.6836885
2020-11-26 14:45:00,981730.6836885,981576.0,1000154.6836885
2020-11-26 14:50:00,979966.6836885,979812.0,1000154.6836885
2020-11-26 14:55:00,979378.6836885,979224.0,1000154.6836885
2020-11-26 15:00:00,979378.6836885,979224.0,1000154.6836885
2020-11-27 09:35:00,982318.6836885,982164.0,1000154.6836885
2020-11-27 09:40:00,983298.6836885,983144.0,1000154.6836885
2020-11-27 09:45:00,980946.6836885,980792.0,1000154.6836885
2020-11-27 09:50:00,979574.6836885,979420.0,1000154.6836885
2020-11-27 09:55:00,981632.6836885,981478.0,1000154.6836885
2020-11-27 10:00:00,983298.6836885,983144.0,1000154.6836885
2020-11-27 10:05:00,987414.6836885,987260.0,1000154.6836885
2020-11-27 10:10:00,986728.6836885,986574.0,1000154.6836885
2020-11-27 10:15:00,984964.6836885,984810.0,1000154.6836885
2020-11-27 10:20:00,984670.6836885,984516.0,1000154.6836885
2020-11-27 10:25:00,983396.6836885,983242.0,1000154.6836885
2020-11-27 10:30:00,983494.6836885,983340.0,1000154.6836885
2020-11-27 10:35:00,983396.6836885,983242.0,1000154.6836885
2020-11-27 10:40:00,984278.6836885,984124.0,1000154.6836885
2020-11-27 10:45:00,982024.6836885,981870.0,1000154.6836885
2020-11-27 10:50:00,982024.6836885,981870.0,1000154.6836885
2020-11-27 10:55:00,979966.6836885,979812.0,1000154.6836885
2020-11-27 11:00:00,980750.6836885,980596.0,1000154.6836885
2020-11-27 11:05:00,981436.6836885,981282.0,1000154.6836885
2020-11-27 11:10:00,980848.6836885,980694.0,1000154.6836885
2020-11-27 11:15:00,980064.6836885,979910.0,1000154.6836885
2020-11-27 11:20:00,979182.6836885,979028.0,1000154.6836885
2020-11-27 11:25:00,979476.6836885,979322.0,1000154.6836885
2020-11-27 11:30:00,978104.6836885,977950.0,1000154.6836885
2020-11-27 13:05:00,977516.6836885,977362.0,1000154.6836885
2020-11-27 13:10:00,977320.6836885,977166.0,1000154.6836885
2020-11-27 13:15:00,976732.6836885,976578.0,1000154.6836885
2020-11-27 13:20:00,978300.6836885,978146.0,1000154.6836885
2020-11-27 13:25:00,979476.6836885,979322.0,1000154.6836885
2020-11-27 13:30:00,979182.6836885,979028.0,1000154.6836885
2020-11-27 13:35:00,978594.6836885,978440.0,1000154.6836885
2020-11-27 13:40:00,977418.6836885,977264.0,1000154.6836885
2020-11-27 13:45:00,978006.6836885,977852.0,1000154.6836885
2020-11-27 13:50:00,978594.6836885,978440.0,1000154.6836885
2020-11-27 13:55:00,979084.6836885,978930.0,1000154.6836885
2020-11-27 14:00:00,979084.6836885,978930.0,1000154.6836885
2020-11-27 14:05:00,978496.6836885,978342.0,1000154.6836885
2020-11-27 14:10:00,977705.0930925,977754.0,999951.0930925
2020-11-27 14:15:00,977510.0930925,977460.0,1000050.0930925
2020-11-27 14:20:00,978420.0930925,978832.0,999588.0930925
2020-11-27 14:25:00,979160.7705399999,980008.0,999152.7705399999
2020-11-27 14:30:00,980042.7705399999,980890.0,999152.7705399999
2020-11-27 14:35:00,980924.7705399999,981772.0,999152.7705399999
2020-11-27 14:40:00,981316.7705399999,982164.0,999152.7705399999
2020-11-27 14:45:00,980238.7705399999,981086.0,999152.7705399999
2020-11-27 14:50:00,979846.7705399999,980694.0,999152.7705399999
2020-11-27 14:55:00,981316.7705399999,982164.0,999152.7705399999
2020-11-27 15:00:00,981218.7705399999,982066.0,999152.7705399999
2020-11-30 09:35:00,972104.7705399999,972952.0,999152.7705399999
2020-11-30 09:40:00,969458.7705399999,970306.0,999152.7705399999
2020-11-30 09:45:00,973182.7705399999,974030.0,999152.7705399999
2020-11-30 09:50:00,973868.7705399999,974716.0,999152.7705399999
2020-11-30 09:55:00,977004.7705399999,977852.0,999152.7705399999
2020-11-30 10:00:00,980826.7705399999,981674.0,999152.7705399999
2020-11-30 10:05:00,983668.7705399999,984516.0,999152.7705399999
2020-11-30 10:10:00,986412.7705399999,987260.0,999152.7705399999
2020-11-30 10:15:00,985040.7705399999,985888.0,999152.7705399999
2020-11-30 10:20:00,984844.7705399999,985692.0,999152.7705399999
2020-11-30 10:25:00,985726.7705399999,986574.0,999152.7705399999
2020-11-30 10:30:00,984844.7705399999,985692.0,999152.7705399999
2020-11-30 10:35:00,984452.7705399999,985300.0,999152.7705399999
2020-11-30 10:40:00,984256.7705399999,985104.0,999152.7705399999
2020-11-30 10:45:00,984648.7705399999,985496.0,999152.7705399999
2020-11-30 10:50:00,985040.7705399999,985888.0,999152.7705399999
2020-11-30 10:55:00,983080.7705399999,983928.0,999152.7705399999
2020-11-30 11:00:00,984550.7705399999,985398.0,999152.7705399999
2020-11-30 11:05:00,994056.7705399999,994904.0,999152.7705399999
2020-11-30 11:10:00,994448.7705399999,995296.0,999152.7705399999
2020-11-30 11:15:00,995232.7705399999,996080.0,999152.7705399999
2020-11-30 11:20:00,994840.7705399999,995688.0,999152.7705399999
2020-11-30 11:25:00,994742.7705399999,995590.0,999152.7705399999
2020-11-30 11:30:00,994644.7705399999,995492.0,999152.7705399999
2020-11-30 13:05:00,993370.7705399999,994218.0,999152.7705399999
2020-11-30 13:10:00,992390.7705399999,993238.0,999152.7705399999
2020-11-30 13:15:00,990724.7705399999,991572.0,999152.7705399999
2020-11-30 13:20:00,991704.7705399999,992552.0,999152.7705399999
2020-11-30 13:25:00,991508.7705399999,992356.0,999152.7705399999
2020-11-30 13:30:00,990528.7705399999,991376.0,999152.7705399999
2020-11-30 13:35:00,989646.7705399999,990494.0,999152.7705399999
2020-11-30 13:40:00,989450.7705399999,990298.0,999152.7705399999
2020-11-30 13:45:00,990234.7705399999,991082.0,999152.7705399999
2020-11-30 13:50:00,990430.7705399999,991278.0,999152.7705399999
2020-11-30 13:55:00,989744.7705399999,990592.0,999152.7705399999
2020-11-30 14:00:00,988764.7705399999,989612.0,999152.7705399999
2020-11-30 14:05:00,988470.7705399999,989318.0,999152.7705399999
2020-11-30 14:10:00,988862.7705399999,989710.0,999152.7705399999
2020-11-30 14:15:00,985922.7705399999,986770.0,999152.7705399999
2020-11-30 14:20:00,983374.7705399999,984222.0,999152.7705399999
2020-11-30 14:25:00,985040.7705399999,985888.0,999152.7705399999
2020-11-30 14:30:00,983668.7705399999,984516.0,999152.7705399999
2020-11-30 14:35:00,982688.7705399999,983536.0,999152.7705399999
2020-11-30 14:40:00,981904.7705399999,982752.0,999152.7705399999
2020-11-30 14:45:00,982198.7705399999,983046.0,999152.7705399999
2020-11-30 14:50:00,982982.7705399999,983830.0,999152.7705399999
2020-11-30 14:55:00,983570.7705399999,984418.0,999152.7705399999
2020-11-30 15:00:00,984354.7705399999,985202.0,999152.7705399999
2020-12-01 09:35:00,979356.7705399999,980204.0,999152.7705399999
2020-12-01 09:40:00,981022.7705399999,981870.0,999152.7705399999
2020-12-01 09:45:00,977200.7705399999,978048.0,999152.7705399999
2020-12-01 09:50:00,976710.7705399999,977558.0,999152.7705399999
2020-12-01 09:55:00,978278.7705399999,979126.0,999152.7705399999
2020-12-01 10:00:00,978572.7705399999,979420.0,999152.7705399999
2020-12-01 10:05:00,976808.7705399999,977656.0,999152.7705399999
2020-12-01 10:10:00,976220.7705399999,977068.0,999152.7705399999
2020-12-01 10:15:00,977592.7705399999,978440.0,999152.7705399999
2020-12-01 10:20:00,977102.7705399999,977950.0,999152.7705399999
2020-12-01 10:25:00,979650.7705399999,980498.0,999152.7705399999
2020-12-01 10:30:00,979552.7705399999,980400.0,999152.7705399999
2020-12-01 10:35:00,977494.7705399999,978342.0,999152.7705399999
2020-12-01 10:40:00,977004.7705399999,977852.0,999152.7705399999
2020-12-01 10:45:00,977788.7705399999,978636.0,999152.7705399999
2020-12-01 10:50:00,976514.7705399999,977362.0,999152.7705399999
2020-12-01 10:55:00,976808.7705399999,977656.0,999152.7705399999
2020-12-01 11:00:00,976808.7705399999,977656.0,999152.7705399999
2020-12-01 11:05:00,976220.7705399999,977068.0,999152.7705399999
2020-12-01 11:10:00,977984.7705399999,978832.0,999152.7705399999
2020-12-01 11:15:00,977788.7705399999,978636.0,999152.7705399999
2020-12-01 11:20:00,976710.7705399999,977558.0,999152.7705399999
2020-12-01 11:25:00,976514.7705399999,977362.0,999152.7705399999
2020-12-01 11:30:00,976906.7705399999,977754.0,999152.7705399999
2020-12-01 13:05:00,977788.7705399999,978636.0,999152.7705399999
2020-12-01 13:10:00,977886.7705399999,978734.0,999152.7705399999
2020-12-01 13:15:00,977494.7705399999,978342.0,999152.7705399999
2020-12-01 13:20:00,977494.7705399999,978342.0,999152.7705399999
2020-12-01 13:25:00,978670.7705399999,979518.0,999152.7705399999
2020-12-01 13:30:00,978278.7705399999,979126.0,999152.7705399999
2020-12-01 13:35:00,979454.7705399999,980302.0,999152.7705399999
2020-12-01 13:40:00,980336.7705399999,981184.0,999152.7705399999
2020-12-01 13:45:00,979748.7705399999,980596.0,999152.7705399999
2020-12-01 13:50:00,981708.7705399999,982556.0,999152.7705399999
2020-12-01 13:55:00,981218.7705399999,982066.0,999152.7705399999
2020-12-01 14:00:00,981708.7705399999,982556.0,999152.7705399999
2020-12-01 14:05:00,979846.7705399999,980694.0,999152.7705399999
