leg_type,entry_time,exit_time,entry_price,exit_price,shares,position_pct,entry_prob,exit_prob,gross_return,net_return,exit_reason
sell_first,2020-11-26 13:30:00,2020-11-26 14:15:00,59.900040000000004,59.6596,1700,0.3529849390713272,0.8651660084724426,0.6654133796691895,0.00403019798992954,3.0197989929540286e-05,take_profit_buyback
sell_first,2020-11-27 14:10:00,2020-11-27 14:25:00,58.50144,58.65859999999999,3300,0.645139262510834,0.8840288519859314,0.6257719397544861,-0.0026792320307676976,-0.006679232030767698,stop_loss_buyback
sell_first,2020-12-07 13:10:00,2020-12-07 13:20:00,60.38955,60.63056999999999,1500,0.3158842775456439,0.8627706170082092,0.5327559113502502,-0.003975222400185108,-0.007975222400185108,stop_loss_buyback
sell_first,2020-12-07 13:55:00,2020-12-07 14:05:00,60.51942,60.710649999999994,4700,0.9611014131645801,0.9044288396835327,0.4940005838871002,-0.003149859209216177,-0.007149859209216177,stop_loss_buyback
sell_first,2020-12-08 14:50:00,2020-12-08 15:00:00,60.929010000000005,61.020959999999995,2100,0.427754939526392,0.8699935078620911,0.5168289542198181,-0.0015068592824496463,-0.005506859282449646,end_of_day_buyback
sell_first,2020-12-10 13:55:00,2020-12-10 14:05:00,60.78915,60.94087999999999,2200,0.44993705098103315,0.8714256882667542,0.3351425528526306,-0.0024897901047702398,-0.00648979010477024,stop_loss_buyback
sell_first,2020-12-10 14:40:00,2020-12-10 14:45:00,60.82911,61.05099,4900,1.0,0.9143000841140747,0.4105016589164734,-0.003634339099169326,-0.007634339099169326,stop_loss_buyback
sell_first,2020-12-16 10:00:00,2020-12-16 10:05:00,54.5454,54.184129999999996,4000,0.7419002766566349,0.8902761936187744,0.4979639947414398,0.006667450413986531,0.002667450413986531,take_profit_buyback
sell_first,2020-12-16 10:10:00,2020-12-16 10:30:00,54.38556,54.60454999999999,5500,1.0,0.9209607839584351,0.5073902606964111,-0.00401047165483448,-0.00801047165483448,stop_loss_buyback
sell_first,2020-12-16 13:50:00,2020-12-16 13:55:00,54.85509,55.39534,300,0.2863112061981337,0.8608612418174744,0.39424067735671997,-0.009752625401342474,-0.013752625401342474,stop_loss_buyback
