side,quantile,threshold,signal_count,signal_ratio,active_label_mean,active_trade_return_mean,active_future_return_mean
buy,0.5,0.21350787580013275,76,0.5,0.3026315789473684,0.000376554839724655,0.0003075986515963072
buy,0.6,0.23220618963241577,61,0.40131578947368424,0.3114754098360656,0.00022353979819555273,0.00012098968068867786
buy,0.7,0.2481206178665161,46,0.3026315789473684,0.2826086956521739,-0.00019177442174457367,-0.000256384930231622
buy,0.75,0.25636110454797745,38,0.25,0.23684210526315788,-0.0005229048027120366,-0.000610287570183037
buy,0.8,0.26615470051765444,31,0.20394736842105263,0.1935483870967742,-0.0006838166078116363,-0.0008020033567033936
buy,0.85,0.28731317818164825,23,0.1513157894736842,0.13043478260869565,-0.0002664168872983809,-0.00034243169702972916
buy,0.9,0.3223936021327973,16,0.10526315789473684,0.0,-0.0012247553623855392,-0.0013339412640865633
buy,0.95,0.3592198088765144,8,0.05263157894736842,0.0,-0.001989147370401026,-0.0020981308166423823
sell,0.5,0.4719444662332535,76,0.5,0.23684210526315788,0.0003689356796091278,0.0004798470058343765
sell,0.6,0.49100658893585203,61,0.40131578947368424,0.2786885245901639,-4.811169621817878e-05,0.000116265388198464
sell,0.7,0.5194593548774719,46,0.3026315789473684,0.2826086956521739,-0.00039961375639161996,-0.0002239402895893209
sell,0.75,0.5359848141670227,38,0.25,0.3157894736842105,-0.0012921881076624006,-0.0010563532924191398
sell,0.8,0.5457330346107483,31,0.20394736842105263,0.3548387096774194,-0.0018126665732274964,-0.0015403979652211788
sell,0.85,0.5623507767915725,23,0.1513157894736842,0.4782608695652174,-0.0028274991852783255,-0.0027381740578257554
sell,0.9,0.6070748984813691,16,0.10526315789473684,0.5625,-0.003651210867261015,-0.0036198547055785457
sell,0.95,0.644177785515785,8,0.05263157894736842,0.5,-0.004322852133704924,-0.004258745410798001
