,buy_prob,sell_prob,buy_logit,sell_logit,buy_label_true,sell_label_true,trade_return,future_return,buy_gross_return,sell_gross_return,buy_net_return_est,sell_net_return_est
2020-09-17 10:15:00,0.116187766,0.47485474,-2.029037,-0.10066599,0,0,0.00877192982456143,0.007005253940455258,-0.0020000000000000018,-0.001996007984031878,-0.003500000000000002,-0.003496007984031878
2020-09-17 10:20:00,0.094037436,0.42282167,-2.265305,-0.31120083,1,0,0.014054813773717534,0.014054813773717534,0.0044999999999999485,-0.001996007984031989,0.0029999999999999485,-0.003496007984031989
2020-09-17 10:25:00,0.07430764,0.43824798,-2.5223281,-0.24827561,1,0,0.01405975395430592,0.013703443429374573,0.0044999999999999485,-0.001996007984031878,0.0029999999999999485,-0.003496007984031878
2020-09-17 10:30:00,0.06069559,0.3927568,-2.7392685,-0.4357388,1,0,0.008365284071104817,0.00626086956521732,0.0044999999999999485,-0.001996007984031878,0.0029999999999999485,-0.003496007984031878
2020-09-17 10:35:00,0.049369235,0.3947158,-2.9577982,-0.4275322,0,0,-0.001212331139591294,-0.0008662508662508062,-0.001212331139591294,-0.001996007984031878,-0.002712331139591294,-0.003496007984031878
2020-09-17 10:40:00,0.035688132,0.4054844,-3.2965965,-0.3826644,1,0,-0.002772963604852796,-0.002772963604852796,0.0044999999999999485,-0.001996007984031989,0.0029999999999999485,-0.003496007984031989
2020-09-17 10:45:00,0.036076047,0.41919702,-3.2853832,-0.3260705,0,1,-0.0055325034578146415,-0.0058762530245419775,-0.0020000000000000018,0.004520341536915939,-0.003500000000000002,0.0030203415369159394
2020-09-17 10:50:00,0.04048204,0.47139564,-3.1655726,-0.114542365,0,1,-0.0027748872702045846,-0.0029478064851743424,-0.0020000000000000018,0.0045203415369161615,-0.003500000000000002,0.0030203415369161614
2020-09-17 10:55:00,0.043577142,0.51406604,-3.0886674,0.056279123,0,0,0.00017382235355456466,0.0,-0.0020000000000000018,-0.00017379214459500858,-0.003500000000000002,-0.0016737921445950086
2020-09-17 11:00:00,0.053684678,0.5435912,-2.8694482,0.17480871,0,1,-0.002259690596210673,-0.0020862308762170656,-0.0020000000000000018,0.0022648083623693083,-0.003500000000000002,0.0007648083623693082
2020-09-17 11:05:00,0.06768203,0.5614415,-2.6228533,0.24701414,0,0,0.0029565217391305243,0.0029565217391305243,-0.0020000000000000018,-0.001996007984031989,-0.003500000000000002,-0.003496007984031989
2020-09-17 11:10:00,0.08327385,0.5367255,-2.3986742,0.14716706,0,0,-0.0003477051460362146,-0.0006951685783802564,-0.0020000000000000018,-0.001996007984031989,-0.003500000000000002,-0.003496007984031989
2020-09-17 11:15:00,0.10504698,0.52687263,-2.1423635,0.10759428,1,0,0.0045296167247386165,0.0045296167247386165,0.0044999999999999485,-0.001996007984031989,0.0029999999999999485,-0.003496007984031989
2020-09-17 11:20:00,0.15081361,0.4719803,-1.728234,-0.112196416,0,0,0.0013872030518466971,0.0013872030518466971,-0.002000000000000113,-0.0013852813852813783,-0.003500000000000113,-0.0028852813852813784
