,buy_prob,sell_prob,buy_logit,sell_logit,buy_label_true,sell_label_true,trade_return,future_return,buy_gross_return,sell_gross_return,buy_net_return_est,sell_net_return_est
2020-09-11 09:35:00,0.18625048,0.5013851,-1.4745603,0.00554052,0,0,-0.005075187969924899,-0.004888136867832293,-0.0020000000000000018,-0.001996007984031989,-0.003500000000000002,-0.003496007984031989
2020-09-11 09:40:00,0.17429376,0.52988356,-1.5554969,0.11967698,0,0,0.008519500189322349,0.007947019867549754,-0.0020000000000000018,-0.001996007984031989,-0.003500000000000002,-0.003496007984031989
2020-09-11 09:45:00,0.16034307,0.5141366,-1.6556777,0.05656156,0,1,0.010190602000377469,0.010000000000000009,-0.0020000000000000018,0.004520341536915939,-0.003500000000000002,0.0030203415369159394
2020-09-11 09:50:00,0.16273691,0.50821525,-1.6380035,0.032863885,1,0,0.011335726431135562,0.011335726431135562,0.0044999999999999485,-0.001996007984031878,0.0029999999999999485,-0.003496007984031878
2020-09-11 09:55:00,0.1555224,0.50610405,-1.6919284,0.02441752,1,0,0.009017471350742046,0.008259808522620649,0.0044999999999999485,-0.001996007984031878,0.0029999999999999485,-0.003496007984031878
2020-09-11 10:00:00,0.16545236,0.53056985,-1.6182065,0.12243214,1,0,0.0016797312430012479,0.0026153558752102235,0.0044999999999999485,-0.001996007984031989,0.0029999999999999485,-0.003496007984031989
2020-09-11 10:05:00,0.15008283,0.51680243,-1.7339516,0.06723496,1,0,0.0018684603886396367,0.0016813002054922865,0.0044999999999999485,-0.001996007984031878,0.0029999999999999485,-0.003496007984031878
2020-09-11 10:10:00,0.13886929,0.5084087,-1.8247132,0.03363818,0,0,-0.0020484171322160405,-0.0022342208154905174,-0.0020000000000000018,-0.001996007984031878,-0.003500000000000002,-0.003496007984031878
2020-09-11 10:15:00,0.12262724,0.45786697,-1.9677827,-0.16893291,0,1,-0.0024217585692996035,-0.0022358859698156097,-0.0020000000000000018,0.0045203415369161615,-0.003500000000000002,0.0030203415369161614
2020-09-11 10:20:00,0.12314095,0.46065775,-1.9630165,-0.15769503,0,0,-0.0009319664492077884,-0.000372995151062927,-0.0020000000000000018,-0.001996007984031989,-0.003500000000000002,-0.003496007984031989
2020-09-11 10:25:00,0.12183036,0.48732784,-1.9752102,-0.050699443,0,1,-0.0018663680477790656,-0.0020526217577907513,-0.0020000000000000018,0.0018698578908002972,-0.003500000000000002,0.00036985789080029715
2020-09-11 10:30:00,0.120284274,0.4906079,-1.9897408,-0.03757271,0,0,-0.0011204481792715937,-0.0011204481792715937,-0.0020000000000000018,0.0011217049915870358,-0.003500000000000002,-0.0003782950084129642
2020-09-11 10:35:00,0.12742934,0.4975147,-1.9238816,-0.009941399,0,1,-0.0070895522388060295,-0.0070895522388060295,-0.0020000000000000018,0.0045203415369161615,-0.003500000000000002,0.0030203415369161614
2020-09-11 10:40:00,0.14620411,0.4672238,-1.7646885,-0.13129306,0,1,-0.006543279117592116,-0.006357516828720988,-0.0020000000000000018,0.0045203415369161615,-0.003500000000000002,0.0030203415369161614
2020-09-11 10:45:00,0.16805474,0.45129144,-1.5994768,-0.19545415,0,1,-0.005795475789867277,-0.005795475789867277,-0.0020000000000000018,0.0045203415369161615,-0.003500000000000002,0.0030203415369161614
2020-09-11 10:50:00,0.17330134,0.4119168,-1.5624083,-0.356047,0,0,0.0013150479053165576,0.001503194287861609,-0.0020000000000000018,-0.001996007984031878,-0.003500000000000002,-0.003496007984031878
2020-09-11 10:55:00,0.18818346,0.42216715,-1.4618571,-0.31388327,1,0,0.0016923655509590851,0.00244636808430565,0.0016923655509590851,-0.001996007984031989,0.0001923655509590851,-0.003496007984031989
2020-09-11 11:00:00,0.2108426,0.40021837,-1.3198539,-0.4045554,0,0,-0.00018800526414730623,0.0,-0.0020000000000000018,-0.001996007984031989,-0.003500000000000002,-0.003496007984031989
2020-09-11 11:05:00,0.23576966,0.41232374,-1.176014,-0.35436732,0,1,-0.003751641343087697,-0.003564727954971869,-0.0020000000000000018,0.0045203415369161615,-0.003500000000000002,0.0030203415369161614
2020-09-11 11:10:00,0.2449907,0.4201071,-1.1255099,-0.3223338,0,0,-0.00037544584193738295,-0.00037544584193738295,-0.0020000000000000018,0.0003755868544601526,-0.003500000000000002,-0.0011244131455398474
2020-09-11 11:15:00,0.2613658,0.42038316,-1.0388818,-0.32120058,0,0,0.00150432493418573,0.00150432493418573,-0.0020000000000000018,-0.001996007984031989,-0.003500000000000002,-0.003496007984031989
2020-09-11 11:20:00,0.26380187,0.45550093,-1.0263009,-0.17846853,1,0,0.004894578313253017,0.005083788363773323,0.0044999999999999485,-0.001996007984031878,0.0029999999999999485,-0.003496007984031878
2020-09-11 11:25:00,0.2682,0.45714855,-1.0037742,-0.17182732,1,0,0.005633802816901401,0.005633802816901401,0.0044999999999999485,-0.001996007984031878,0.0029999999999999485,-0.003496007984031878
2020-09-11 11:30:00,0.2680009,0.47773337,-1.0047889,-0.089125454,1,0,0.004693954187007243,0.004693954187007243,0.0044999999999999485,-0.001996007984031989,0.0029999999999999485,-0.003496007984031989
2020-09-11 13:05:00,0.2642546,0.49077913,-1.0239711,-0.036887616,1,0,0.002809514890428799,0.002997377294866821,0.0044999999999999485,-0.001996007984031989,0.0029999999999999485,-0.003496007984031989
2020-09-11 13:10:00,0.24952146,0.49950007,-1.1011661,-0.0019998252,1,0,0.0016809861785580527,0.0014939309056956063,0.0016809861785580527,-0.001996007984031989,0.00018098617855805263,-0.003496007984031989
2020-09-11 13:15:00,0.25538033,0.51457435,-1.0701196,0.058313936,1,0,0.004669406051550196,0.005232666791253893,0.0044999999999999485,-0.001996007984031989,0.0029999999999999485,-0.003496007984031989
2020-09-11 13:20:00,0.2400363,0.49516898,-1.1524806,-0.01932478,1,0,0.015873015873015817,0.016062756817332824,0.0044999999999999485,-0.001996007984031989,0.0029999999999999485,-0.003496007984031989
2020-09-11 13:25:00,0.24713887,0.50996786,-1.1139303,0.03987667,1,0,0.023307850083908344,0.023307850083908344,0.0044999999999999485,-0.001996007984031878,0.0029999999999999485,-0.003496007984031878
2020-09-11 13:30:00,0.25131044,0.52073795,-1.0916355,0.08299932,1,0,0.022118959107806813,0.02230897936419418,0.0044999999999999485,-0.001996007984031878,0.0029999999999999485,-0.003496007984031878
2020-09-11 13:35:00,0.19360416,0.5391352,-1.4267591,0.15686175,1,0,0.01065784638000733,0.011029411764705843,0.0044999999999999485,-0.001996007984031989,0.0029999999999999485,-0.003496007984031989
