side,prob_group,sample_count,pred_prob_mean,label_mean,trade_return_mean,future_return_mean
buy,0,16,0.06745345,0.25,-0.00035822836007468745,-0.0005125126176190181
buy,1,15,0.123936296,0.3333333333333333,-0.00026452830667971216,-0.0004048655777346847
buy,2,15,0.157786,0.2,-0.0019660645533086255,-0.002509402529609939
buy,3,15,0.17648332,0.4,0.0003699291073971785,0.0007589050012110447
buy,4,15,0.20099145,0.26666666666666666,0.00110961192484537,0.0011563083325237292
buy,5,15,0.22156604,0.26666666666666666,0.000998816008609671,0.001066475133287333
buy,6,15,0.23808287,0.4,0.0014971700726786072,0.0012782718208442642
buy,7,15,0.2568515,0.4666666666666667,0.0008251127627940224,0.0008712264844767059
buy,8,15,0.2858557,0.4,-0.00010681526959947323,-0.00023460292216134586
buy,9,16,0.3629613,0.0,-0.0012247553623855392,-0.0013339412640865633
sell,0,16,0.37821758,0.4375,-0.001253395367757773,-0.0020478536248226056
sell,1,15,0.40025204,0.4666666666666667,-0.002587142581524334,-0.002530327000530493
sell,2,15,0.4153841,0.3333333333333333,0.0001958370774436391,-0.0002444146814138663
sell,3,15,0.44175085,0.13333333333333333,0.0018149888282378809,0.0018040134163584225
sell,4,15,0.4634496,0.26666666666666666,0.0008187134008776539,0.0007366455715203631
sell,5,15,0.48214284,0.06666666666666667,0.0020649283413068415,0.0019584122508870872
sell,6,15,0.50108236,0.26666666666666666,0.0010298279549803742,0.0011595628000810043
sell,7,15,0.5348326,0.13333333333333333,0.0025206953984025244,0.002496738906716519
sell,8,15,0.5676862,0.13333333333333333,0.00014844734040825685,0.000677689224493346
sell,9,16,0.64578956,0.5625,-0.003651210867261015,-0.0036198547055785457
