scenario,commission_multiplier,slippage_multiplier,max_participation_rate,total_return,annualized_return,max_drawdown,sharpe,sortino,calmar,trade_count,win_rate,avg_net_return_per_trade,median_net_return_per_trade,backtest_mode,trade_direction_mode,buy_threshold,sell_threshold,initial_capital,final_equity,final_benchmark_equity,final_alpha_equity,alpha_total_return,alpha_sharpe,alpha_sortino,alpha_calmar,alpha_max_drawdown,base_shares,ending_shares,base_position_pct,max_t0_trade_pct,commission_rate,slippage_rate,tp,sl,no_overnight,output_dir
comm1_slip1_part0p02,1.0,1.0,0.02,-0.07281313942377443,-0.3011837443845681,-0.0998366994425941,-2.7841983827998495,-3.2285794130834495,-3.0167638360054974,0,,,,a_share_inventory_t0,sell_only,0.5163748730287288,0.6473328092002739,1000000.0,926663.0,926663.0,1000000.0,0.0,,,,0.0,11300,11300,0.6,0.3,0.001,0.0005,0.003,0.002,True,C:\Users\79967\Downloads\中芯国际-深度学习分析\ZXGJ-DeepL\outputs\diagnostics\basic_bucket_test_3fold_sell_fix\walk_forward\fold_002\stress_tests\comm1_slip1_part0p02
comm1_slip1_part0p05,1.0,1.0,0.05,-0.07281313942377443,-0.3011837443845681,-0.0998366994425941,-2.7841983827998495,-3.2285794130834495,-3.0167638360054974,0,,,,a_share_inventory_t0,sell_only,0.5163748730287288,0.6473328092002739,1000000.0,926663.0,926663.0,1000000.0,0.0,,,,0.0,11300,11300,0.6,0.3,0.001,0.0005,0.003,0.002,True,C:\Users\79967\Downloads\中芯国际-深度学习分析\ZXGJ-DeepL\outputs\diagnostics\basic_bucket_test_3fold_sell_fix\walk_forward\fold_002\stress_tests\comm1_slip1_part0p05
comm1_slip1p5_part0p02,1.0,1.5,0.02,-0.07281313942377443,-0.3011837443845681,-0.0998366994425941,-2.7841983827998495,-3.2285794130834495,-3.0167638360054974,0,,,,a_share_inventory_t0,sell_only,0.5163748730287288,0.6473328092002739,1000000.0,926663.0,926663.0,1000000.0,0.0,,,,0.0,11300,11300,0.6,0.3,0.001,0.00075,0.003,0.002,True,C:\Users\79967\Downloads\中芯国际-深度学习分析\ZXGJ-DeepL\outputs\diagnostics\basic_bucket_test_3fold_sell_fix\walk_forward\fold_002\stress_tests\comm1_slip1p5_part0p02
comm1_slip1p5_part0p05,1.0,1.5,0.05,-0.07281313942377443,-0.3011837443845681,-0.0998366994425941,-2.7841983827998495,-3.2285794130834495,-3.0167638360054974,0,,,,a_share_inventory_t0,sell_only,0.5163748730287288,0.6473328092002739,1000000.0,926663.0,926663.0,1000000.0,0.0,,,,0.0,11300,11300,0.6,0.3,0.001,0.00075,0.003,0.002,True,C:\Users\79967\Downloads\中芯国际-深度学习分析\ZXGJ-DeepL\outputs\diagnostics\basic_bucket_test_3fold_sell_fix\walk_forward\fold_002\stress_tests\comm1_slip1p5_part0p05
comm1_slip2_part0p02,1.0,2.0,0.02,-0.07281313942377443,-0.3011837443845681,-0.0998366994425941,-2.7841983827998495,-3.2285794130834495,-3.0167638360054974,0,,,,a_share_inventory_t0,sell_only,0.5163748730287288,0.6473328092002739,1000000.0,926663.0,926663.0,1000000.0,0.0,,,,0.0,11300,11300,0.6,0.3,0.001,0.001,0.003,0.002,True,C:\Users\79967\Downloads\中芯国际-深度学习分析\ZXGJ-DeepL\outputs\diagnostics\basic_bucket_test_3fold_sell_fix\walk_forward\fold_002\stress_tests\comm1_slip2_part0p02
comm1_slip2_part0p05,1.0,2.0,0.05,-0.07281313942377443,-0.3011837443845681,-0.0998366994425941,-2.7841983827998495,-3.2285794130834495,-3.0167638360054974,0,,,,a_share_inventory_t0,sell_only,0.5163748730287288,0.6473328092002739,1000000.0,926663.0,926663.0,1000000.0,0.0,,,,0.0,11300,11300,0.6,0.3,0.001,0.001,0.003,0.002,True,C:\Users\79967\Downloads\中芯国际-深度学习分析\ZXGJ-DeepL\outputs\diagnostics\basic_bucket_test_3fold_sell_fix\walk_forward\fold_002\stress_tests\comm1_slip2_part0p05
comm1p5_slip1_part0p02,1.5,1.0,0.02,-0.07281313942377443,-0.3011837443845681,-0.0998366994425941,-2.7841983827998495,-3.2285794130834495,-3.0167638360054974,0,,,,a_share_inventory_t0,sell_only,0.5163748730287288,0.6473328092002739,1000000.0,926663.0,926663.0,1000000.0,0.0,,,,0.0,11300,11300,0.6,0.3,0.0015,0.0005,0.003,0.002,True,C:\Users\79967\Downloads\中芯国际-深度学习分析\ZXGJ-DeepL\outputs\diagnostics\basic_bucket_test_3fold_sell_fix\walk_forward\fold_002\stress_tests\comm1p5_slip1_part0p02
comm1p5_slip1_part0p05,1.5,1.0,0.05,-0.07281313942377443,-0.3011837443845681,-0.0998366994425941,-2.7841983827998495,-3.2285794130834495,-3.0167638360054974,0,,,,a_share_inventory_t0,sell_only,0.5163748730287288,0.6473328092002739,1000000.0,926663.0,926663.0,1000000.0,0.0,,,,0.0,11300,11300,0.6,0.3,0.0015,0.0005,0.003,0.002,True,C:\Users\79967\Downloads\中芯国际-深度学习分析\ZXGJ-DeepL\outputs\diagnostics\basic_bucket_test_3fold_sell_fix\walk_forward\fold_002\stress_tests\comm1p5_slip1_part0p05
comm1p5_slip1p5_part0p02,1.5,1.5,0.02,-0.07281313942377443,-0.3011837443845681,-0.0998366994425941,-2.7841983827998495,-3.2285794130834495,-3.0167638360054974,0,,,,a_share_inventory_t0,sell_only,0.5163748730287288,0.6473328092002739,1000000.0,926663.0,926663.0,1000000.0,0.0,,,,0.0,11300,11300,0.6,0.3,0.0015,0.00075,0.003,0.002,True,C:\Users\79967\Downloads\中芯国际-深度学习分析\ZXGJ-DeepL\outputs\diagnostics\basic_bucket_test_3fold_sell_fix\walk_forward\fold_002\stress_tests\comm1p5_slip1p5_part0p02
comm1p5_slip1p5_part0p05,1.5,1.5,0.05,-0.07281313942377443,-0.3011837443845681,-0.0998366994425941,-2.7841983827998495,-3.2285794130834495,-3.0167638360054974,0,,,,a_share_inventory_t0,sell_only,0.5163748730287288,0.6473328092002739,1000000.0,926663.0,926663.0,1000000.0,0.0,,,,0.0,11300,11300,0.6,0.3,0.0015,0.00075,0.003,0.002,True,C:\Users\79967\Downloads\中芯国际-深度学习分析\ZXGJ-DeepL\outputs\diagnostics\basic_bucket_test_3fold_sell_fix\walk_forward\fold_002\stress_tests\comm1p5_slip1p5_part0p05
