,equity,benchmark_equity,alpha_equity
2020-09-25 14:25:00,1002886.0,1002886.0,1000000.0
2020-09-25 14:30:00,1004662.0,1004662.0,1000000.0
2020-09-25 14:35:00,1002997.0,1002997.0,1000000.0
2020-09-25 14:40:00,1003108.0,1003108.0,1000000.0
2020-09-25 14:45:00,1003330.0,1003330.0,1000000.0
2020-09-25 14:50:00,1001554.0,1001554.0,1000000.0
2020-09-25 14:55:00,1000333.0,1000333.0,1000000.0
2020-09-25 15:00:00,1000000.0,1000000.0,1000000.0
2020-09-28 09:35:00,966256.0,966256.0,1000000.0
2020-09-28 09:40:00,970363.0,970363.0,1000000.0
2020-09-28 09:45:00,971695.0,971695.0,1000000.0
2020-09-28 09:50:00,968809.0,968809.0,1000000.0
2020-09-28 09:55:00,970696.0,970696.0,1000000.0
2020-09-28 10:00:00,970474.0,970474.0,1000000.0
2020-09-28 10:05:00,968809.0,968809.0,1000000.0
2020-09-28 10:10:00,969368.7499345001,969697.0,999671.7499345001
2020-09-28 10:15:00,969638.7499345001,970030.0,999608.7499345001
2020-09-28 10:20:00,969589.0463845001,970141.0,999448.0463845001
2020-09-28 10:25:00,969158.0352530001,969919.0,999239.0352530001
2020-09-28 10:30:00,968566.0352530001,969031.0,999535.0352530001
2020-09-28 10:35:00,968492.0352530001,968920.0,999572.0352530001
2020-09-28 10:40:00,968418.0352530001,968809.0,999609.0352530001
2020-09-28 10:45:00,968122.0352530001,968365.0,999757.0352530001
2020-09-28 10:50:00,968122.0352530001,968365.0,999757.0352530001
2020-09-28 10:55:00,968270.0352530001,968587.0,999683.0352530001
2020-09-28 11:00:00,969306.0352530001,970141.0,999165.0352530001
2020-09-28 11:05:00,968344.0352530001,968698.0,999646.0352530001
2020-09-28 11:10:00,968344.0352530001,968698.0,999646.0352530001
2020-09-28 11:15:00,967752.0352530001,967810.0,999942.0352530001
2020-09-28 11:20:00,965361.0012730001,965701.0,999660.0012730001
2020-09-28 11:25:00,961476.0012730001,961816.0,999660.0012730001
2020-09-28 11:30:00,961920.0012730001,962260.0,999660.0012730001
2020-09-28 13:05:00,961143.0012730001,961483.0,999660.0012730001
2020-09-28 13:10:00,960033.0012730001,960373.0,999660.0012730001
2020-09-28 13:15:00,961254.0012730001,961594.0,999660.0012730001
2020-09-28 13:20:00,963252.0012730001,963592.0,999660.0012730001
2020-09-28 13:25:00,969468.0012730001,969808.0,999660.0012730001
2020-09-28 13:30:00,967248.0012730001,967588.0,999660.0012730001
2020-09-28 13:35:00,968691.0012730001,969031.0,999660.0012730001
2020-09-28 13:40:00,965472.0012730001,965812.0,999660.0012730001
2020-09-28 13:45:00,964398.1442380003,964702.0,999696.1442380003
2020-09-28 13:50:00,963822.1442380002,964036.0,999786.1442380002
2020-09-28 13:55:00,964974.1442380002,965368.0,999606.1442380002
2020-09-28 14:00:00,962574.1442380002,962593.0,999981.1442380002
2020-09-28 14:05:00,961476.8864980001,961594.0,999882.8864980001
2020-09-28 14:10:00,961155.5569730002,961483.0,999672.5569730002
2020-09-28 14:15:00,960936.5569730002,961150.0,999786.5569730002
2020-09-28 14:20:00,961301.5569730002,961705.0,999596.5569730002
2020-09-28 14:25:00,961593.5569730002,962149.0,999444.5569730002
2020-09-28 14:30:00,960571.5569730002,960595.0,999976.5569730002
2020-09-28 14:35:00,960717.5569730002,960817.0,999900.5569730002
2020-09-28 14:40:00,963053.5569730002,964369.0,998684.5569730002
2020-09-28 14:45:00,959546.6680420002,961150.0,998396.6680420002
2020-09-28 14:50:00,957992.6680420002,959596.0,998396.6680420002
2020-09-28 14:55:00,957437.6680420002,959041.0,998396.6680420002
2020-09-28 15:00:00,956660.6680420002,958264.0,998396.6680420002
2020-09-29 09:35:00,957881.6680420002,959485.0,998396.6680420002
2020-09-29 09:40:00,955139.8356820001,955711.0,999428.8356820001
2020-09-29 09:45:00,953067.7186720001,953935.0,999132.7186720001
2020-09-29 09:50:00,957174.7186720001,958042.0,999132.7186720001
2020-09-29 09:55:00,959505.7186720001,960373.0,999132.7186720001
2020-09-29 10:00:00,961392.7186720001,962260.0,999132.7186720001
2020-09-29 10:05:00,961947.7186720001,962815.0,999132.7186720001
2020-09-29 10:10:00,964611.7186720001,965479.0,999132.7186720001
2020-09-29 10:15:00,964389.7186720001,965257.0,999132.7186720001
2020-09-29 10:20:00,962502.7186720001,963370.0,999132.7186720001
2020-09-29 10:25:00,962724.7186720001,963592.0,999132.7186720001
2020-09-29 10:30:00,963723.7186720001,964591.0,999132.7186720001
2020-09-29 10:35:00,962201.9356140002,962926.0,999275.9356140002
2020-09-29 10:40:00,962577.9356140002,963370.0,999207.9356140002
2020-09-29 10:45:00,962295.9356140002,963037.0,999258.9356140002
2020-09-29 10:50:00,962577.9356140002,963370.0,999207.9356140002
2020-09-29 10:55:00,962577.9356140002,963370.0,999207.9356140002
2020-09-29 11:00:00,962389.9356140002,963148.0,999241.9356140002
2020-09-29 11:05:00,960697.9356140002,961150.0,999547.9356140002
2020-09-29 11:10:00,961543.6788760002,962260.0,999283.6788760002
2020-09-29 11:15:00,962542.6788760002,963259.0,999283.6788760002
2020-09-29 11:20:00,961543.6788760002,962260.0,999283.6788760002
2020-09-29 11:25:00,961876.6788760002,962593.0,999283.6788760002
2020-09-29 11:30:00,961765.6788760002,962482.0,999283.6788760002
2020-09-29 13:05:00,962320.6788760002,963037.0,999283.6788760002
2020-09-29 13:10:00,962209.6788760002,962926.0,999283.6788760002
2020-09-29 13:15:00,961987.6788760002,962704.0,999283.6788760002
2020-09-29 13:20:00,960433.6788760002,961150.0,999283.6788760002
2020-09-29 13:25:00,960433.6788760002,961150.0,999283.6788760002
2020-09-29 13:30:00,959989.6788760002,960706.0,999283.6788760002
2020-09-29 13:35:00,959101.6788760002,959818.0,999283.6788760002
2020-09-29 13:40:00,959323.6788760002,960040.0,999283.6788760002
2020-09-29 13:45:00,959434.6788760002,960151.0,999283.6788760002
2020-09-29 13:50:00,961321.6788760002,962038.0,999283.6788760002
2020-09-29 13:55:00,960877.6788760002,961594.0,999283.6788760002
2020-09-29 14:00:00,960766.6788760002,961483.0,999283.6788760002
2020-09-29 14:05:00,962986.6788760002,963703.0,999283.6788760002
2020-09-29 14:10:00,963208.6788760002,963925.0,999283.6788760002
2020-09-29 14:15:00,962764.6788760002,963481.0,999283.6788760002
2020-09-29 14:20:00,961987.6788760002,962704.0,999283.6788760002
2020-09-29 14:25:00,961543.6788760002,962260.0,999283.6788760002
2020-09-29 14:30:00,961099.6788760002,961816.0,999283.6788760002
2020-09-29 14:35:00,960544.6788760002,961261.0,999283.6788760002
2020-09-29 14:40:00,960766.6788760002,961483.0,999283.6788760002
2020-09-29 14:45:00,960322.6788760002,961039.0,999283.6788760002
2020-09-29 14:50:00,960100.6788760002,960817.0,999283.6788760002
2020-09-29 14:55:00,959212.6788760002,959929.0,999283.6788760002
2020-09-29 15:00:00,959212.6788760002,959929.0,999283.6788760002
2020-09-30 09:35:00,960322.6788760002,961039.0,999283.6788760002
2020-09-30 09:40:00,962320.6788760002,963037.0,999283.6788760002
2020-09-30 09:45:00,960766.6788760002,961483.0,999283.6788760002
2020-09-30 09:50:00,959323.6788760002,960040.0,999283.6788760002
2020-09-30 09:55:00,958102.6788760002,958819.0,999283.6788760002
2020-09-30 10:00:00,958990.6788760002,959707.0,999283.6788760002
2020-09-30 10:05:00,959323.6788760002,960040.0,999283.6788760002
2020-09-30 10:10:00,960766.6788760002,961483.0,999283.6788760002
2020-09-30 10:15:00,960877.6788760002,961594.0,999283.6788760002
2020-09-30 10:20:00,961432.6788760002,962149.0,999283.6788760002
2020-09-30 10:25:00,960877.6788760002,961594.0,999283.6788760002
2020-09-30 10:30:00,960655.6788760002,961372.0,999283.6788760002
2020-09-30 10:35:00,959767.6788760002,960484.0,999283.6788760002
2020-09-30 10:40:00,961432.6788760002,962149.0,999283.6788760002
2020-09-30 10:45:00,960322.6788760002,961039.0,999283.6788760002
2020-09-30 10:50:00,960655.6788760002,961372.0,999283.6788760002
2020-09-30 10:55:00,961099.6788760002,961816.0,999283.6788760002
2020-09-30 11:00:00,963430.6788760002,964147.0,999283.6788760002
2020-09-30 11:05:00,962209.6788760002,962926.0,999283.6788760002
2020-09-30 11:10:00,961321.6788760002,962038.0,999283.6788760002
