side,quantile,threshold,signal_count,signal_ratio,active_label_mean,active_trade_return_mean,active_future_return_mean
buy,0.5,0.3405757054257196,76,0.5,0.3157894736842105,0.00022314764197049533,0.0002745901148349661
buy,0.6,0.4018957696299588,61,0.40131578947368424,0.39344262295081966,0.0009195761455889783,0.00105807751856284
buy,0.7,0.43704972690845323,46,0.3026315789473684,0.391304347826087,0.0009149258801630982,0.0010497052623120776
buy,0.75,0.44358235125642703,38,0.25,0.3684210526315789,0.0007765461292830324,0.0009168538578048604
buy,0.8,0.470448863236221,31,0.20394736842105263,0.41935483870967744,0.0010568239926794607,0.0010342231339139595
buy,0.85,0.49899233858879516,23,0.1513157894736842,0.43478260869565216,0.0008861753981037081,0.0008709898407185728
buy,0.9,0.5238401521822865,16,0.10526315789473684,0.5,0.0010223310326595916,0.001011318902334489
buy,0.95,0.5369165834215905,8,0.05263157894736842,0.375,0.000933573287914713,0.0009987417577360241
sell,0.5,0.44509580731391907,76,0.5,0.2236842105263158,0.0005312287760162665,0.0004980747988459532
sell,0.6,0.4673828393220901,61,0.40131578947368424,0.22950819672131148,0.0005075023770932303,0.0006109586666957535
sell,0.7,0.50934614315629,46,0.3026315789473684,0.2608695652173913,-0.000396291951448039,-0.00021650928675531032
sell,0.75,0.5227408520877361,38,0.25,0.2631578947368421,-0.0007608015576085276,-0.0005429153416828989
sell,0.8,0.5429576948285104,31,0.20394736842105263,0.25806451612903225,-0.0010179042214637825,-0.000767672251087687
sell,0.85,0.5698838893324136,23,0.1513157894736842,0.34782608695652173,-0.002062828010971424,-0.001733112381867212
sell,0.9,0.5929886475205421,16,0.10526315789473684,0.375,-0.002229908842191562,-0.0017771535216593026
sell,0.95,0.6464895397424695,8,0.05263157894736842,0.5,-0.0043378616864613445,-0.004316766016751919
