side,prob_group,sample_count,pred_prob_mean,label_mean,trade_return_mean,future_return_mean
buy,0,16,0.1575061321206882,0.3125,0.0018386262776717219,0.0014419237957904868
buy,1,15,0.21413950635383258,0.3333333333333333,-0.002336595603844982,-0.0027502879654515812
buy,2,15,0.25229723706927315,0.3333333333333333,0.0003352664183245831,0.0003122376084405391
buy,3,15,0.2944805996385486,0.26666666666666666,0.001427210331746509,0.0012979179316517857
buy,4,15,0.3234959447725939,0.13333333333333333,-0.001742981452280327,-0.001776411269629937
buy,5,15,0.37030587730930536,0.0,-0.0026089949394113355,-0.0029115919936583876
buy,6,15,0.41968947754636915,0.4,0.0009338369595616772,0.0010837524377318442
buy,7,15,0.4468936204441008,0.3333333333333333,0.0006216697809626156,0.0010817016610015218
buy,8,15,0.4970533226000896,0.3333333333333333,0.0010936164833673212,0.0010586543142653948
buy,9,16,0.5418531685513694,0.5,0.0010223310326595916,0.001011318902334489
sell,0,16,0.33441638108342886,0.3125,-0.0009032524025525401,-0.0013280568154502084
sell,1,15,0.3715964707235495,0.2,0.00015722983804182059,0.00027441002073629316
sell,2,15,0.38817462225755056,0.3333333333333333,-0.0001295420934127008,-0.00014075240189671915
sell,3,15,0.4084942402939002,0.4666666666666667,-0.00010101380469347276,-0.0003243782329804527
sell,4,15,0.4342286869883537,0.4,-0.0008800480662492246,-0.0009034994945139078
sell,5,15,0.45748958041270577,0.2,0.0006277161316366131,3.9013736256765516e-05
sell,6,15,0.490207735200723,0.13333333333333333,0.003279138317953123,0.0031485270572790157
sell,7,15,0.5222965712348621,0.26666666666666666,0.0008883734065844972,0.0009225608395316017
sell,8,15,0.5671775326132774,0.13333333333333333,0.00027490070731251613,0.0003091077708553695
sell,9,16,0.6503941724076867,0.375,-0.002229908842191562,-0.0017771535216593026
