,buy_prob,sell_prob,buy_label_true,sell_label_true,trade_return,future_return
2020-08-14 14:25:00,0.6499758722751902,0.3094905321701378,0,0,0.0007974481658692412,0.0007974481658692412
2020-08-14 14:30:00,0.46601107992667523,0.39324149186423246,1,0,0.0017259691980882064,0.0017259691980882064
2020-08-14 14:35:00,0.4549281344456725,0.4214328665016229,0,0,0.0014592730167153345,0.0013264358668256815
2020-08-14 14:40:00,0.6339916128043998,0.3664857548053347,1,0,0.0035856573705179695,0.0035856573705179695
2020-08-14 14:45:00,0.4641293897919365,0.33174217922962584,1,0,0.0015908789606255969,0.001325381047051044
2020-08-14 14:50:00,0.5399118084784444,0.41000220247266567,0,1,-0.008213008345476114,-0.008213008345476114
2020-08-14 14:55:00,0.5764343908321746,0.31857019742696374,0,1,-0.008732468907118207,-0.008601296810903714
2020-08-14 15:00:00,0.6497628885265636,0.33500525106233003,0,0,-0.0008000000000000229,-0.008074123097286612
2020-08-17 09:35:00,0.709023801961838,0.3418375740556177,0,0,0.001068518765860782,0.001068518765860782
2020-08-17 09:40:00,0.7011241446898245,0.40956935990607335,0,0,-0.0017349526224477163,-0.0016017084890550537
2020-08-17 09:45:00,0.6778619316591643,0.5142447833430732,0,1,-0.0020016012810246675,-0.0020016012810246675
2020-08-17 09:50:00,0.700288454210704,0.43560954446884786,0,1,-0.00480320213475649,-0.00480320213475649
2020-08-17 09:55:00,0.7047079362723697,0.45742229906755566,0,1,-0.005214600882470943,-0.005347593582887611
2020-08-17 10:00:00,0.6826218874817513,0.4414973115328305,0,1,-0.007888755181174045,-0.007888755181174045
2020-08-17 10:05:00,0.6579419225856292,0.3986458548474823,0,1,-0.0037543577366586645,-0.0038879206327926408
2020-08-17 10:10:00,0.6739756922787836,0.37972988337375596,0,1,-0.0018809619776971598,-0.0014784946236559016
2020-08-17 10:15:00,0.6486662361574385,0.3325681527804923,0,0,0.0,0.0
2020-08-17 10:20:00,0.6479101393351929,0.3846237759888708,0,0,0.0032301480484524525,0.0032301480484524525
2020-08-17 10:25:00,0.6124803548235872,0.41957753235349415,0,0,0.004845222072678235,0.004980481895275224
2020-08-17 10:30:00,0.5979111681336265,0.32259561969699946,1,0,0.00525606469002704,0.00525606469002704
2020-08-17 10:35:00,0.5514992664604608,0.48916746490429963,1,0,0.005097933995170223,0.005097933995170223
2020-08-17 10:40:00,0.6623810685986417,0.39492665672148997,1,0,0.0038868784345262863,0.003214572729708154
2020-08-17 10:45:00,0.6615950733415634,0.33820423374951375,1,0,0.0048263842338114316,0.0048263842338114316
2020-08-17 10:50:00,0.5067613579451581,0.4283663582801392,0,0,-0.0005339741022559741,-0.0006673785371061891
2020-08-17 10:55:00,0.661438904457226,0.5091590754591685,0,0,-0.0013349352556399907,-0.0012016021361815898
2020-08-17 11:00:00,0.5435542041465291,0.5140915026230459,0,0,0.002801867911941258,0.002801867911941258
2020-08-17 11:05:00,0.5977045181403384,0.40818285062554877,1,0,0.0013354700854701917,0.001469213303058714
2020-08-17 11:10:00,0.6791124925980365,0.3898305591859652,1,0,0.0025397674107738855,0.0025397674107738855
2020-08-17 11:15:00,0.4316892762410201,0.4749033028325591,0,0,-0.0013304949441191871,-0.0013304949441191871
2020-08-17 11:20:00,0.626235485202993,0.4050158183517106,1,0,0.0033342224593224667,0.0033342224593224667
2020-08-17 11:25:00,0.581713723860767,0.45075486015456945,1,0,0.00653420456060827,0.006399999999999961
2020-08-17 11:30:00,0.44727526628368336,0.526997286805256,1,0,0.005193767479025224,0.005595523581135131
2020-08-17 13:05:00,0.3774825843996126,0.48538352553937597,0,0,0.001063546929008119,0.0009304798617570942
2020-08-17 13:10:00,0.3741378464978985,0.46093918711832754,0,1,-0.0023847376788553865,-0.0023847376788553865
2020-08-17 13:15:00,0.5642626427643423,0.4562976010962233,0,1,-0.0042400954021464266,-0.004372019077901412
2020-08-17 13:20:00,0.553579374364864,0.461479334349809,0,1,-0.0023904382470119057,-0.0023904382470119057
2020-08-17 13:25:00,0.5525050706935206,0.5374838623271959,0,1,-0.0026553372278277365,-0.0023904382470119057
2020-08-17 13:30:00,0.5012580274948704,0.4190216799016065,0,0,0.0,0.0
2020-08-17 13:35:00,0.6207284482532252,0.4030355011560915,1,0,0.005724936759419652,0.005591054313099031
2020-08-17 13:40:00,0.48873928537581846,0.35105184605701717,1,0,0.012641383898868819,0.013045793397230998
2020-08-17 13:45:00,0.48027273110664565,0.3948592571041896,1,0,0.012772751463544507,0.01290751829673975
2020-08-17 13:50:00,0.4315330284389588,0.41143781593124673,1,0,0.008864779042074611,0.0093989939105108
2020-08-17 13:55:00,0.4379979955723361,0.2829935177614129,1,0,-0.0036793692509855536,-0.0036793692509855536
2020-08-17 14:00:00,0.6309439071898852,0.3340231614178715,0,0,-0.0032847194849560113,-0.0034156594850237587
2020-08-17 14:05:00,0.6145775104670722,0.37123635972660585,0,0,-0.005900091779205474,-0.005639344262295176
2020-08-17 14:10:00,0.6621832866205744,0.5370147388576663,1,0,0.0017150395778364746,0.0014508045370615896
