side,prob_group,sample_count,pred_prob_mean,label_mean,trade_return_mean,future_return_mean
buy,0,16,0.31073356,0.3125,-0.0008243043486179172,-0.0004775253699208365
buy,1,15,0.40712672,0.06666666666666667,-0.0026446488257314254,-0.0025624047465277505
buy,2,15,0.44047436,0.13333333333333333,-0.0005102052413560247,-0.0004917908789870677
buy,3,15,0.47945115,0.4,0.0019154214530909006,0.002524632606500806
buy,4,15,0.5117256,0.2,-0.0004171736024403794,-0.0002611351183275046
buy,5,15,0.5407356,0.06666666666666667,-0.0003650034408205031,-0.0002641114554696733
buy,6,15,0.5764219,0.26666666666666666,0.00011085530495555199,0.0001662594881308488
buy,7,15,0.6148712,0.4666666666666667,0.0014735762362058312,0.0013992046782444515
buy,8,15,0.65150934,0.26666666666666666,0.00018868690745285448,0.00019797803342200826
buy,9,16,0.70970106,0.0,-0.00227303762774525,-0.0022293978658792304
sell,0,16,0.24674812,0.4375,-0.0002739859916706597,-0.0001871760828419597
sell,1,15,0.30966988,0.2,0.0025408211737494744,0.0027445918230302774
sell,2,15,0.3608444,0.13333333333333333,0.002096855821136227,0.002159754026218145
sell,3,15,0.39486042,0.3333333333333333,0.0006544201253021168,0.0007009310049123973
sell,4,15,0.41357657,0.3333333333333333,-0.0011322731178306845,-0.0010222754237432538
sell,5,15,0.43594936,0.4666666666666667,-0.00151664226791548,-0.0015446609914933592
sell,6,15,0.44679195,0.6666666666666666,-0.002257517569964736,-0.002211293758997786
sell,7,15,0.45855266,0.26666666666666666,-0.0008950522531529985,-0.0007570305407814522
sell,8,15,0.47266388,0.5333333333333333,-0.0024285201606356684,-0.0024840752498944316
sell,9,16,0.5020632,0.25,-0.00030202750906573733,0.00040777633241900063
