side,quantile,threshold,signal_count,signal_ratio,active_label_mean,active_trade_return_mean,active_future_return_mean
buy,0.5,0.5227906703948975,76,0.5,0.21052631578947367,-0.00020061680167128925,-0.00017342637748885733
buy,0.6,0.5565596580505371,61,0.40131578947368424,0.2459016393442623,-0.00016019385761820387,-0.00015112676814931243
buy,0.7,0.5963213086128235,46,0.3026315789473684,0.2391304347826087,-0.000248579454109646,-0.00025462228650153894
buy,0.75,0.618245854973793,38,0.25,0.21052631578947367,-0.0006872531116984154,-0.0006836133027971918
buy,0.8,0.6320741653442383,31,0.20394736842105263,0.12903225806451613,-0.001081880594584877,-0.0010548611404108891
buy,0.85,0.6542327493429184,23,0.1513157894736842,0.08695652173913043,-0.0016556709127940944,-0.0016011791843541004
buy,0.9,0.6783905625343323,16,0.10526315789473684,0.0,-0.00227303762774525,-0.0022293978658792304
buy,0.95,0.7050736665725708,8,0.05263157894736842,0.0,-0.0017594178883063583,-0.0017940102769816585
sell,0.5,0.4264589548110962,76,0.5,0.4342105263157895,-0.0014644529463169085,-0.0012951511420894925
sell,0.6,0.4422587454319,61,0.40131578947368424,0.4262295081967213,-0.0014516195065795547,-0.0012337962610885415
sell,0.7,0.452302959561348,46,0.3026315789473684,0.34782608695652173,-0.0011888266598235175,-0.000915047076987701
sell,0.75,0.4587990790605545,38,0.25,0.39473684210526316,-0.001270167444220982,-0.0009860309494728486
sell,0.8,0.4644210934638977,31,0.20394736842105263,0.3870967741935484,-0.0013309755662769943,-0.0009915066912810472
sell,0.85,0.4725534245371818,23,0.1513157894736842,0.30434782608695654,-0.0008574706646249133,-0.00036975969942956347
sell,0.9,0.48299609422683715,16,0.10526315789473684,0.25,-0.00030202750906573733,0.00040777633241900063
sell,0.95,0.5040395826101303,8,0.05263157894736842,0.375,-0.001509603891454589,-0.0014236601886148254
