,equity,benchmark_equity,alpha_equity
2020-08-28 14:25:00,999910.0,999910.0,1000000.0
2020-08-28 14:30:00,1000090.0,1000090.0,1000000.0
2020-08-28 14:35:00,1003150.0,1003150.0,1000000.0
2020-08-28 14:40:00,1002700.0,1002700.0,1000000.0
2020-08-28 14:45:00,1001980.0,1001980.0,1000000.0
2020-08-28 14:50:00,1001799.9999999999,1001799.9999999999,1000000.0
2020-08-28 14:55:00,1001170.0,1001170.0,1000000.0
2020-08-28 15:00:00,1001440.0,1001440.0,1000000.0
2020-08-31 09:35:00,1004230.0,1004230.0,1000000.0
2020-08-31 09:40:00,1002520.0,1002520.0,1000000.0
2020-08-31 09:45:00,1004049.9999999999,1004049.9999999999,1000000.0
2020-08-31 09:50:00,1004770.0,1004770.0,1000000.0
2020-08-31 09:55:00,1002520.0,1002520.0,1000000.0
2020-08-31 10:00:00,1002430.0,1002430.0,1000000.0
2020-08-31 10:05:00,1001530.0,1001530.0,1000000.0
2020-08-31 10:10:00,1001530.0,1001530.0,1000000.0
2020-08-31 10:15:00,1002430.0,1002430.0,1000000.0
2020-08-31 10:20:00,1001980.0,1001980.0,1000000.0
2020-08-31 10:25:00,1001620.0,1001620.0,1000000.0
2020-08-31 10:30:00,1002970.0,1002970.0,1000000.0
2020-08-31 10:35:00,1003600.0,1003600.0,1000000.0
2020-08-31 10:40:00,1002700.0,1002700.0,1000000.0
2020-08-31 10:45:00,1002610.0,1002610.0,1000000.0
2020-08-31 10:50:00,1002340.0,1002340.0,1000000.0
2020-08-31 10:55:00,1001710.0,1001710.0,1000000.0
2020-08-31 11:00:00,1002340.0,1002340.0,1000000.0
2020-08-31 11:05:00,1002430.0,1002430.0,1000000.0
2020-08-31 11:10:00,1002070.0,1002070.0,1000000.0
2020-08-31 11:15:00,1001440.0,1001440.0,1000000.0
2020-08-31 11:20:00,1001350.0,1001350.0,1000000.0
2020-08-31 11:25:00,1001530.0,1001530.0,1000000.0
2020-08-31 11:30:00,1001530.0,1001530.0,1000000.0
2020-08-31 13:05:00,1002070.0,1002070.0,1000000.0
2020-08-31 13:10:00,1001440.0,1001440.0,1000000.0
2020-08-31 13:15:00,1001080.0,1001080.0,1000000.0
2020-08-31 13:20:00,1008820.0,1008820.0,1000000.0
2020-08-31 13:25:00,1007470.0,1007470.0,1000000.0
2020-08-31 13:30:00,1009090.0,1009090.0,1000000.0
2020-08-31 13:35:00,1007830.0,1007830.0,1000000.0
2020-08-31 13:40:00,1006660.0,1006660.0,1000000.0
2020-08-31 13:45:00,1006120.0,1006120.0,1000000.0
2020-08-31 13:50:00,1005760.0,1005760.0,1000000.0
2020-08-31 13:55:00,1005580.0,1005580.0,1000000.0
2020-08-31 14:00:00,1005670.0,1005670.0,1000000.0
2020-08-31 14:05:00,1003870.0,1003870.0,1000000.0
2020-08-31 14:10:00,1004230.0,1004230.0,1000000.0
2020-08-31 14:15:00,1005130.0,1005130.0,1000000.0
2020-08-31 14:20:00,1002970.0,1002970.0,1000000.0
2020-08-31 14:25:00,1002250.0,1002250.0,1000000.0
2020-08-31 14:30:00,1002610.0,1002610.0,1000000.0
2020-08-31 14:35:00,1001980.0,1001980.0,1000000.0
2020-08-31 14:40:00,1002160.0,1002160.0,1000000.0
2020-08-31 14:45:00,1002250.0,1002250.0,1000000.0
2020-08-31 14:50:00,1001890.0,1001890.0,1000000.0
2020-08-31 14:55:00,1000720.0,1000720.0,1000000.0
2020-08-31 15:00:00,1000540.0000000001,1000540.0000000001,1000000.0
2020-09-01 09:35:00,997120.0,997120.0,1000000.0
2020-09-01 09:40:00,993160.0,993160.0,1000000.0
2020-09-01 09:45:00,991900.0,991900.0,1000000.0
2020-09-01 09:50:00,993070.0,993070.0,1000000.0
2020-09-01 09:55:00,989380.0,989380.0,1000000.0
2020-09-01 10:00:00,987580.0,987580.0,1000000.0
2020-09-01 10:05:00,989110.0,989110.0,1000000.0
2020-09-01 10:10:00,990190.0,990190.0,1000000.0
2020-09-01 10:15:00,990910.0,990910.0,1000000.0
2020-09-01 10:20:00,989920.0,989920.0,1000000.0
2020-09-01 10:25:00,988390.0,988390.0,1000000.0
2020-09-01 10:30:00,988444.1694925,989380.0,999064.1694925
2020-09-01 10:35:00,985977.5048200001,987220.0,998757.5048200001
2020-09-01 10:40:00,989217.5048200001,990460.0,998757.5048200001
2020-09-01 10:45:00,990207.5048200001,991450.0,998757.5048200001
2020-09-01 10:50:00,989757.5048200001,991000.0,998757.5048200001
2020-09-01 10:55:00,988767.5048200001,990010.0,998757.5048200001
2020-09-01 11:00:00,989577.5048200001,990820.0,998757.5048200001
2020-09-01 11:05:00,990927.5048200001,992170.0,998757.5048200001
2020-09-01 11:10:00,990747.5048200001,991990.0,998757.5048200001
2020-09-01 11:15:00,990657.5048200001,991900.0,998757.5048200001
2020-09-01 11:20:00,989397.5048200001,990640.0,998757.5048200001
2020-09-01 11:25:00,990297.5048200001,991540.0000000001,998757.50482
2020-09-01 11:30:00,990747.5048200001,991990.0,998757.5048200001
2020-09-01 13:05:00,988767.5048200001,990010.0,998757.5048200001
2020-09-01 13:10:00,988677.5048200001,989920.0,998757.5048200001
2020-09-01 13:15:00,990027.5048200001,991270.0,998757.5048200001
2020-09-01 13:20:00,990567.5048200001,991810.0,998757.5048200001
2020-09-01 13:25:00,991197.5048200001,992440.0,998757.5048200001
2020-09-01 13:30:00,992007.5048200001,993250.0,998757.5048200001
2020-09-01 13:35:00,992457.5048200001,993700.0,998757.5048200001
2020-09-01 13:40:00,991197.5048200001,992440.0,998757.5048200001
2020-09-01 13:45:00,989217.5048200001,990460.0,998757.5048200001
2020-09-01 13:50:00,988857.5048200001,990100.0,998757.5048200001
2020-09-01 13:55:00,989577.5048200001,990820.0,998757.5048200001
2020-09-01 14:00:00,988317.5048200001,989560.0,998757.5048200001
2020-09-01 14:05:00,986697.5048200001,987940.0,998757.5048200001
2020-09-01 14:10:00,988947.5048200001,990190.0,998757.5048200001
2020-09-01 14:15:00,987507.5048200001,988750.0,998757.5048200001
2020-09-01 14:20:00,987507.5048200001,988750.0,998757.5048200001
2020-09-01 14:25:00,987867.5048200001,989110.0,998757.5048200001
2020-09-01 14:30:00,986427.5048200001,987670.0,998757.5048200001
2020-09-01 14:35:00,986877.5048200001,988120.0,998757.5048200001
2020-09-01 14:40:00,984447.5048200001,985690.0,998757.5048200001
2020-09-01 14:45:00,985527.5048200001,986770.0,998757.5048200001
2020-09-01 14:50:00,987057.5048199999,988299.9999999999,998757.50482
2020-09-01 14:55:00,987507.5048200001,988750.0,998757.5048200001
2020-09-01 15:00:00,987327.5048200001,988570.0,998757.5048200001
2020-09-02 09:35:00,985887.5048200001,987130.0,998757.5048200001
2020-09-02 09:40:00,983277.5048200001,984520.0,998757.5048200001
2020-09-02 09:45:00,982737.5048200001,983980.0,998757.5048200001
2020-09-02 09:50:00,982377.5048200001,983620.0,998757.5048200001
2020-09-02 09:55:00,980487.5048200001,981730.0,998757.5048200001
2020-09-02 10:00:00,980037.5048200001,981280.0,998757.5048200001
2020-09-02 10:05:00,980937.5048200001,982180.0,998757.5048200001
2020-09-02 10:10:00,980307.5048199999,981549.9999999999,998757.50482
2020-09-02 10:15:00,978417.5048200001,979660.0,998757.5048200001
2020-09-02 10:20:00,979227.5048200001,980470.0,998757.5048200001
2020-09-02 10:25:00,979137.5048200001,980380.0,998757.5048200001
2020-09-02 10:30:00,980937.5048200001,982180.0,998757.5048200001
2020-09-02 10:35:00,979767.5048200001,981010.0,998757.5048200001
2020-09-02 10:40:00,979137.5048200001,980380.0,998757.5048200001
2020-09-02 10:45:00,978327.5048200001,979570.0,998757.5048200001
2020-09-02 10:50:00,977067.5048200001,978310.0,998757.5048200001
2020-09-02 10:55:00,976887.5048200001,978130.0,998757.5048200001
2020-09-02 11:00:00,976257.5048200001,977500.0,998757.5048200001
2020-09-02 11:05:00,976347.5048200001,977590.0,998757.5048200001
2020-09-02 11:10:00,977877.5048200001,979120.0,998757.5048200001
2020-09-02 11:15:00,978687.5048200001,979930.0,998757.5048200001
2020-09-02 11:20:00,979497.5048200001,980740.0,998757.5048200001
2020-09-02 11:25:00,979767.5048200001,981010.0,998757.5048200001
2020-09-02 11:30:00,979407.5048200001,980650.0,998757.5048200001
2020-09-02 13:05:00,978057.5048199999,979299.9999999999,998757.50482
2020-09-02 13:10:00,980397.5048200001,981640.0,998757.5048200001
2020-09-02 13:15:00,982107.5048200001,983350.0,998757.5048200001
2020-09-02 13:20:00,981297.5048200001,982540.0000000001,998757.50482
2020-09-02 13:25:00,980577.5048200001,981820.0,998757.5048200001
2020-09-02 13:30:00,979137.5048200001,980380.0,998757.5048200001
2020-09-02 13:35:00,979317.5048200001,980560.0,998757.5048200001
2020-09-02 13:40:00,978597.5048200001,979840.0,998757.5048200001
2020-09-02 13:45:00,979407.5048200001,980650.0,998757.5048200001
2020-09-02 13:50:00,979947.5048200001,981190.0,998757.5048200001
2020-09-02 13:55:00,979587.5048200001,980830.0,998757.5048200001
2020-09-02 14:00:00,978957.5048200001,980200.0,998757.5048200001
