,buy_prob,sell_prob,buy_label_true,sell_label_true,trade_return,future_return,buy_gross_return,sell_gross_return,buy_net_return_est,sell_net_return_est
2020-08-24 13:45:00,0.3788852518521966,0.4297734976805135,0,1,-0.001654715940430096,-0.001654715940430096,-0.0019999999999998908,0.0016574585635358297,-0.003499999999999891,0.00015745856353582962
2020-08-24 13:50:00,0.38895690704435926,0.4476186142903622,0,0,0.001244124965441129,0.001244124965441129,0.001244124965441129,-0.001242579041833558,-0.000255875034558871,-0.002742579041833558
2020-08-24 13:55:00,0.3919886720422845,0.5041017398655971,0,1,-0.0017950842308753767,-0.0019329007317410163,-0.0017950842308753767,0.0017983123530225242,-0.0032950842308753767,0.0002983123530225242
2020-08-24 14:00:00,0.4131183243058826,0.4461783671119131,0,1,-0.002209334438000532,-0.001933701657458542,-0.0020000000000000018,0.002214226404649855,-0.003500000000000002,0.000714226404649855
2020-08-24 14:05:00,0.4113871333559944,0.4459806773830921,0,0,0.0,-0.0005522573519260998,-0.0020000000000000018,0.0,-0.003500000000000002,-0.0015
2020-08-24 14:10:00,0.4274000500775204,0.5086767758907187,0,1,-0.0016599806335593215,-0.0016599806335593215,-0.0016599806335593215,0.0016627407510045877,-0.0031599806335593215,0.0001627407510045877
2020-08-24 14:15:00,0.42228852132039674,0.5636110799706242,0,0,-0.0013838915029062981,-0.0013838915029062981,-0.0013838915029062981,0.0013858093126386528,-0.002883891502906298,-0.00011419068736134722
2020-08-24 14:20:00,0.40958208523754785,0.6139710434129304,0,1,-0.0017960762641613393,-0.0019339687802182315,-0.002000000000000113,0.0017993079584774918,-0.003500000000000113,0.0002993079584774918
2020-08-24 14:25:00,0.4071086705709641,0.5452173876180579,0,1,-0.00249307479224381,-0.0020784259387558457,-0.002000000000000113,0.002499305748403291,-0.003500000000000113,0.000999305748403291
2020-08-24 14:30:00,0.37898283161112256,0.4870654253882907,0,0,-0.0037411666897602114,-0.003603104212860142,-0.0020000000000000018,-0.001996007984031878,-0.003500000000000002,-0.003496007984031878
2020-08-24 14:35:00,0.360545780495147,0.4287493743257731,0,1,-0.003737024221453278,-0.003737024221453278,-0.0019999999999998908,0.0045203415369161615,-0.003499999999999891,0.0030203415369161614
