side,quantile,threshold,signal_count,signal_ratio,active_label_mean,active_trade_return_mean,active_future_return_mean
buy,0.5,0.311675008826185,76,0.5,0.27631578947368424,7.38999887252421e-05,0.00011575149881871021
buy,0.6,0.3158714645257492,61,0.40131578947368424,0.3114754098360656,0.00021271319778695994,0.00024997785682711433
buy,0.7,0.32627724101759664,46,0.3026315789473684,0.34782608695652173,0.0004999891964308959,0.0005428721465043266
buy,0.75,0.33105164041642193,38,0.25,0.2894736842105263,3.833000086992856e-05,6.175570146839758e-05
buy,0.8,0.33675321034382244,31,0.20394736842105263,0.2903225806451613,-0.00020797207719391864,-0.00015843792217838255
buy,0.85,0.3420735733200555,23,0.1513157894736842,0.30434782608695654,-0.00014005113638233149,-9.311393358624187e-05
buy,0.9,0.3668954251705436,16,0.10526315789473684,0.375,-0.000515545920174415,-0.00041909023495895203
buy,0.95,0.383497848893582,8,0.05263157894736842,0.5,0.0006221924882402474,0.0006402037106642416
sell,0.5,0.3767454806301329,76,0.5,0.3815789473684211,-0.0011057691694285625,-0.0011421637281383889
sell,0.6,0.3984023739615705,61,0.40131578947368424,0.4098360655737705,-0.0013235728183279432,-0.001351650907905528
sell,0.7,0.4297628610614429,46,0.3026315789473684,0.391304347826087,-0.0007542177430925503,-0.0006652242204703647
sell,0.75,0.4533499885864966,38,0.25,0.39473684210526316,-0.0007010595611828292,-0.0005814235727664532
sell,0.8,0.4769493922637631,31,0.20394736842105263,0.3225806451612903,-0.00011275751270752614,-4.4031806177345244e-05
sell,0.85,0.4977125662509526,23,0.1513157894736842,0.2608695652173913,0.00044337627769754626,0.0004967536233183627
sell,0.9,0.515931635067594,16,0.10526315789473684,0.125,0.0009671149479792279,0.001072454279235413
sell,0.95,0.5824504668158036,8,0.05263157894736842,0.125,0.0009968950936246473,0.0011140268951079363
