side,prob_group,sample_count,pred_prob_mean,label_mean,trade_return_mean,future_return_mean
buy,0,16,0.2603058761263891,0.1875,-0.0026968830460834814,-0.003018750268339747
buy,1,15,0.2813338458988547,0.26666666666666666,-0.0017937960994538038,-0.0017344218048272722
buy,2,15,0.2924535839918662,0.13333333333333333,-0.001075867937163825,-0.0011357787233687115
buy,3,15,0.29932546927604575,0.13333333333333333,-0.0026823503931825716,-0.0026529681740114163
buy,4,15,0.30741727450939715,0.0,-0.0010345494124685808,-0.000992312521541705
buy,5,15,0.3134041705944279,0.13333333333333333,-0.000490607061459077,-0.0004301023570821331
buy,6,15,0.32101620478744397,0.2,-0.000668266531387777,-0.0006482312981830033
buy,7,15,0.3309828340976164,0.4666666666666667,0.0019631091619221794,0.0019922462884485923
buy,8,15,0.34604266515491466,0.2,0.00012010668865194418,0.00011959121145422487
buy,9,16,0.3913275723660873,0.375,-0.000515545920174415,-0.00041909023495895203
sell,0,16,0.2506876882051552,0.1875,-0.0010012741811398357,-0.0009051946980883907
sell,1,15,0.29041989924493816,0.26666666666666666,-1.2223890072811846e-05,-2.132995262442705e-05
sell,2,15,0.3143546596375788,0.3333333333333333,-0.0013776212672495698,-0.001377437802506809
sell,3,15,0.3321595701349364,0.3333333333333333,-5.739406194887516e-05,-2.6491133760771686e-05
sell,4,15,0.3581004345992644,0.4666666666666667,-0.0009709836776248037,-0.0009712444598759084
sell,5,15,0.3888969778818588,0.26666666666666666,-0.0002200343305710802,-0.0002902491970853571
sell,6,15,0.41222289700787057,0.4666666666666667,-0.003069595049049815,-0.0034566927493733615
sell,7,15,0.45228166494785443,0.5333333333333333,-0.0020799022192216003,-0.0019490218766759382
sell,8,15,0.49789184291868654,0.5333333333333333,-0.001264621470773397,-0.0012349502972842873
sell,9,16,0.5987775432872406,0.125,0.0009671149479792279,0.001072454279235413
