datetime,pred_prob,y_true,trade_return,future_return
2025-07-04 11:30:00,0.45126322,1.0,0.016631529632232356,0.016750614970129973
2025-07-04 13:05:00,0.44300845,1.0,0.01595120806943462,0.015832062859153284
2025-07-04 13:10:00,0.37691033,1.0,0.011814247280383716,0.011695906432748648
2025-07-04 13:15:00,0.3823272,0.0,-0.0012648039553868617,0.0024235429890362425
2025-07-04 13:20:00,0.49644464,0.0,-0.0005763688760807018,0.0003461405330564826
2025-07-04 13:25:00,0.51722455,0.0,-0.002533686513877642,-0.002763385146804742
2025-07-04 13:30:00,0.5131391,0.0,-0.00368578668509556,-0.003456221198156695
2025-07-04 13:35:00,0.47147575,0.0,-0.004617871161394671,-0.004617871161394671
2025-07-04 13:40:00,0.44728938,0.0,-0.005664085076869885,-0.005549132947976876
2025-07-04 13:45:00,0.43516582,0.0,-0.008754751756710144,-0.009325351139765181
2025-07-04 13:50:00,0.5037336,0.0,-0.00761245674740485,-0.00761245674740485
2025-07-04 13:55:00,0.4967031,0.0,-0.006351039260969915,-0.006465766077820123
2025-07-04 14:00:00,0.50484526,0.0,-0.005898681471200429,-0.0063583815028901425
2025-07-04 14:05:00,0.49641275,0.0,-0.00394431554524366,-0.0041753653444676075
2025-07-04 14:10:00,0.52722996,0.0,-0.002557544757033181,-0.002557544757033181
2025-07-04 14:15:00,0.54872537,0.0,-0.002790373212417263,-0.003253922138291676
2025-07-04 14:20:00,0.53392196,0.0,-0.003138075313807609,-0.003138075313807609
2025-07-04 14:25:00,0.55542654,0.0,-0.0023253110103477193,-0.002789076118535627
2025-07-04 14:30:00,0.50408757,0.0,-0.001512859304084846,-0.0017452006980803736
2025-07-04 14:35:00,0.5299056,1.0,0.010594947025264867,0.010948054973212162
2025-07-04 14:40:00,0.55360377,1.0,0.006179316777428001,0.005827505827505908
2025-07-04 14:45:00,0.6090088,1.0,0.004197761194029814,0.004080680890754529
2025-07-04 14:50:00,0.6123588,0.0,0.0022154850746267662,0.0020986358866736943
2025-07-04 14:55:00,0.6371453,0.0,0.0017478443253322595,0.0018645845472555767
2025-07-04 15:00:00,0.6616143,1.0,0.003500991947718468,0.002214452214452267
2025-07-07 09:35:00,0.70080805,0.0,-0.011181556195965392,-0.011751152073732674
2025-07-07 09:40:00,0.6698808,0.0,-0.004519119351100831,-0.004519119351100831
2025-07-07 09:45:00,0.6808532,0.0,-0.0003484725287490331,-0.0006967022758941344
2025-07-07 09:50:00,0.6568236,0.0,0.001163331782224386,0.0012798138452587704
2025-07-07 09:55:00,0.65778685,0.0,0.0005815982319412605,0.0005815982319412605
2025-07-07 10:00:00,0.6420737,0.0,-0.0003487561032318176,0.0
2025-07-07 10:05:00,0.61481494,0.0,0.002447552447552459,0.0026812776871065758
2025-07-07 10:10:00,0.60636103,0.0,0.00034912137786546893,0.0005820044232336397
2025-07-07 10:15:00,0.57218134,0.0,-0.0008133860097606638,-0.0008133860097606638
2025-07-07 10:20:00,0.52829725,0.0,-0.0001161440185829532,0.0003485940041831892
2025-07-07 10:25:00,0.47505474,0.0,-0.001045903544450888,-0.0006975122064636352
2025-07-07 10:30:00,0.4490235,0.0,-0.0008139534883719879,-0.0006977555529711355
2025-07-07 10:35:00,0.41596425,0.0,-0.0006975933031043713,-0.0006975933031043713
2025-07-07 10:40:00,0.3807623,0.0,-0.0005813953488371659,-0.00011633317822234979
2025-07-07 10:45:00,0.3645933,0.0,-0.0018606814745900646,-0.0018606814745900646
2025-07-07 10:50:00,0.33803633,0.0,-0.005924032988732786,-0.005924032988732786
2025-07-07 10:55:00,0.3358518,0.0,-0.0046533271288971,-0.0046533271288971
2025-07-07 11:00:00,0.30895004,0.0,-0.004771325497498036,-0.004771325497498036
2025-07-07 11:05:00,0.3204639,0.0,-0.0045375218150087715,-0.0045375218150087715
2025-07-07 11:10:00,0.30487308,0.0,-0.003955788248982017,-0.003955788248982017
2025-07-07 11:15:00,0.32320085,0.0,-0.0047774411559077246,-0.00489339391821042
2025-07-07 11:20:00,0.33962744,0.0,-0.001986445431175543,-0.001986445431175543
2025-07-07 11:25:00,0.42585278,0.0,-0.0007013442431327288,-0.0008181393174381268
2025-07-07 11:30:00,0.42415825,0.0,-0.0005845902022681981,-0.00046772684752094396
2025-07-07 13:05:00,0.45506972,0.0,0.0004676174888940121,0.0002337540906964808
2025-07-07 13:10:00,0.3944249,0.0,0.0005840439201028058,0.0005840439201028058
2025-07-07 13:15:00,0.33232298,1.0,0.004683840749414525,0.004566210045662045
2025-07-07 13:20:00,0.31822616,1.0,0.004447045055588017,0.004917456972251433
2025-07-07 13:25:00,0.27034184,1.0,0.003391812865497057,0.0035091823605102324
2025-07-07 13:30:00,0.21096824,1.0,0.003391812865497057,0.0036265793167993277
