leg_type,entry_time,exit_time,entry_price,exit_price,shares,position_pct,entry_prob,exit_prob,gross_return,net_return,exit_reason
sell_first,2021-10-21 09:40:00,2021-10-21 09:45:00,54.06295500000001,54.25711499999999,1800,0.34047716992048804,0.7258326816850337,0.5882872675344286,-0.0035785168452097116,-0.006578516845209712,stop_loss_buyback
sell_first,2021-10-21 09:50:00,2021-10-21 10:25:00,54.022975,53.856914999999994,4000,0.7383714827099448,0.78619471212492,0.5570195851082774,0.0030833552200308922,8.335522003089218e-05,take_profit_buyback
sell_first,2021-10-21 10:55:00,2021-10-21 14:00:00,53.783095,53.57677499999999,1500,0.2844461916987055,0.7173325762442467,0.47838377771982044,0.003850922344616814,0.0008509223446168139,take_profit_buyback
sell_first,2021-10-22 14:50:00,2021-10-22 15:00:00,55.75211,55.81789499999999,4800,0.903573290492077,0.8112564338674619,0.4028264717955508,-0.001178564687901451,-0.004178564687901451,end_of_day_buyback
sell_first,2021-10-25 09:40:00,2021-10-25 09:45:00,55.442265,54.90744,4600,0.8582204827301071,0.8043762461526128,0.4855848322828339,0.009740483256913679,0.006740483256913679,take_profit_buyback
sell_first,2021-10-26 10:15:00,2021-10-26 10:40:00,55.59219,55.72785,2200,0.41535596759635246,0.7371920706467057,0.4159556478485045,-0.002434330411095975,-0.005434330411095975,stop_loss_buyback
sell_first,2021-10-26 13:15:00,2021-10-26 13:20:00,55.5722,55.72785,4500,0.8379706958987654,0.8013042790250972,0.31939981656729244,-0.0027930379514011783,-0.005793037951401178,stop_loss_buyback
sell_first,2021-10-26 13:25:00,2021-10-26 13:40:00,55.75211,55.557764999999996,4300,0.8766964662804703,0.8071791207995395,0.2943567346139253,0.0034980708817211603,0.0004980708817211603,take_profit_buyback
sell_first,2021-10-27 09:55:00,2021-10-27 10:00:00,54.312830000000005,54.42719999999999,5500,1.0,0.8383394944323936,0.508085016940552,-0.0021013390363638917,-0.005101339036363892,stop_loss_buyback
sell_first,2021-10-27 10:35:00,2021-10-27 11:05:00,54.172900000000006,54.28713,3300,0.6075659891664869,0.7663510377390724,0.45738527675806046,-0.0021041819672543705,-0.0051041819672543705,stop_loss_buyback
sell_first,2021-10-27 13:05:00,2021-10-27 14:10:00,54.252860000000005,54.06702,1800,0.3285951083886851,0.724030129256367,0.38774388500303647,0.0034372155151145556,0.0004372155151145555,take_profit_buyback
sell_first,2021-10-28 09:55:00,2021-10-28 10:05:00,54.002985,54.137055,2600,0.4830930116399109,0.7474680293197534,0.539891262143853,-0.002476492302730393,-0.005476492302730393,stop_loss_buyback
sell_first,2021-10-28 10:30:00,2021-10-28 10:55:00,54.222875,54.707339999999995,2300,0.42335135840157456,0.7384050008335691,0.42750385549562464,-0.008855575869709531,-0.01185557586970953,stop_loss_buyback
sell_first,2021-10-28 11:00:00,2021-10-28 11:05:00,54.542715,54.687329999999996,5400,1.0,0.8288919991638148,0.4624178473226275,-0.00264439679172479,-0.00564439679172479,stop_loss_buyback
sell_first,2021-10-28 11:10:00,2021-10-28 11:15:00,54.622675,54.737355,700,1.0,0.8341569400478728,0.4003227827371237,-0.0020950957531652437,-0.005095095753165244,stop_loss_buyback
sell_first,2021-10-29 09:50:00,2021-10-29 10:00:00,54.59269,55.067519999999995,2900,0.5425234501242802,0.7564838453833208,0.5340766431466024,-0.008622687202910151,-0.01162268720291015,stop_loss_buyback
sell_first,2021-10-29 10:05:00,2021-10-29 10:10:00,54.882545,55.137555,1800,0.3391994344076586,0.725638844509079,0.5760360636211751,-0.0046249783836079805,-0.007624978383607981,stop_loss_buyback
sell_first,2021-10-29 13:35:00,2021-10-29 15:00:00,55.09244,55.067519999999995,2100,0.3967968925523646,0.7343765907146411,0.4741358390931084,0.0004525353602269355,-0.0025474646397730645,end_of_day_buyback
sell_first,2021-11-01 11:10:00,2021-11-01 13:25:00,55.222375,55.377674999999996,2100,0.4019514860331883,0.7351585615008367,0.3471535083628059,-0.002804379201546414,-0.005804379201546414,stop_loss_buyback
sell_first,2021-11-02 14:45:00,2021-11-02 15:00:00,55.962005000000005,56.017995,1600,0.3019142948461378,0.7199825517277373,0.36248493597120846,-0.0009995002498749406,-0.003999500249874941,end_of_day_buyback
sell_first,2021-11-03 10:00:00,2021-11-03 10:10:00,56.31183000000001,55.84791,3900,0.7498156564775362,0.7879308353694968,0.3958904461308413,0.008306846218596231,0.005306846218596231,take_profit_buyback
sell_first,2021-11-03 13:15:00,2021-11-03 13:25:00,56.69164,56.458214999999996,4400,0.8477653779679442,0.8027901683132952,0.3953044046677415,0.0041344736102622015,0.0011344736102622014,take_profit_buyback
sell_first,2021-11-03 13:45:00,2021-11-03 14:10:00,56.341815000000004,56.468219999999995,2700,0.5286094279393324,0.7543730370513769,0.3804898648476969,-0.0022385157527542443,-0.005238515752754244,stop_loss_buyback
sell_first,2021-11-04 09:45:00,2021-11-04 09:50:00,57.221375,57.388679999999994,2900,0.5671164765847048,0.760214697934105,0.45410993328787724,-0.002915296187331551,-0.005915296187331551,stop_loss_buyback
sell_first,2021-11-05 09:55:00,2021-11-05 10:05:00,57.41128,57.21859499999999,5200,1.0,0.8313257835096487,0.43973567262013125,0.0033675241414090618,0.0003675241414090617,take_profit_buyback
sell_first,2021-11-05 10:10:00,2021-11-05 10:25:00,57.031470000000006,57.208589999999994,3400,0.6597814633254734,0.7742723171826558,0.4766879029611547,-0.0030960385494553933,-0.006096038549455393,stop_loss_buyback
sell_first,2021-11-05 10:55:00,2021-11-05 11:15:00,57.92102500000001,58.16907,1700,0.3333856895254115,0.7247568780313686,0.4094717598116241,-0.004264207765398154,-0.007264207765398154,stop_loss_buyback
sell_first,2021-11-05 14:55:00,2021-11-05 15:00:00,57.23137,57.298635,700,0.3217887620500707,0.7229975814876,0.46187759312758125,-0.0011739372150837424,-0.0041739372150837424,end_of_day_buyback
sell_first,2021-11-10 09:40:00,2021-11-10 09:45:00,58.600685000000006,58.08903,1700,0.3398235395918867,0.7257335235605687,0.43545446345465055,0.00880811747071708,0.0058081174707170806,take_profit_buyback
sell_first,2021-11-10 11:00:00,2021-11-10 11:30:00,58.35081,58.679325,1700,0.3448514291838328,0.7264962729008893,0.40755264628876064,-0.005598479532612166,-0.008598479532612165,stop_loss_buyback
sell_first,2021-11-10 13:35:00,2021-11-10 14:40:00,58.880545,59.279624999999996,3200,0.6307544654965025,0.7698688148700756,0.37975907063811726,-0.006732161345487597,-0.009732161345487596,stop_loss_buyback
sell_first,2021-11-10 14:55:00,2021-11-10 15:00:00,59.260355000000004,59.39968499999999,3800,0.7550383857133461,0.7887231426002816,0.43335469010301986,-0.002345635334597973,-0.005345635334597973,stop_loss_buyback
sell_first,2021-11-11 11:00:00,2021-11-11 11:05:00,59.200385,59.379675,2200,0.44411332521233504,0.7415546675474187,0.38839963948753436,-0.003019383315924218,-0.006019383315924218,stop_loss_buyback
sell_first,2021-11-11 11:10:00,2021-11-11 11:25:00,59.500235,59.659815,2400,0.47715921436517134,0.7465678504526293,0.3441241935019732,-0.002674832297082985,-0.005674832297082985,stop_loss_buyback
sell_first,2021-11-11 14:25:00,2021-11-11 14:30:00,58.18089500000001,58.32914999999999,1700,0.33168078717442806,0.7244982380752314,0.40357720990697366,-0.0025416965616674725,-0.0055416965616674725,stop_loss_buyback
sell_first,2021-11-15 10:00:00,2021-11-15 10:15:00,55.972,56.18807999999999,4300,0.8148724396027642,0.797800188605023,0.4580639528083959,-0.003845655519818303,-0.006845655519818303,stop_loss_buyback
