,equity,benchmark_equity,alpha_equity
2021-10-20 13:45:00,999890.0,999890.0,1000000.0
2021-10-20 13:50:00,1000000.0,1000000.0,1000000.0
2021-10-20 13:55:00,999780.0,999780.0,1000000.0
2021-10-20 14:00:00,999230.0,999230.0,1000000.0
2021-10-20 14:05:00,999230.0,999230.0,1000000.0
2021-10-20 14:10:00,999340.0,999340.0,1000000.0
2021-10-20 14:15:00,999230.0,999230.0,1000000.0
2021-10-20 14:20:00,999670.0,999670.0,1000000.0
2021-10-20 14:25:00,998900.0,998900.0,1000000.0
2021-10-20 14:30:00,998460.0,998460.0,1000000.0
2021-10-20 14:35:00,998900.0,998900.0,1000000.0
2021-10-20 14:40:00,998240.0,998240.0,1000000.0
2021-10-20 14:45:00,998460.0,998460.0,1000000.0
2021-10-20 14:50:00,998460.0,998460.0,1000000.0
2021-10-20 14:55:00,998350.0,998350.0,1000000.0
2021-10-20 15:00:00,998570.0,998570.0,1000000.0
2021-10-21 09:35:00,997250.0,997250.0,1000000.0
2021-10-21 09:40:00,998172.005681,998570.0,999602.005681
2021-10-21 09:45:00,996045.535874,996590.0,999455.535874
2021-10-21 09:50:00,994881.3439740001,995270.0,999611.3439740001
2021-10-21 09:55:00,995371.3439740001,996040.0,999331.3439740001
2021-10-21 10:00:00,994881.3439740001,995270.0,999611.3439740001
2021-10-21 10:05:00,995441.3439740001,996150.0,999291.3439740001
2021-10-21 10:10:00,995371.3439740001,996040.0,999331.3439740001
2021-10-21 10:15:00,995021.3439740001,995490.0,999531.3439740001
2021-10-21 10:20:00,994041.3439740001,993950.0,1000091.3439740001
2021-10-21 10:25:00,993528.2563140001,993840.0,999688.2563140001
2021-10-21 10:30:00,992868.2563140001,993180.0,999688.2563140001
2021-10-21 10:35:00,992538.2563140001,992850.0,999688.2563140001
2021-10-21 10:40:00,992868.2563140001,993180.0,999688.2563140001
2021-10-21 10:45:00,992758.2563140001,993070.0,999688.2563140001
2021-10-21 10:50:00,993528.2563140001,993840.0,999688.2563140001
2021-10-21 10:55:00,992947.2241715002,993290.0,999657.2241715002
2021-10-21 11:00:00,993327.2241715002,993730.0,999597.2241715002
2021-10-21 11:05:00,993897.2241715002,994390.0,999507.2241715002
2021-10-21 11:10:00,993707.2241715002,994170.0,999537.2241715002
2021-10-21 11:15:00,993232.2241715002,993620.0,999612.2241715002
2021-10-21 11:20:00,993137.2241715002,993510.0,999627.2241715002
2021-10-21 11:25:00,992852.2241715002,993180.0,999672.2241715002
2021-10-21 11:30:00,993897.2241715002,994390.0,999507.2241715002
2021-10-21 13:05:00,993422.2241715002,993840.0,999582.2241715002
2021-10-21 13:10:00,993612.2241715002,994060.0,999552.2241715002
2021-10-21 13:15:00,993422.2241715002,993840.0,999582.2241715002
2021-10-21 13:20:00,993517.2241715002,993950.0,999567.2241715002
2021-10-21 13:25:00,993422.2241715002,993840.0,999582.2241715002
2021-10-21 13:30:00,993232.2241715002,993620.0,999612.2241715002
2021-10-21 13:35:00,993042.2241715002,993400.0,999642.2241715002
2021-10-21 13:40:00,992567.2241715002,992850.0,999717.2241715002
2021-10-21 13:45:00,992377.2241715002,992630.0,999747.2241715002
2021-10-21 13:50:00,992187.2241715002,992410.0,999777.2241715002
2021-10-21 13:55:00,991142.2241715002,991200.0,999942.2241715002
2021-10-21 14:00:00,992246.6965090001,992410.0,999836.6965090001
2021-10-21 14:05:00,991696.6965090001,991860.0,999836.6965090001
2021-10-21 14:10:00,991256.6965090001,991420.0,999836.6965090001
2021-10-21 14:15:00,991256.6965090001,991420.0,999836.6965090001
2021-10-21 14:20:00,992136.6965090001,992300.0,999836.6965090001
2021-10-21 14:25:00,991036.6965090001,991200.0,999836.6965090001
2021-10-21 14:30:00,991256.6965090001,991420.0,999836.6965090001
2021-10-21 14:35:00,991036.6965090001,991200.0,999836.6965090001
