datetime,pred_prob,y_true,trade_return,future_return
2025-07-04 13:25:00,0.3630362312697853,0,-0.003800529770816463,-0.004029936672423684
2025-07-04 13:30:00,0.36029726732116313,1,0.0004607233356370699,0.0006912442396314056
2025-07-04 13:35:00,0.377570228833383,1,0.0009235742322788454,0.0009235742322788454
2025-07-04 13:40:00,0.32496711021453917,1,0.0011559357299733009,0.0012716763005780063
2025-07-04 13:45:00,0.3647120954766076,0,-0.003571017163921275,-0.00414460050656229
2025-07-04 13:50:00,0.3284469484472996,0,-0.005536332179930881,-0.005536332179930881
2025-07-04 13:55:00,0.3434374050126269,0,-0.006697459584295573,-0.0068121464034176515
2025-07-04 14:00:00,0.32992531771070577,0,-0.0047420772611611595,-0.005202312138728349
2025-07-04 14:05:00,0.3832766377733389,0,-0.001856148491879317,-0.0020876826722336927
2025-07-04 14:10:00,0.35060299836677794,1,0.0003487561032318176,0.0003487561032318176
2025-07-04 14:15:00,0.33047213419281907,1,-0.0006975933031043713,-0.0011621150493897892
2025-07-04 14:20:00,0.3269311931513253,0,-0.0020920502092051096,-0.0020920502092051096
2025-07-04 14:25:00,0.2921593688726595,0,-0.0024415765608650775,-0.0029052876234747504
2025-07-04 14:30:00,0.31338398754939223,0,-0.001861980681950537,-0.0020942408376963817
2025-07-04 14:35:00,0.2663154540770034,1,-0.0013971358714635063,-0.0010482180293501786
2025-07-04 14:40:00,0.2708563740368001,1,0.00046636353037210476,0.00011655011655009595
2025-07-04 14:45:00,0.25663724815679095,1,0.00046641791044765846,0.00034977264777902306
2025-07-04 14:50:00,0.3537799287276684,2,0.012126865671641784,0.01200886090707698
2025-07-04 14:55:00,0.3458246922521328,2,0.005593101841062653,0.005710290175970023
2025-07-04 15:00:00,0.3991433546211364,2,0.005018088458396575,0.0037296037296037365
2025-07-07 09:35:00,0.3865072803910189,0,-0.009221902017291006,-0.009792626728110543
2025-07-07 09:40:00,0.3857612581072046,0,-0.0038238702201621733,-0.0038238702201621733
2025-07-07 09:45:00,0.37836532156748337,1,-0.0011615750958300364,-0.0015095215977706244
2025-07-07 09:50:00,0.396409835762236,0,-0.0020939972080036284,-0.0019778941244910087
2025-07-07 09:55:00,0.37492873674561006,1,-0.0006979178783296236,-0.0006979178783296236
2025-07-07 10:00:00,0.342917942461451,1,0.0004650081376424975,0.0008140481451333059
2025-07-07 10:05:00,0.33090251540250104,2,0.003030303030303161,0.0032641641408253097
2025-07-07 10:10:00,0.3268556781619148,1,0.001047364133597073,0.001280409731113874
