,pred_prob,y_true,trade_return,future_return
2025-07-04 13:35:00,0.5394147853566059,0,0.0009235742322788454,0.0009235742322788454
2025-07-04 13:40:00,0.508242824916052,1,0.0011559357299733009,0.0012716763005780063
2025-07-04 13:45:00,0.5252787902165891,0,-0.003571017163921275,-0.00414460050656229
2025-07-04 13:50:00,0.5229595747737108,0,-0.005536332179930881,-0.005536332179930881
2025-07-04 13:55:00,0.5291112854053184,0,-0.006697459584295573,-0.0068121464034176515
2025-07-04 14:00:00,0.5115053250408255,0,-0.0047420772611611595,-0.005202312138728349
2025-07-04 14:05:00,0.5560866137901075,0,-0.001856148491879317,-0.0020876826722336927
2025-07-04 14:10:00,0.5593293003504304,0,0.0003487561032318176,0.0003487561032318176
2025-07-04 14:15:00,0.5052328443502424,0,-0.0006975933031043713,-0.0011621150493897892
2025-07-04 14:20:00,0.4959519801848862,0,-0.0020920502092051096,-0.0020920502092051096
2025-07-04 14:25:00,0.4503440115403604,0,-0.0024415765608650775,-0.0029052876234747504
2025-07-04 14:30:00,0.4907320039033316,0,-0.001861980681950537,-0.0020942408376963817
2025-07-04 14:35:00,0.4187776443266192,0,-0.0013971358714635063,-0.0010482180293501786
2025-07-04 14:40:00,0.42505146313508174,0,0.00046636353037210476,0.00011655011655009595
2025-07-04 14:45:00,0.38702091405681177,0,0.00046641791044765846,0.00034977264777902306
2025-07-04 14:50:00,0.44029890173626407,0,0.012126865671641784,0.01200886090707698
2025-07-04 14:55:00,0.4422855310112919,0,0.005593101841062653,0.005710290175970023
2025-07-04 15:00:00,0.49238634495475725,0,0.005018088458396575,0.0037296037296037365
2025-07-07 09:35:00,0.5417716142871472,0,-0.009221902017291006,-0.009792626728110543
2025-07-07 09:40:00,0.5320736912690956,0,-0.0038238702201621733,-0.0038238702201621733
2025-07-07 09:45:00,0.5428827211978509,0,-0.0011615750958300364,-0.0015095215977706244
2025-07-07 09:50:00,0.5644256172269153,0,-0.0020939972080036284,-0.0019778941244910087
2025-07-07 09:55:00,0.524672124096051,0,-0.0006979178783296236,-0.0006979178783296236
2025-07-07 10:00:00,0.5136622727676349,0,0.0004650081376424975,0.0008140481451333059
2025-07-07 10:05:00,0.5238603842212375,1,0.003030303030303161,0.0032641641408253097
2025-07-07 10:10:00,0.49783819860002326,0,0.001047364133597073,0.001280409731113874
2025-07-07 10:15:00,0.48356310257894686,0,-0.0008133860097606638,-0.0008133860097606638
2025-07-07 10:20:00,0.443060672487504,0,-0.001045296167247245,-0.000580990006971871
2025-07-07 10:25:00,0.46757018454326416,0,-0.001045903544450888,-0.0006975122064636352
2025-07-07 10:30:00,0.3828523500352097,0,-0.000116279069767522,0.0
2025-07-07 10:35:00,0.38618560503677607,0,0.0009301244041390877,0.0009301244041390877
2025-07-07 10:40:00,0.3537443948718674,0,-0.00046511627906986597,0.0
2025-07-07 10:45:00,0.3626014296801251,0,-0.0006977555529711355,-0.0006977555529711355
2025-07-07 10:50:00,0.36572352583004447,0,-0.0016262051341618955,-0.0016262051341618955
2025-07-07 10:55:00,0.3616572995188235,0,-0.00011633317822234979,-0.00011633317822234979
2025-07-07 11:00:00,0.350728779894179,0,-0.001163737926219155,-0.001163737926219155
2025-07-07 11:05:00,0.3480686439036621,0,-0.004304828388598025,-0.004304828388598025
2025-07-07 11:10:00,0.36562907934214833,0,-0.0045375218150087715,-0.0045375218150087715
2025-07-07 11:15:00,0.38640304114657253,0,-0.003495688650664186,-0.003611790749155297
2025-07-07 11:20:00,0.4463276430747725,0,-0.00023369946249118811,-0.00023369946249118811
2025-07-07 11:25:00,0.43945025318301123,0,0.0007013442431327288,0.000584385226741535
2025-07-07 11:30:00,0.44139208599687646,0,-0.00140301648544372,-0.0012862488306828457
2025-07-07 13:05:00,0.4125188304200927,0,-0.001519756838905928,-0.001753155680224494
2025-07-07 13:10:00,0.4208890015824215,0,-0.0014017054082468006,-0.0014017054082468006
2025-07-07 13:15:00,0.4082982185372129,0,0.0009367681498828606,0.0008195761620419795
2025-07-07 13:20:00,0.40144299418425355,1,0.0015213575190169415,0.001990399250673347
2025-07-07 13:25:00,0.38759577551593044,1,0.0018713450292398015,0.001988536670955776
2025-07-07 13:30:00,0.3964191528676013,1,0.0035087719298245723,0.0037435657463733563
2025-07-07 13:35:00,0.35947826542226285,1,0.0029212432811405176,0.0029212432811405176
2025-07-07 13:40:00,0.3838033396739851,0,0.001166997315906304,0.0015176278309596558
2025-07-07 13:45:00,0.39628302347905325,0,-0.00011655011654998493,-0.00011655011654998493
2025-07-07 13:50:00,0.3934249091556128,0,-0.0016313213703097462,-0.001747640685075047
2025-07-07 13:55:00,0.3900662192701427,0,-0.0009325096165055946,-0.0009325096165055946
2025-07-07 14:00:00,0.3585802361025812,0,-0.0013987644247581699,-0.0013987644247581699
2025-07-07 14:05:00,0.40443809962002464,0,-0.0014002333722287208,-0.0011671335200748034
2025-07-07 14:10:00,0.3469502389204333,0,-0.001050175029171596,-0.001166725002916702
2025-07-07 14:15:00,0.37407426012059836,0,-0.0017509046340610235,-0.0017509046340610235
2025-07-07 14:20:00,0.37344387322800193,0,-0.00023369946249118811,-0.00023369946249118811
2025-07-07 14:25:00,0.3811297160879564,0,-0.0009344702721644227,-0.0009344702721644227
2025-07-07 14:30:00,0.3498494990922653,0,-0.00011694538650453001,-0.0002338634237605275
2025-07-07 14:35:00,0.3624114596567639,0,-0.000934907093607551,-0.0008181393174381268
2025-07-07 14:40:00,0.384304489779392,0,-0.0007016723190270691,-0.0009353443236290726
2025-07-07 14:45:00,0.3823977580904535,0,-0.0005847953216373547,-0.0005847953216373547
2025-07-07 14:50:00,0.5241538667076036,0,0.0019887693027609288,0.0018715639256055017
2025-07-07 14:55:00,0.5648559883685351,0,0.0029256875365710755,0.0029256875365710755
2025-07-07 15:00:00,0.4388693096623869,0,-0.002222482161656325,-0.0017554125219426675
2025-07-08 09:35:00,0.5143934315839707,0,-0.001051033516290878,-0.0012842965557501307
2025-07-08 09:40:00,0.47070844196066086,0,-0.0007001983895437158,-0.0008168028004668093
2025-07-08 09:45:00,0.5173463847728107,1,0.004454865181711787,0.004454865181711787
2025-07-08 09:50:00,0.5054108197094955,0,0.00046756282875515254,0.0005845218611175707
2025-07-08 09:55:00,0.4946944139897867,0,-0.0005839757066107287,-0.0007006890108607333
2025-07-08 10:00:00,0.47818115179535275,0,-0.0029164722351843198,-0.002450980392156965
2025-07-08 10:05:00,0.4949337158998898,0,-0.001168224299065379,-0.001051524710830698
2025-07-08 10:10:00,0.46409749467628586,0,0.000584385226741535,0.0004674535468038865
2025-07-08 10:15:00,0.4693817538558192,0,0.0014040014040015425,0.0014040014040015425
2025-07-08 10:20:00,0.43317912587742624,1,0.002456427652357096,0.002339181286549641
2025-07-08 10:25:00,0.4412167097192324,1,0.0015185141922671175,0.0015185141922671175
2025-07-08 10:30:00,0.42147017650783325,0,-0.0003504672897196581,-0.00023367215796255003
2025-07-08 10:35:00,0.42386075541370133,0,-0.0007002801120448154,-0.0009334889148191472
2025-07-08 10:40:00,0.37447837593330546,0,-0.00011663167716335909,-0.00011663167716335909
2025-07-08 10:45:00,0.4387269375081211,0,0.0014023606404114375,0.0014023606404114375
2025-07-08 10:50:00,0.368207247712054,1,0.00303667367437499,0.00303667367437499
2025-07-08 10:55:00,0.3762403192022047,1,0.005132392394727514,0.005132392394727514
2025-07-08 11:00:00,0.3635977315939611,1,0.007114532306974564,0.007702182284980763
2025-07-08 11:05:00,0.48763166620241977,1,0.0037252619324794622,0.003959012575686982
2025-07-08 11:10:00,0.5181026709813915,0,-0.0011600928074246841,-0.0008123476848092004
